system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230124T094301_20230124T094302_T34UDU_0,2023-01-24,2023-06-19T00:00:00,2023-09-08T00:00:00,0.5612,0.9294117647058824,23.0,-0.36437246963562736,0.5348,1.0,0,2,-0.053239256143569946,0.004793388429752049,0.30044529240850665,5.342821787447657,298.13036318484575,631.353497426919,0.47000000000000003,remetisko_1,0.5216000000000001,0.5031,0.4692,0.5272,0.12306312291786589,0.0357,0.0378,1.674553629018E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-06-19T00:00:00,2023-09-08T00:00:00,0.812,0.9058823529411765,36.0,0.01865671641791038,0.7864,1.0,0,2,0.0017574692610651255,0.004805888429752049,0.5480033611414429,5.341088919496258,142.6858973624319,307.4063400103521,0.7944,remetisko_1,0.7801,0.7666000000000001,0.737,0.7968000000000001,0.10244784476083654,0.12390000000000001,0.12940000000000002,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230208T094049_20230208T094047_T34UDU_0,2023-02-08,2023-06-19T00:00:00,2023-09-08T00:00:00,0.8416,0.9333333333333333,38.0,0.00553219738880304,0.8489,1.0,0,2,0.0010495627066120505,0.004797727272727256,0.3503087799119736,5.342506720547403,144.25582347776114,338.7409898930556,0.875,remetisko_1,0.9273,0.876,0.8739,0.8735,0.14665676427989446,0.08020000000000001,0.083,1.675849630671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-06-19T00:00:00,2023-09-08T00:00:00,0.9408000000000001,0.8588235294117647,41.0,-0.1096491228070169,0.9288000000000001,1.0,0,2,-0.0075117372907698154,0.004828719008264445,0.48164902562708917,5.337780717043586,115.10314806241206,233.8576701251737,0.9,remetisko_1,0.9064000000000001,0.8858,0.8704000000000001,0.9176000000000001,0.07326008190597073,0.1384,0.1333,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230213T094111_20230213T094343_T34UDU_0,2023-02-13,2023-06-19T00:00:00,2023-09-08T00:00:00,0.8192,0.9450980392156862,43.0,-0.19046512978340382,0.8303,1.0,0,2,-0.03743826597929001,0.004808057851239653,0.3741377567145001,5.3409313860461305,239.73499008847185,559.0613068705733,0.7856000000000001,remetisko_1,0.8456,0.7759,0.7407,0.8505,0.11902386779370515,0.042,0.0419,1.676281630185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230216T095101_20230216T095321_T34UDU_0,2023-02-16,2023-06-19T00:00:00,2023-09-08T00:00:00,0.8056000000000001,0.9294117647058824,46.0,-0.2127355796687606,0.8032,1.0,0,2,-0.0357142873108387,0.004793388429752049,0.35337052743745767,5.342821787447658,201.92207395021194,469.4469576084037,0.7824,remetisko_1,0.8029000000000001,0.7747,0.7266,0.8192,0.11902373532454173,0.0539,0.054900000000000004,1.676541423697E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230303T095029_20230303T095422_T34UDU_0,2023-03-03,2023-06-19T00:00:00,2023-09-08T00:00:00,0.031200000000000002,0.8784313725490196,61.0,0.13533028015018364,0.0446,1.0,0,2,0.3781512677669525,0.004772727272727256,0.677934536623717,5.345972456450203,870.2504917363431,962.6036227047813,0.1168,remetisko_1,0.0726,0.09050000000000001,0.1008,0.052700000000000004,0.45902054223608707,0.0949,0.0698,1.67783742863E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230313T095039_20230313T095034_T34UDU_0,2023-03-13,2023-06-19T00:00:00,2023-09-08T00:00:00,0.13040000000000002,0.7529411764705882,71.0,0.3124299274983184,0.15180000000000002,1.0,0,2,0.33589842915534973,0.004785227272727255,0.7362946626555652,5.344239588498803,752.239391167681,717.8701012549564,0.33080000000000004,remetisko_1,0.2192,0.27740000000000004,0.2964,0.1626,0.37308704602618176,0.2707,0.18050000000000002,1.678701431349E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230318T095031_20230318T095031_T34UDU_0,2023-03-18,2023-06-19T00:00:00,2023-09-08T00:00:00,0.056400000000000006,0.9372549019607843,76.0,0.3280736357659435,0.0902,1.0,0,2,0.48331743478775024,0.004772727272727256,0.707849405793932,5.345972456450203,1333.8344315214702,1379.1683444926703,0.2954,remetisko_1,0.16440000000000002,0.2371,0.2596,0.10300000000000001,0.51754253816244,0.26230000000000003,0.17950000000000002,1.679133425092E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0858,0.9019607843137255,78.0,0.32560687506419694,0.11080000000000001,1.0,0,2,0.4221038520336151,0.004772727272727256,0.7547987532456331,5.345972456450203,1149.0759244786987,1131.1800427818275,0.3144,remetisko_1,0.1874,0.2725,0.2962,0.1298,0.47083294213138055,0.3005,0.20770000000000002,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
