system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-05-02T00:00:00,2024-08-24T00:00:00,0.5857,0.9176470588235294,8.0,0.3305748042375451,0.596060371517028,1.0,0,2,0.10241231322288513,0.004795557851239652,0.7305248328005999,5.34266425399753,130.54920770744866,186.40066552405563,0.7582502923976608,snv_2,0.6632,0.7099,0.7057999999999999,0.6169734693877551,0.1737990487782344,0.0967,0.09949999999999999,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-05-02T00:00:00,2024-08-24T00:00:00,0.03202745376955903,0.9254901960784314,28.0,0.4732479502064756,0.07390000000000001,1.0,0,2,0.6466813683509827,0.004783057851239652,0.8292618160770863,5.34439712194893,603.2099060475168,882.9194037894229,0.4040000000000001,snv_2,0.1791,0.31270000000000003,0.3596398623279099,0.0855,0.5587150068927382,0.24444111980734498,0.13655,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-05-02T00:00:00,2024-08-24T00:00:00,0.049,0.9254901960784314,48.0,0.4517882192526034,0.08960000000000001,1.0,0,2,0.5925555229187012,0.004785227272727255,0.8393120333256371,5.344239588498803,659.3786676939568,990.4900762572339,0.3983333798882682,snv_2,0.1902,0.3167,0.3584,0.10174474539544963,0.5350905310449899,0.28990434070434073,0.1723,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-05-02T00:00:00,2024-08-24T00:00:00,0.020800000000000003,0.9176470588235294,88.0,0.6428804188469756,0.0584,1.0,0,2,0.8321801947905878,0.004783057851239652,0.8493124382039823,5.34439712194893,789.6461535173312,1210.7860653216371,0.4226764388489208,snv_2,0.13040000000000002,0.342,0.39530000000000004,0.039,0.7929590423459437,0.2274,0.1139,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-05-02T00:00:00,2024-08-24T00:00:00,0.04240000000000001,0.8862745098039215,103.0,0.6790494011963821,0.0758,1.0,0,2,0.7973142862319946,0.004822727272727256,0.83633807909203,5.339040984644604,281.91258935762403,450.62895660464693,0.430813437268003,snv_2,0.125,0.33354960474308304,0.40684894894894896,0.0486,0.8768248376274237,0.22540000000000004,0.11579999999999997,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-05-02T00:00:00,2024-08-24T00:00:00,0.08,0.8117647058823529,118.0,0.8605154081816544,0.1124,1.0,0,2,0.7655578440832861,0.004820557851239653,0.7957069649826923,5.3391985180947295,162.09067243098946,252.13100424790323,0.5576,snv_2,0.1748,0.451,0.535458880192655,0.0745,0.7869079503623616,0.24960000000000002,0.1254,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0794,0.8588235294117647,123.0,0.698961081409351,0.1096,1.0,0,2,0.7008457709012961,0.004793388429752049,0.7856206612958156,5.342821787447657,241.38426629545543,284.4380194965846,0.46640000000000004,snv_2,0.16755,0.36244365832614317,0.4334261014439097,0.0826,0.8027393689760741,0.24070000000000003,0.12833231585932317,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-05-02T00:00:00,2024-08-24T00:00:00,0.032,0.9058823529411765,133.0,0.7152675707876207,0.0673,1.0,0,2,0.8465737162097806,0.004793388429752049,0.7063569494160786,5.342821787447658,151.2875326468149,185.70578079319904,0.4444562607204118,snv_2,0.1182,0.34316332230797497,0.4123,0.0371,0.8886012378716562,0.20220000000000005,0.096,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-05-02T00:00:00,2024-08-24T00:00:00,0.078,0.792156862745098,138.0,0.5599563441768765,0.1168,0.0,0,2,0.6155216693878174,0.006005043687226899,0.7867261475210736,5.11844609908897,587.9532153143118,616.9274900344968,0.4213,snv_2,0.19840000000000002,0.3305,0.3891,0.0998,0.9025421963169658,0.3446,0.1917,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0792,0.807843137254902,148.0,0.607101711652403,0.1024,1.0,0,2,0.6688894033432007,0.004797727272727256,0.7614121439998646,5.342506720547403,260.30148157047904,345.12934691509804,0.36065392354124753,snv_2,0.1421,0.30310000000000004,0.34469999999999995,0.07200000000000001,0.830021289948448,0.22700000000000004,0.12250000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
