system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230124T094301_20230124T094302_T34UEV_0,2023-01-24,2023-06-10T00:00:00,0.6616000000000001,0.8392156862745098,23.0,-0.07739212007504699,0.6336,1.0,0,1,-0.0106075219810009,0.004772727272727256,0.7394888189486087,5.345972456450203,527.5122308401618,533.7966392996371,0.6152000000000001,giraltovce_2,0.647,0.6337,0.614,0.6212,0.5818367520733772,0.077,0.0682,1.674553610497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230208T094049_20230208T094047_T34UEV_0,2023-02-08,2023-06-10T00:00:00,0.6024,0.9450980392156862,38.0,0.07219145569620229,0.5724,1.0,0,1,0.012918067164719105,0.004772727272727256,0.48571610228422535,5.345972456450203,470.4602290899327,582.4957377312766,0.5737,giraltovce_2,0.5863,0.5782,0.5532,0.56,0.12680528849130693,0.07100000000000001,0.0654,1.675849612152E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230210T093131_20230210T093342_T34UEV_0,2023-02-10,2023-06-10T00:00:00,0.602,0.8705882352941177,40.0,0.09750812567713987,0.5856,1.0,0,1,0.022727273404598236,0.004772727272727256,0.5946480714952406,5.345972456450203,299.42803312661647,380.0415100324202,0.6236,giraltovce_2,0.6024,0.6045,0.5916,0.5844,0.13083930249848255,0.0621,0.059800000000000006,1.676021815683E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,2023-06-10T00:00:00,0.041600000000000005,0.9333333333333333,60.0,0.34700096966338834,0.0742,1.0,0,1,0.5562950372695923,0.004797727272727256,0.7728989398212702,5.342506720547403,540.4831927383617,1137.5474197726462,0.2846,giraltovce_2,0.1479,0.2303,0.2528,0.0805,0.6678479058622501,0.26180000000000003,0.1641,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,2023-06-10T00:00:00,0.0456,0.9333333333333333,70.0,0.37013097465555367,0.07440000000000001,1.0,0,1,0.5590313076972961,0.004793388429752049,0.7960051380296398,5.342821787447657,577.4531719232857,1181.8072990309765,0.30720000000000003,giraltovce_2,0.156,0.24630000000000002,0.2733,0.08600000000000001,0.6992334469646899,0.2662,0.1661,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,2023-06-10T00:00:00,0.0512,0.9294117647058824,75.0,0.3783286794251856,0.079,1.0,0,1,0.5562435388565063,0.004783057851239652,0.7886318490817132,5.34439712194893,719.4480773667116,1260.4066766892015,0.31120000000000003,giraltovce_2,0.1549,0.2492,0.2811,0.08650000000000001,0.6991553811609592,0.2751,0.17550000000000002,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230322T093031_20230322T093033_T34UEV_0,2023-03-22,2023-06-10T00:00:00,0.0813,0.803921568627451,80.0,0.35822061277381345,0.1096,1.0,0,1,0.45498085021972656,0.004793388429752049,0.7864735454541408,5.342821787447657,350.2311309186511,687.2306553375521,0.3244,giraltovce_2,0.18510000000000001,0.2828,0.3135,0.11960000000000001,0.6113464659864798,0.2998,0.2156,1.679477815619E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230409T094039_20230409T094033_T34UEV_0,2023-04-09,2023-06-10T00:00:00,0.061200000000000004,0.9019607843137255,98.0,0.5236555543167207,0.08650000000000001,1.0,0,1,0.6483416557312012,0.004772727272727256,0.8394154763571829,5.345972456450203,821.8170509950024,1532.8928330692343,0.3632,giraltovce_2,0.16440000000000002,0.3004,0.3317,0.07740000000000001,0.8007093450855334,0.2696,0.1615,1.681033615975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230411T093031_20230411T093034_T34UEV_0,2023-04-11,2023-06-10T00:00:00,0.049800000000000004,0.9058823529411765,100.0,0.5074037160959636,0.0816,1.0,0,1,0.6665887236595154,0.004797727272727256,0.8450062651608621,5.342506720547403,811.1281385470838,1563.6437989269873,0.3592,giraltovce_2,0.15760000000000002,0.30010000000000003,0.3373,0.0713,0.8082287455254891,0.2564,0.1486,1.681205817227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20230424T094031_20230424T094030_T34UEV_0,2023-04-24,2023-06-10T00:00:00,0.046,0.9215686274509803,113.0,0.6200995309870754,0.0786,1.0,0,1,0.7620751261711121,0.004772727272727256,0.8375538607250652,5.345972456450203,744.1477676118153,1543.9586557218793,0.394,giraltovce_2,0.1376,0.33130000000000004,0.3781,0.0538,0.8300466885013471,0.2328,0.1227,1.682329613399E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
