system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-24T00:00:00,0.053500000000000006,0.9372549019607843,8.0,0.2724472113471536,0.0848,1.0,0,1,0.43031537532806396,0.004793388429752049,0.5526034350673541,5.342821787447658,267.0249813994547,582.877137360024,0.27540000000000003,chlmok_1,0.1535,0.2174,0.2429,0.10840000000000001,0.5819102546202272,0.2992,0.20370000000000002,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-24T00:00:00,0.1762,0.8980392156862745,36.0,0.26021438558334636,0.191,1.0,0,1,0.23883770406246185,0.0048683884297520495,0.5607965878847416,5.3343149811407855,141.6275391654547,224.73283731157116,0.3452,chlmok_1,0.25670000000000004,0.3,0.3163,0.21100000000000002,0.32516883619957077,0.3254,0.2419,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-24T00:00:00,0.0596,0.9372549019607843,48.0,0.2597360379689227,0.0932,1.0,0,1,0.40155842900276184,0.004805888429752049,0.5617107093583282,5.341088919496258,279.44246568567246,614.1862205193601,0.2792,chlmok_1,0.1653,0.2243,0.2459,0.117,0.5818333516163969,0.2761,0.1807,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-24T00:00:00,0.0651,0.9254901960784314,63.0,0.34393872440712914,0.0901,1.0,0,1,0.5010729432106018,0.004793388429752049,0.6109129274731073,5.342821787447658,343.58009177903034,671.9391010008743,0.2894,chlmok_1,0.1512,0.2416,0.2682,0.09720000000000001,0.6523445593055035,0.2637,0.16690000000000002,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-24T00:00:00,0.0584,0.9215686274509803,73.0,0.4245651402200923,0.0876,1.0,0,1,0.5858511328697205,0.004772727272727256,0.6562696252803272,5.345972456450203,400.4844328118348,767.444948019882,0.32280000000000003,chlmok_1,0.1448,0.261,0.2975,0.0843,0.7148306853613203,0.2675,0.1653,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-24T00:00:00,0.042,0.9372549019607843,76.0,0.43718734587472696,0.0737,1.0,0,1,0.6398486495018005,0.004772727272727256,0.6447509987738349,5.345972456450203,442.8380753912691,865.9973132133401,0.32,chlmok_1,0.13040000000000002,0.25420000000000004,0.2877,0.07050000000000001,0.7694025767072571,0.2381,0.1441,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-24T00:00:00,0.062400000000000004,0.7725490196078432,93.0,0.6132751210860223,0.0983,1.0,0,1,0.6904483437538147,0.007606915603143702,0.5924743041350772,4.882071615009511,464.024613243204,982.9074022379185,0.43,chlmok_1,0.159,0.3452,0.3869,0.07830000000000001,0.8144493415707448,0.2477,0.1403,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-24T00:00:00,0.0985,0.8705882352941177,101.0,0.6454720616570326,0.1218,1.0,0,1,0.634357750415802,0.004843388429752049,0.7122810950074969,5.335890315642058,326.3242715394489,598.8610440653441,0.4136,chlmok_1,0.16840000000000002,0.35900000000000004,0.406,0.09280000000000001,0.6855115649835332,0.2403,0.13820000000000002,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-24T00:00:00,0.0426,0.9215686274509803,103.0,0.6848805049287285,0.0785,1.0,0,1,0.8008368015289307,0.004805888429752049,0.6992080028135895,5.341088919496258,364.00179297561584,1005.4615448853775,0.4328,chlmok_1,0.1278,0.3476,0.4189,0.0475,0.8222711436138951,0.2159,0.10880000000000001,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-06-24T00:00:00,0.025400000000000002,0.8941176470588236,121.0,0.7088129369394818,0.0636,1.0,0,1,0.8698225021362305,0.004772727272727256,0.7306931355875792,5.345972456450203,387.1593091939564,1274.343429758551,0.4383,chlmok_1,0.115,0.3614,0.4238,0.030500000000000003,0.8943237351399546,0.1792,0.0828,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240506T094549_20240506T094716_T33UYP_0,2024-05-06,2024-06-24T00:00:00,0.0359,0.8235294117647058,126.0,0.7087917600240778,0.0751,0.0,0,1,0.8248686790466309,0.0073796545768946694,0.694779697097965,4.91200381970974,839.6294271118488,1120.6000863777742,0.46430000000000005,chlmok_1,0.1394,0.40080000000000005,0.47050000000000003,0.0432,0.9003069822871657,0.222,0.1282,1.714989436381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-06-24T00:00:00,0.0328,0.796078431372549,128.0,0.671511154535092,0.0575,1.0,0,1,0.8676548600196838,0.005684459843124129,0.7010700325375827,5.174371758714814,400.03802089188423,1486.6100622625631,0.3648,chlmok_1,0.0937,0.32630000000000003,0.3962,0.0246,0.8886199400411637,0.1389,0.0688,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240513T093549_20240513T094642_T33UYP_0,2024-05-13,2024-06-24T00:00:00,0.0876,0.8431372549019608,133.0,0.8159042199393985,0.11660000000000001,1.0,0,1,0.7312226295471191,0.004797727272727256,0.772226500918137,5.342506720547403,370.9742826225922,903.7040036996885,0.52,chlmok_1,0.1612,0.4097,0.4904,0.08020000000000001,0.8143755618109055,0.1925,0.1078,1.71559363797E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
