system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-10T00:00:00,0.0395,0.8352941176470589,1.0,0.2837502584246434,0.0655,1.0,0,1,0.5004988312721252,0.004772727272727256,0.8053403004758684,5.345972456450203,752.2866670942076,1348.1476717329056,0.23500000000000001,jaseddolina_4,0.13440000000000002,0.20320000000000002,0.22190000000000001,0.0767,0.6053840388035548,0.16440000000000002,0.1183,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-10T00:00:00,0.25520000000000004,0.9450980392156862,6.0,-0.22421524663677114,0.191,1.0,0,1,0.02901512011885643,0.004785227272727255,0.5889689196502175,5.344239588498803,468.1165519459311,510.3578733959447,0.1218,jaseddolina_4,0.1278,0.1509,0.15990000000000001,0.12000000000000001,0.3944887764758823,0.0164,0.0179,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-10T00:00:00,0.20520000000000002,0.7686274509803922,8.0,0.27672955974842783,0.167,1.0,0,1,0.18447761237621307,0.009096989330012219,0.6356508071391114,4.702395801388347,386.1797257913017,472.0304664379988,0.2096,jaseddolina_4,0.1714,0.1729,0.1834,0.1394,0.41212744093424547,0.0733,0.055600000000000004,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-10T00:00:00,0.4046,0.9372549019607843,11.0,0.0740349021681649,0.3204,1.0,0,1,-0.02184087410569191,0.004772727272727256,0.6205084803241827,5.345972456450203,344.2798010694303,369.08404171365635,0.22790000000000002,jaseddolina_4,0.2576,0.2997,0.23670000000000002,0.248,0.45704545058343526,0.0302,0.0258,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-10T00:00:00,0.2386,0.9333333333333333,18.0,-0.052226498075866004,0.1792,1.0,0,1,-0.015612160786986351,0.004793388429752049,0.3030726002403829,5.342821787447658,146.67134393612244,160.74231191814295,0.133,jaseddolina_4,0.21050000000000002,0.20040000000000002,0.18760000000000002,0.1432,0.31836034566761773,0.028800000000000003,0.031400000000000004,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-10T00:00:00,0.6914,0.8588235294117647,21.0,0.044188199646494265,0.5547000000000001,1.0,0,1,-0.0052870092913508415,0.004858057851239652,0.7274190546223867,5.333999914240531,189.98399502944173,204.22397242534723,0.48040000000000005,jaseddolina_4,0.7069000000000001,0.6932,0.7100000000000001,0.4924,0.136483832280877,0.0959,0.11320000000000001,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-10T00:00:00,0.7040000000000001,0.9450980392156862,23.0,0.12656002812445075,0.5908,1.0,0,1,-0.03775986284017563,0.004824380165289239,0.861695649344053,5.33809578394384,521.4367929381,565.8081616235776,0.4536,jaseddolina_4,0.8643000000000001,0.8500000000000001,0.8384,0.5384,0.19142453592417516,0.0932,0.1051,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220203T094109_20220203T094111_T34UCV_0,2022-02-03,2022-07-10T00:00:00,0.8704000000000001,0.8,33.0,0.12319884726224789,0.7108,1.0,0,1,-0.06031746044754982,0.004822727272727256,0.3864275450800354,5.339040984644604,77.29489391117436,80.62902421882,0.5328,jaseddolina_4,0.5830000000000001,0.5675,0.5434,0.6048,0.09567793407617538,0.0723,0.07060000000000001,1.643881616311E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-10T00:00:00,1.0128000000000001,0.9411764705882353,43.0,-0.26041666666666546,1.0,1.0,0,1,-0.015561015345156193,0.004864049586776842,0.7435416835318516,5.332739646639513,93.9678625045471,259.21814293235497,0.9696,jaseddolina_4,1.0957000000000001,1.0662,0.9999,1.012,0.2928919096374402,0.10200000000000001,0.1102,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20220228T094031_20220228T094349_T33UYQ_0,2022-02-28,2022-07-10T00:00:00,0.506,0.8705882352941177,58.0,-0.09369907658881022,0.5288,1.0,0,1,-0.021559923887252808,0.004822727272727256,0.8661435419684007,5.339040984644603,604.7655305478112,708.1953269631454,0.5424,jaseddolina_4,0.6484,0.6511,0.6345000000000001,0.5628000000000001,0.45672136628778254,0.0732,0.0613,1.646041626866E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
