system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-05T00:00:00,0.9696,0.9411764705882353,8.0,0.0977198697068411,0.9544,1.0,0,1,0.009277934208512306,0.004803719008264446,0.6642387317101697,5.341246452946384,215.5547186555977,695.2589742839097,1.0008000000000001,zakamenne_3,1.0323,1.0014,0.9439000000000001,0.9824,0.11525743595942493,0.0927,0.1091,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-05T00:00:00,0.9024000000000001,0.9529411764705882,28.0,-0.15283842794759864,0.8928,1.0,0,1,-0.014913657680153847,0.004795557851239652,0.6945591530642633,5.34266425399753,219.36364936384533,1015.1739092961868,0.86,zakamenne_3,0.9079,0.8877,0.8320000000000001,0.8792000000000001,0.12122850521087444,0.07350000000000001,0.0869,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-05T00:00:00,0.0857,0.9254901960784314,46.0,0.21812080536912748,0.12300000000000001,1.0,0,1,0.30384695529937744,0.004795557851239652,0.5887422886405511,5.34266425399753,241.8893010983311,617.7389723957272,0.3123,zakamenne_3,0.2159,0.2543,0.28850000000000003,0.16540000000000002,0.5193320063620166,0.3831,0.2851,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-05T00:00:00,0.0698,0.8823529411764706,48.0,0.204075053194919,0.0978,1.0,0,1,0.3234025835990906,0.004783057851239652,0.6340823736191067,5.34439712194893,231.34670653712325,585.0779103599587,0.253,zakamenne_3,0.1694,0.2019,0.2242,0.129,0.4882213133153062,0.2611,0.1779,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240309T094031_20240309T094150_T33UYQ_0,2024-03-09,2024-07-05T00:00:00,0.0376,0.7529411764705882,68.0,0.07244457895135054,0.0492,0.0,0,1,0.2054794579744339,0.00897002947976087,0.7403576341745375,4.717524291808319,773.0758783000974,1082.5221860799095,0.1046,zakamenne_3,0.09920000000000001,0.1246,0.1411,0.06720000000000001,0.5291350687804975,0.1363,0.1023,1.709977624114E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-05T00:00:00,0.0888,0.9176470588235294,76.0,0.2543180281516995,0.1228,1.0,0,1,0.33933013677597046,0.004783057851239653,0.6434982779162232,5.34439712194893,264.35586178036993,845.0933522344427,0.3332,zakamenne_3,0.20980000000000001,0.2661,0.2939,0.1642,0.6209180836688648,0.3478,0.24650000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-05T00:00:00,0.083,0.9176470588235294,88.0,0.2665272231729733,0.11900000000000001,1.0,0,1,0.36581122875213623,0.004795557851239652,0.6447347870784952,5.342664253997531,292.39735648166834,792.4452207616183,0.3256,zakamenne_3,0.2073,0.26980000000000004,0.3007,0.1522,0.6698745317491038,0.32020000000000004,0.2149,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-07-05T00:00:00,0.1004,0.8705882352941177,93.0,0.37431360585723006,0.13540000000000002,1.0,0,1,0.4270535409450531,0.004795557851239652,0.6111541608326213,5.342664253997531,262.56008058798153,578.1778650238845,0.40800000000000003,zakamenne_3,0.22890000000000002,0.3291,0.3729,0.164,0.7302166052130935,0.3291,0.2152,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-05T00:00:00,0.07150000000000001,0.8901960784313725,103.0,0.42128225229217087,0.1038,1.0,0,1,0.5314091444015503,0.004805888429752049,0.650281875567551,5.341088919496258,298.5269415990384,497.58845382555495,0.3544,zakamenne_3,0.1694,0.29700000000000004,0.3391,0.1082,0.7832685758962351,0.273,0.16720000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-05T00:00:00,0.043000000000000003,0.9254901960784314,121.0,0.5848792206058988,0.0786,1.0,0,1,0.724412739276886,0.004843388429752049,0.644542687887858,5.335890315642058,273.5548922070283,386.9057343391703,0.4097,zakamenne_3,0.14450000000000002,0.33790000000000003,0.386,0.06620000000000001,0.8710699866437976,0.251,0.1305,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
