system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-26T00:00:00,0.0453,0.9411764705882353,1.0,0.24781287069988137,0.0656,1.0,0,1,0.4514767825603485,0.004783057851239652,0.6204755603336262,5.34439712194893,199.2688008121026,226.4980112234459,0.2101,zakamenne_7,0.1247,0.1729,0.1922,0.0792,0.6133242764052946,0.1572,0.08600000000000001,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-06-26T00:00:00,0.046,0.9490196078431372,3.0,0.26538329322791343,0.0736,1.0,0,1,0.45108339190483093,0.004783057851239652,0.5435345526003863,5.34439712194893,160.03858603861806,187.31084605451062,0.2548,zakamenne_7,0.1432,0.19820000000000002,0.2207,0.09580000000000001,0.6132554039114275,0.186,0.1067,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-06-26T00:00:00,0.8456,0.8862745098039215,36.0,-0.011485069409767713,0.8239000000000001,1.0,0,1,-0.0013404045021161437,0.004876549586776842,0.3297009348919874,5.331006778688113,33.96386839743255,43.37066932841448,0.8344,zakamenne_7,0.8466,0.8178000000000001,0.8045,0.8319000000000001,0.05760709593446905,0.1328,0.14120000000000002,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-26T00:00:00,0.7728,0.9333333333333333,58.0,0.059649122807017764,0.7616,1.0,0,1,0.008651399053633213,0.0048515495867768425,0.48769886071394997,5.334472514590912,120.13385911816135,129.26770150246904,0.7768,zakamenne_7,0.7699,0.7728,0.7538,0.7672,0.11910000789580752,0.0927,0.09380000000000001,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-26T00:00:00,0.063,0.9254901960784314,61.0,0.24161507899842932,0.10020000000000001,1.0,0,1,0.36764705181121826,0.004785227272727255,0.5719213568806432,5.344239588498803,145.18442794408824,215.0631162687738,0.2833,zakamenne_7,0.18130000000000002,0.2275,0.24650000000000002,0.12940000000000002,0.39650975783726367,0.2504,0.1622,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-26T00:00:00,0.040600000000000004,0.7803921568627451,66.0,0.10102520290474157,0.0538,1.0,0,1,0.290076345205307,0.004808057851239653,0.6425304426680023,5.3409313860461305,202.55349507561436,258.4892535771575,0.10840000000000001,zakamenne_7,0.07440000000000001,0.08700000000000001,0.0916,0.061000000000000006,0.3691975866699094,0.0874,0.0635,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-06-26T00:00:00,0.10160000000000001,0.9137254901960784,68.0,0.25594025797691783,0.13240000000000002,1.0,0,1,0.32418525218963623,0.004808057851239653,0.6068019882218216,5.34093138604613,148.12538729856166,188.47683730981052,0.31520000000000004,zakamenne_7,0.21450000000000002,0.2617,0.2919,0.1618,0.39646288030009175,0.33440000000000003,0.2353,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-26T00:00:00,0.10360000000000001,0.9176470588235294,76.0,0.2103162981402841,0.1268,1.0,0,1,0.2841789424419403,0.004783057851239652,0.5768816407329038,5.34439712194893,122.81235199515898,135.61057779357563,0.2649,zakamenne_7,0.187,0.22590000000000002,0.24080000000000001,0.1474,0.36516416925519213,0.265,0.1932,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-06-26T00:00:00,0.08650000000000001,0.9019607843137255,83.0,0.2798021863612702,0.1184,1.0,0,1,0.37046414613723755,0.00481838842975205,0.6899626640765889,5.339356051544858,164.12284485992078,224.10712882660047,0.3184,zakamenne_7,0.2088,0.2655,0.2908,0.1448,0.5350066953802689,0.33790000000000003,0.2258,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-06-26T00:00:00,0.058100000000000006,0.8980392156862745,111.0,0.4850772107194793,0.09040000000000001,1.0,0,1,0.6232206225395203,0.004772727272727256,0.8094081729490898,5.345972456450203,275.56200571211974,410.88682562364346,0.3653,zakamenne_7,0.1575,0.3063,0.3408,0.08610000000000001,0.7558073510990855,0.2853,0.17270000000000002,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
