system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.021500000000000002,0.9215686274509803,13.0,0.28467209634461726,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0448,1.0,1,0,0.6176720261573792,0.004772727272727256,0.7549211145317397,5.345972456450203,219.44882870840243,391.35670335074474,0.1952,mnisek_3,0.0897,0.1612,0.1792,0.0454,0.699206232566687,0.14500000000000002,0.0848,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,0.9512,0.8980392156862745,38.0,0.012016412661196086,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.9608000000000001,1.0,1,0,0.002044377848505974,0.004957541322314033,-0.011033512478662548,5.319349303378696,39.09954829940911,85.16514529964054,1.0009000000000001,mnisek_3,1.0279,1.0022,0.9645,0.9985,0.07225071581793673,0.0964,0.095,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,0.7639,0.9372549019607843,43.0,-0.2605600379686757,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.7583000000000001,1.0,1,0,-0.040638212114572525,0.004859710743801636,0.20911058888566753,5.333054713539767,42.651889447823855,100.32397080913735,0.7035,mnisek_3,0.7843,0.7426,0.6910000000000001,0.7647,0.04094372995984762,0.0199,0.020200000000000003,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,0.2348,0.7647058823529411,78.0,0.415734707770106,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.2336,1.0,1,0,0.26988181471824646,0.004828719008264446,0.7186581128023921,5.337780717043585,86.30925190131416,117.98626831526808,0.40040000000000003,mnisek_3,0.2781,0.3531,0.377,0.2298,0.2763483965414067,0.2929,0.21710000000000002,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,0.0359,0.9137254901960784,138.0,0.7127836995141759,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0734,1.0,1,0,0.8408896327018738,0.004828719008264446,0.6988922079221844,5.337780717043586,141.073196652768,203.00569500742736,0.4328,mnisek_3,0.1222,0.3463,0.41800000000000004,0.0373,0.9096768417119482,0.19090000000000001,0.0892,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,0.0584,0.8705882352941177,148.0,0.6535608308605341,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0908,1.0,1,0,0.7373610138893127,0.004793388429752049,0.6238434178171167,5.342821787447658,179.01350526907785,277.6794398587468,0.4126,mnisek_3,0.1448,0.32370000000000004,0.38830000000000003,0.0625,0.8807735085424926,0.24960000000000002,0.12560000000000002,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.0325,0.9176470588235294,153.0,0.5887152777777778,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.07060000000000001,1.0,1,0,0.7767612338066101,0.004814049586776843,0.5707143029894903,5.3396711184451116,167.46866901615005,310.3370922933397,0.38930000000000003,mnisek_3,0.12940000000000002,0.2999,0.35200000000000004,0.049300000000000004,0.9198081855607365,0.2366,0.12140000000000001,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230613T094041_20230613T094035_T34UDV_0,2023-06-13,0.0553,0.7803921568627451,163.0,0.6589888880712341,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.08650000000000001,1.0,1,0,0.753470778465271,0.006956248682296436,0.687369011087496,4.976059043392558,168.80831205625677,219.840125972614,0.4168,mnisek_3,0.1292,0.3206,0.38530000000000003,0.058,0.8692118514467169,0.2248,0.1121,1.686649622205E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.0346,0.9058823529411765,188.0,0.6842161545590647,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.06520000000000001,1.0,1,0,0.8273135423660278,0.004808057851239653,0.5946750904899983,5.3409313860461305,128.24261484865815,224.88255645210043,0.42200000000000004,mnisek_3,0.1111,0.328,0.4015,0.0396,0.877000423443098,0.2305,0.11040000000000001,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,0.0356,0.807843137254902,198.0,0.6446535056853958,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.058800000000000005,1.0,1,0,0.8202915787696838,0.006982017740049296,0.6138524854619272,4.968557630795139,165.308836564797,214.87934867410397,0.3796,mnisek_3,0.10160000000000001,0.3002,0.3836,0.034800000000000005,0.8690300223226898,0.2016,0.09290000000000001,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
