system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-06-21T00:00:00,0.7304,0.9490196078431372,6.0,-0.1300327489886338,0.6992,1.0,0,1,-0.010495218448340893,0.004803719008264446,0.6609062322891682,5.341246452946384,179.51749388916082,702.9975737435352,0.6836,makov_1,0.6993,0.6884,0.6669,0.6993,0.347716614354813,0.059000000000000004,0.06280000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-06-21T00:00:00,0.9343,0.8509803921568627,46.0,-1.1631205673758862,0.9184,1.0,0,1,-0.0629047155380249,0.00481838842975205,0.40650217924369103,5.339356051544858,81.65170695998582,339.50624722719107,0.7968000000000001,makov_1,0.9485,0.8961,0.8311000000000001,0.9119,0.14452292905157846,0.016,0.0183,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-06-21T00:00:00,0.8505,0.9294117647058824,71.0,-0.12950571983595963,0.8550000000000001,1.0,0,1,-0.020106080919504166,0.0048330578512396525,0.6246786723464438,5.337465650143331,77.25098242556068,485.12395244062094,0.8345,makov_1,0.8942,0.8649,0.8265,0.8704000000000001,0.30858269283327006,0.0563,0.0621,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-06-21T00:00:00,0.6841,0.9372549019607843,81.0,-0.2608875698805991,0.6931,1.0,0,1,-0.05837902054190636,0.004853719008264447,0.7393874542462593,5.3343149811407855,303.18572581811696,846.0753628184285,0.6174000000000001,makov_1,0.7272000000000001,0.6879000000000001,0.6281,0.7044,0.4103925336502773,0.020800000000000003,0.017400000000000002,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-06-21T00:00:00,0.4864,0.9333333333333333,86.0,-0.07107260165364146,0.4772,1.0,0,1,-0.03036460094153881,0.004793388429752049,0.8700337716706036,5.342821787447658,1466.6122417741449,1664.8209585380143,0.4829,makov_1,0.5971000000000001,0.5673,0.5157,0.508,0.4570013309191694,0.0574,0.044500000000000005,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-06-21T00:00:00,0.07590000000000001,0.9176470588235294,101.0,0.1975537909836066,0.1126,1.0,0,1,0.29995185136795044,0.004772727272727256,0.5518408197774567,5.345972456450203,881.1844183684501,1100.907837248742,0.27080000000000004,makov_1,0.20070000000000002,0.2333,0.26080000000000003,0.14600000000000002,0.5174838052289092,0.30010000000000003,0.2082,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-06-21T00:00:00,0.046400000000000004,0.7843137254901961,151.0,0.8476607986848416,0.0872,1.0,0,1,0.8410282135009766,0.008732400681553223,0.7328288400067724,4.742807246416396,259.07475586319305,272.416958353993,0.5448000000000001,makov_1,0.1378,0.45020000000000004,0.5453,0.047,0.9003887753394639,0.198,0.0918,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-06-21T00:00:00,0.0264,0.9137254901960784,161.0,0.8227264971847809,0.061000000000000006,1.0,0,1,0.906167209148407,0.004828719008264447,0.585964952204342,5.337780717043586,59.74829893245321,396.68222554195853,0.5018,makov_1,0.1046,0.4011,0.4988,0.0247,0.9042272637765327,0.1562,0.0682,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220621T095041_20220621T095041_T33UYQ_0,2022-06-21,2022-06-21T00:00:00,0.12860000000000002,0.807843137254902,171.0,0.5588102019678922,0.1678,1.0,0,1,0.5113282799720764,0.004795557851239652,0.770260060807358,5.342664253997531,224.47614058654332,966.4813479256903,0.5016,makov_1,0.2748,0.3946,0.4544,0.1628,0.8807513460108384,0.4078,0.2358,1.65580543325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-06-21T00:00:00,0.085,0.8745098039215686,176.0,0.4003021148036254,0.1236,1.0,0,1,0.4819769561290741,0.004793388429752049,0.7270239760684414,5.342821787447657,321.0962519226159,1094.602312997102,0.3876,makov_1,0.2214,0.3106,0.35700000000000004,0.13440000000000002,0.892453853622249,0.3672,0.2164,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
