system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.0634,0.9215686274509803,13.0,0.3519679202048793,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.10020000000000001,1.0,1,0,0.4900139272212982,0.004797727272727256,0.647694512709205,5.342506720547403,702.6671114790796,980.4320329554391,0.32080000000000003,zavadka_2,0.1869,0.272,0.2934,0.114,0.5821138195473524,0.23170000000000002,0.1444,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,0.8264,0.9254901960784314,43.0,2.878787878787807,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.7792,1.0,1,0,-0.04002799093723297,0.004933057851239653,0.47534989214447637,5.323602706532132,47.302785534965246,194.90196730537158,0.6895,zavadka_2,0.7377,0.7108,0.6702,0.7384000000000001,0.05260906038537271,0.054900000000000004,0.057300000000000004,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,0.08120000000000001,0.8666666666666667,78.0,0.2108410344024229,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0964,1.0,1,0,0.3297809362411499,0.004772727272727256,0.6106976717861133,5.345972456450203,208.76821660210567,246.85033890247914,0.22060000000000002,zavadka_2,0.1444,0.1769,0.19490000000000002,0.11080000000000001,0.36130610880972736,0.2177,0.1583,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,0.0446,0.8941176470588236,148.0,0.7378274487471527,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.08,1.0,1,0,0.8214424848556519,0.004805888429752049,0.5424631248970555,5.341088919496258,321.9862722490972,386.7329820771318,0.46040000000000003,zavadka_2,0.1311,0.36410000000000003,0.4302,0.0458,0.8886932418076526,0.24700000000000003,0.1183,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.031400000000000004,0.9137254901960784,153.0,0.6747734859322841,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0714,1.0,1,0,0.8193760514259338,0.004772727272727256,0.6225658667051103,5.345972456450203,350.09716031073725,445.21626325974324,0.4384,zavadka_2,0.12660000000000002,0.3396,0.39380000000000004,0.044000000000000004,0.9160245554123414,0.2427,0.1179,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,0.048600000000000004,0.8549019607843137,183.0,0.7580606310863358,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0922,1.0,1,0,0.7998549938201904,0.004785227272727255,0.7865752643441086,5.344239588498803,275.4651724347196,359.5557892021818,0.49670000000000003,zavadka_2,0.16040000000000001,0.4097,0.46950000000000003,0.055200000000000006,0.8651480232670581,0.2788,0.1331,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.0386,0.9058823529411765,188.0,0.6979835646709481,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.07640000000000001,1.0,1,0,0.8100581169128418,0.004785227272727255,0.8149815180708788,5.344239588498803,308.93125144188195,383.21583198188534,0.4451,zavadka_2,0.1326,0.3534,0.4126,0.0471,0.8690791314196186,0.25070000000000003,0.1213,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,0.0385,0.8980392156862745,223.0,0.633420852622124,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0789,1.0,1,0,0.7712854743003845,0.004785227272727255,0.7113490265313918,5.344239588498803,281.7990561345448,356.53579249087676,0.42350000000000004,zavadka_2,0.1419,0.3492,0.3956,0.054700000000000006,0.8456942442846317,0.26730000000000004,0.1305,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,0.0641,0.807843137254902,233.0,0.7057629291921925,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.09860000000000001,1.0,1,0,0.7457438707351685,0.004772727272727256,0.7647266580509016,5.345972456450203,442.43222820160975,485.3975634651021,0.46440000000000003,zavadka_2,0.1578,0.3955,0.4549,0.0687,0.8299995128262925,0.3045,0.1461,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,0.0432,0.8941176470588236,238.0,0.6604503870513724,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0794,1.0,1,0,0.7809128761291504,0.004772727272727256,0.696224237260938,5.345972456450203,288.4694173530796,398.67073510654234,0.4273,zavadka_2,0.1291,0.3536,0.41550000000000004,0.0522,0.8379371302404653,0.2596,0.1292,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
