system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-06-04T00:00:00,0.0368,0.9333333333333333,3.0,0.36112623272155486,0.0712,1.0,0,1,0.5846867561340332,0.004772727272727256,0.4005176828858665,5.345972456450203,252.03312059638316,334.6204118673374,0.2894,chlmok_2,0.1449,0.22920000000000001,0.2565,0.07579999999999999,0.6913025257761963,0.20650000000000002,0.1144,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230112T095249_20230112T095252_T33UYP_0,2023-01-12,2023-06-04T00:00:00,0.049600000000000005,0.8823529411764706,11.0,0.3500017810592238,0.07970885805763074,1.0,0,1,0.5335772474444643,0.004795557851239652,0.4131650723837592,5.342664253997531,294.15533923167607,339.7726067789342,0.2962,chlmok_2,0.1583,0.23970000000000002,0.27,0.0908,0.6678844648127134,0.2051,0.11170000000000001,1.673517431006E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230117T095331_20230117T095354_T33UYP_0,2023-01-17,2023-06-04T00:00:00,0.4964,0.8,16.0,-0.2328894012974454,0.4696,1.0,0,1,-0.036536204570767575,0.004833057851239653,0.5018651005933793,5.337465650143331,94.72749030739436,145.7666403627111,0.41475383580080755,chlmok_2,0.45780000000000004,0.4339,0.4086,0.446,0.047853001026596474,0.013000000000000001,0.0126,1.673949431434E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230124T094301_20230124T094302_T33UYP_0,2023-01-24,2023-06-04T00:00:00,0.05420000000000002,0.9176470588235294,23.0,0.309459191103462,0.0935,1.0,0,1,0.47124196674631935,0.004783057851239652,0.41116947045758434,5.34439712194893,219.5215309317299,274.1496634605772,0.2912,chlmok_2,0.16620000000000001,0.2422,0.2654,0.10540000000000002,0.548780114020575,0.2061,0.1231,1.674553634984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-06-04T00:00:00,0.5684,0.9372549019607843,38.0,0.1644894956639345,0.5832,1.0,0,1,0.05747429593530897,0.004805888429752049,0.5745519745678298,5.341088919496258,108.95078404517014,147.5082820364313,0.687929520295203,chlmok_2,0.6569,0.6629,0.657,0.612,0.07615955249417469,0.0767,0.067,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-06-04T00:00:00,0.0922,0.8274509803921568,56.0,0.3028635045453195,0.1264,1.0,0,1,0.3864674270153046,0.004783057851239652,0.5918835180601556,5.34439712194893,209.60454823047212,259.19463133351474,0.3392,chlmok_2,0.21430000000000002,0.2791,0.30310000000000004,0.1527010689990282,0.5489011570420782,0.2864,0.1912,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230228T094029_20230228T094559_T33UYP_0,2023-02-28,2023-06-04T00:00:00,0.0732,0.9098039215686274,58.0,0.29069909581572784,0.10200000000000001,1.0,0,1,0.4112595319747925,0.00481838842975205,0.5052968998073131,5.339356051544858,302.7485214199921,319.66369889729845,0.30820000000000003,chlmok_2,0.18610000000000002,0.2516,0.2761,0.12829902912621363,0.6053084875961,0.3057,0.20500000000000002,1.677577639192E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-06-04T00:00:00,0.0688,0.9254901960784314,61.0,0.28009114700311943,0.09908056872037915,1.0,0,1,0.4030044939263861,0.004772727272727256,0.49398992759028115,5.345972456450203,313.4430529519254,334.235407417839,0.29860000000000003,chlmok_2,0.1804,0.24230000000000002,0.2662,0.129,0.6131183735519752,0.30160000000000003,0.2031,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230308T095031_20230308T095141_T33UYP_0,2023-03-08,2023-06-04T00:00:00,0.09075,0.9019607843137255,66.0,0.27369624010279214,0.1208,1.0,0,1,0.35772272221969836,0.004803719008264446,0.5324492807460514,5.341246452946385,264.39128298908827,283.80163425219695,0.31720000000000004,chlmok_2,0.2023,0.2642,0.2884,0.149,0.5096953015705865,0.3254,0.2209,1.678269431011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-06-04T00:00:00,0.09240000000000001,0.8980392156862745,71.0,0.26637890405905373,0.11280000000000001,1.0,0,1,0.35584570158202694,0.004785227272727255,0.5630217330277995,5.344239588498803,238.39043769346625,260.96581110548783,0.27840000000000004,chlmok_2,0.1801,0.23750000000000002,0.2621,0.132,0.5214495620813077,0.2467,0.16720000000000002,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
