system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-06-10T00:00:00,2021-09-05T00:00:00,0.7187,0.8431372549019608,8.0,0.0037787701820683624,0.7203,1.0,0,2,7.277539116330445E-4,0.004855888429752049,0.6021172051323431,5.334157447690659,154.08883345790557,175.92424177177858,0.7331000000000001,jahodna_3,0.7529,0.7312000000000001,0.6998000000000001,0.7384000000000001,0.5686371305893207,0.1701,0.1764,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210111T093351_20210111T093348_T34UEV_0,2021-01-11,2021-06-10T00:00:00,2021-09-05T00:00:00,0.936,0.9372549019607843,10.0,-0.20577617328519915,0.9192,1.0,0,2,-0.022125814110040665,0.004874380165289239,0.48906884223431435,5.33116431213824,61.858378376958,110.20194748843524,0.892,jahodna_3,0.9415,0.9067000000000001,0.8654000000000001,0.9344,0.5490090014698269,0.0719,0.07780000000000001,1.610357817858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210114T094341_20210114T094349_T34UDV_0,2021-01-14,2021-06-10T00:00:00,2021-09-05T00:00:00,0.8728,0.7803921568627451,13.0,0.02070393374741212,0.8656,1.0,0,2,0.0027372261974960566,0.004946694214876016,0.6017975914749335,5.320136970629332,51.22959564764045,70.09652521202518,0.8952,jahodna_3,0.9116000000000001,0.8925000000000001,0.8648,0.8888,0.11428591976814632,0.161,0.1663,1.610617618885E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210116T093239_20210116T093235_T34UEV_0,2021-01-16,2021-06-10T00:00:00,2021-09-05T00:00:00,0.9136000000000001,0.9254901960784314,15.0,-0.00956022944550695,0.9096000000000001,1.0,0,2,-0.0012728044530376792,0.004826549586776842,0.44726956908378873,5.337938250493712,68.62587124460886,85.6219749884061,0.9336000000000001,jahodna_3,0.9631000000000001,0.9323,0.88,0.9328000000000001,0.23063281746581196,0.0956,0.099,1.610789816789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210126T093149_20210126T093152_T34UEV_0,2021-01-26,2021-06-10T00:00:00,2021-09-05T00:00:00,1.1312,0.9490196078431372,25.0,-1.0904255319148932,1.0808,1.0,0,2,-0.017978426069021225,0.004895041322314032,0.14505299797566606,5.328013643135694,56.7286959096408,75.67155256251971,1.0408,jahodna_3,1.0991,1.054,0.9956,1.084,0.08784908292464952,0.0791,0.08420000000000001,1.611653816913E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-06-10T00:00:00,2021-09-05T00:00:00,1.0873000000000002,0.9372549019607843,43.0,-0.3244274809160292,1.0408,1.0,0,2,-0.012565869837999344,0.00484938016528924,0.1866117409331014,5.334630048041039,42.0698730575145,61.90628472332465,1.0304,jahodna_3,1.0603,1.0235,0.9793000000000001,1.0504,0.09154202092600905,0.1116,0.1223,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210220T093031_20210220T093341_T34UEV_0,2021-02-20,2021-06-10T00:00:00,2021-09-05T00:00:00,0.9728,0.8470588235294118,50.0,-0.34210526315789463,0.9496,1.0,0,2,-0.0319104865193367,0.004889049586776844,0.4778801125406885,5.329273910736713,54.03532094877843,74.19166656536794,0.912,jahodna_3,1.0143,0.9744,0.9189,0.9704,0.07619847004350863,0.1302,0.1293,1.613813816522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-06-10T00:00:00,2021-09-05T00:00:00,0.7704000000000001,0.8705882352941177,53.0,-0.4194714535028668,0.7672,1.0,0,2,-0.05316102132201195,0.004926033057851224,0.37158806950339135,5.323287639631877,38.53221200414687,52.669892869807754,0.682,jahodna_3,0.7727,0.7324,0.6808000000000001,0.7592,0.08792130253885104,0.1091,0.11720000000000001,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-06-10T00:00:00,2021-09-05T00:00:00,0.7616,0.9372549019607843,58.0,-0.3021104365423534,0.7616,1.0,0,2,-0.05574456974864006,0.004808057851239653,0.6907591572043829,5.3409313860461305,85.11879637332355,268.6149320034897,0.7012,jahodna_3,0.799,0.7581,0.6970000000000001,0.7848,0.4666536110535003,0.0175,0.0149,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,2021-06-10T00:00:00,2021-09-05T00:00:00,0.7504000000000001,0.9333333333333333,60.0,-0.30991735537190074,0.7492000000000001,1.0,0,2,-0.05809362605214119,0.004785227272727255,0.7411436512182261,5.344239588498803,87.16790731096476,498.19412725337503,0.682,jahodna_3,0.787,0.7408,0.6743,0.7692,0.46671367342613557,0.023,0.020900000000000002,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
