system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UCU_0,2023-01-04,2023-06-21T00:00:00,0.0497,0.9294117647058824,3.0,0.3048117081388412,0.0772,1.0,0,1,0.4978503882884979,0.004772727272727256,0.4577604055519744,5.345972456450203,454.5273244955002,528.0900150526994,0.26130000000000003,lomnadrimav_2,0.14450000000000002,0.21050000000000002,0.23320000000000002,0.0876,0.5896903369076277,0.2073,0.1159,1.672825635493E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230112T095249_20230112T095252_T34UCU_0,2023-01-12,2023-06-21T00:00:00,0.6572,0.788235294117647,11.0,-0.22461538461538452,0.6176,1.0,0,1,-0.021917808800935745,0.004878719008264446,0.6844277120529988,5.330849245237985,77.39271705439229,213.59144627472014,0.5792,lomnadrimav_2,0.617,0.6008,0.5757,0.6036,0.13585972162180168,0.0901,0.092,1.673517428421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-06-21T00:00:00,0.8224,0.9411764705882353,13.0,-0.10724852071005918,0.8144,1.0,0,1,-0.014548981562256813,0.00485588842975205,0.5042417952448313,5.334157447690658,263.2482386494162,627.4446486381934,0.7968000000000001,lomnadrimav_2,0.8548,0.8250000000000001,0.7904,0.8232,0.41803620350314286,0.08460000000000001,0.0903,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-06-21T00:00:00,1.2576,0.8549019607843137,23.0,0.3568564554931825,1.196,1.0,0,1,-0.029163848608732224,0.004839049586776842,0.620280763493232,5.336205382542312,93.28818100221595,232.65150966731662,1.08,lomnadrimav_2,1.1679000000000002,1.1287,1.0491000000000001,1.1488,0.053695076958070374,0.1617,0.14800000000000002,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-06-21T00:00:00,0.6796,0.9372549019607843,36.0,-0.05535055350553511,0.6596000000000001,1.0,0,1,-0.008871990256011486,0.004833057851239653,0.5916813128032659,5.337465650143331,94.65320203103114,296.1135518198057,0.6452,lomnadrimav_2,0.6741,0.6603,0.6309,0.66,0.08109520482165473,0.07250000000000001,0.084,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-06-21T00:00:00,1.124,0.9529411764705882,38.0,-0.17076502732240306,1.0968,1.0,0,1,-0.007908890023827553,0.004822727272727256,0.6644655503716396,5.339040984644603,233.2373240130883,462.3653949923612,1.0841,lomnadrimav_2,1.1259000000000001,1.0807,1.0373,1.0967,0.1268840730752585,0.0729,0.07740000000000001,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-06-21T00:00:00,0.9800000000000001,0.8941176470588236,41.0,0.4027926960257776,0.9152,1.0,0,1,-0.03471231460571289,0.004858057851239652,0.7126833103627578,5.333999914240531,78.61412039214862,212.88666545142476,0.8072,lomnadrimav_2,0.8648,0.8414,0.7993,0.8664000000000001,0.04201025358388122,0.0918,0.0922,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-06-21T00:00:00,0.9856,0.9529411764705882,43.0,-0.7242672119972727,0.9680000000000001,1.0,0,1,-0.042944785207509995,0.004810227272727256,0.5246510403294569,5.340773852596003,98.13628972980648,463.01570100346026,0.884,lomnadrimav_2,0.9880000000000001,0.9335,0.877,0.9528000000000001,0.10532397481487543,0.04,0.0442,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-06-21T00:00:00,1.0144,0.9372549019607843,46.0,0.7659115426105694,0.9464,1.0,0,1,-0.06592386215925217,0.004814049586776843,0.6205657387352796,5.3396711184451116,98.69991625826111,304.1554859956094,0.7928000000000001,lomnadrimav_2,0.9207000000000001,0.8739,0.7954,0.9056000000000001,0.044867432243499816,0.053700000000000005,0.056900000000000006,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20230303T095029_20230303T095422_T34UCU_0,2023-03-03,2023-06-21T00:00:00,0.20520000000000002,0.8862745098039215,61.0,0.10742622804671487,0.1942,1.0,0,1,0.09723461419343948,0.004772727272727256,0.6720243304042095,5.345972456450203,734.3862649671685,820.7049848891152,0.24600000000000002,lomnadrimav_2,0.223,0.2404,0.2497,0.2024,0.31447913435297226,0.0748,0.0531,1.677837434513E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
