system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-09T00:00:00,0.7256,0.9372549019607843,8.0,0.1172370088719899,0.7148,1.0,0,1,0.021522309631109238,0.004849380165289239,0.7287980117538247,5.334630048041039,1510.808438643271,1566.2019121914218,0.7592,fackov_3,0.5897,0.6054,0.5843,0.7304,0.4340481529844568,0.0858,0.0811,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-09T00:00:00,0.08700000000000001,0.807843137254902,46.0,0.25178700505983453,0.1056,1.0,0,1,0.3423745036125183,0.004772727272727256,0.7156302878310716,5.345972456450203,1248.608643059759,1404.1524639191416,0.2868,fackov_3,0.1463,0.2005,0.2197,0.13820000000000002,0.5060109931325155,0.24750000000000003,0.1852,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-09T00:00:00,0.0558,0.9294117647058824,48.0,0.2401378243442796,0.0782,1.0,0,1,0.4290521740913391,0.004772727272727256,0.6115482456257362,5.345972456450203,1410.522684999415,1445.540853733124,0.24960000000000002,fackov_3,0.1097,0.1723,0.1869,0.1018,0.5256113454147622,0.2051,0.13720000000000002,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-09T00:00:00,0.054900000000000004,0.8705882352941177,63.0,0.2526701737605612,0.0776,1.0,0,1,0.4388984441757202,0.006245629662121253,0.5466354008746971,5.078000491412447,846.8703320904565,919.2209767031078,0.2396,fackov_3,0.12440000000000001,0.17450000000000002,0.2018,0.0978,0.4825889103266658,0.2295,0.1579,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-07-09T00:00:00,0.037200000000000004,0.8588235294117647,73.0,0.29099921218487396,0.07,1.0,0,1,0.4950895309448242,0.006205778453319877,0.5646552399077063,5.084294682370962,1006.0827665312644,1042.6272317048445,0.2676,fackov_3,0.1318,0.2078,0.2318,0.0897,0.5451848623799342,0.2551,0.17220000000000002,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-09T00:00:00,0.053200000000000004,0.8862745098039215,76.0,0.3209806561326437,0.0787,1.0,0,1,0.50956130027771,0.004797727272727256,0.566021126222864,5.342506720547403,860.0336776529222,876.9147833114017,0.2684,fackov_3,0.12810000000000002,0.20420000000000002,0.22240000000000001,0.08800000000000001,0.5253279547053059,0.22590000000000002,0.1603,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-09T00:00:00,0.064,0.8901960784313725,88.0,0.4096699478865084,0.09430000000000001,1.0,0,1,0.5548044443130493,0.004797727272727256,0.5522536457935111,5.342506720547403,849.9510993602053,850.1077752619491,0.322,fackov_3,0.1593,0.2607,0.2808,0.0918,0.5445444589974929,0.24280000000000002,0.1565,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-09T00:00:00,0.0641,0.8588235294117647,101.0,0.5976543296579816,0.09620000000000001,1.0,0,1,0.6818604469299316,0.004772727272727256,0.5476428419123704,5.345972456450203,979.4841139749865,1005.2473297531424,0.41040000000000004,fackov_3,0.1557,0.3244,0.36510000000000004,0.07690000000000001,0.6387316376663917,0.25220000000000004,0.1458,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-09T00:00:00,0.0975,0.8862745098039215,103.0,0.6027154890572715,0.12340000000000001,1.0,0,1,0.6034214496612549,0.004772727272727256,0.574360962039696,5.345972456450203,762.4093268542177,800.2619578284737,0.41240000000000004,fackov_3,0.1706,0.33280000000000004,0.37310000000000004,0.10060000000000001,0.5996725166716227,0.25320000000000004,0.1598,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-09T00:00:00,0.0322,0.9215686274509803,121.0,0.6691687709709779,0.0722,1.0,0,1,0.8101581931114197,0.004783057851239653,0.4934731486932123,5.34439712194893,1222.4331987670028,1281.1068648343676,0.44,fackov_3,0.1311,0.3568,0.3929,0.044700000000000004,0.8340118621001433,0.2154,0.1096,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.607952365238038,48.96328595469204],[18.607936736827394,48.96309597312184],[18.608642296133574,48.96307329258473],[18.60908170246646,48.963242097867706],[18.609066276792138,48.96333019504878],[18.607952365238038,48.96328595469204]]]}"
