system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-05T00:00:00,0.28300000000000003,0.9568627450980393,8.0,0.19871190700596936,0.18660000000000002,1.0,0,1,-0.0875576063990593,0.004803719008264446,0.8726315789169943,5.341246452946384,1898.949703347458,2776.790521034144,0.099,latky_2,0.11040000000000001,0.07740000000000001,0.1005,0.1194,0.44895917224496196,0.011600000000000001,0.0095,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-05T00:00:00,0.3034,0.9568627450980393,28.0,0.23109243697478976,0.21480000000000002,1.0,0,1,-0.01764986477792263,0.004772727272727256,0.8531651873116315,5.345972456450203,1514.0846601772603,2666.3277047537413,0.14200000000000002,latky_2,0.164,0.171,0.138,0.1464,0.339776407606899,0.0172,0.0137,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-05T00:00:00,0.48200000000000004,0.9450980392156862,36.0,-0.1186196980589503,0.4308,1.0,0,1,-0.021946169435977936,0.004772727272727256,0.8416834140384122,5.345972456450203,1601.9435134885885,2269.216422900982,0.366,latky_2,0.4943,0.48760000000000003,0.44620000000000004,0.4152,0.4083081940164747,0.0332,0.029900000000000003,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-05T00:00:00,0.5468000000000001,0.9333333333333333,43.0,-0.13145826964231133,0.5096,1.0,0,1,-0.03877367079257965,0.004793388429752049,0.8574413524475066,5.342821787447657,2065.5412857163496,2482.715865646081,0.5224,latky_2,0.6055,0.5782,0.5256000000000001,0.5072,0.49796675219013126,0.0724,0.057,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-05T00:00:00,0.6792,0.9411764705882353,48.0,-0.04628071356445647,0.672,1.0,0,1,-0.015800056979060173,0.004793388429752049,0.8498712055387551,5.342821787447658,2229.111366340525,2757.2614992675635,0.6852,latky_2,0.6911,0.6601,0.6382,0.6768000000000001,0.5354996514692968,0.063,0.044700000000000004,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-06-05T00:00:00,0.666,0.9254901960784314,51.0,-0.12797074954296112,0.6528,1.0,0,1,-0.015105740167200565,0.004797727272727256,0.8549411461578229,5.342506720547403,1600.2607310467502,2209.085965155722,0.6324000000000001,latky_2,0.6478,0.642,0.6187,0.6624,0.45878269065655936,0.0666,0.055400000000000005,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240304T093749_20240304T093752_T34UCU_0,2024-03-04,2024-06-05T00:00:00,0.2614,0.8745098039215686,63.0,0.11436485951721406,0.27240000000000003,1.0,0,1,0.09756910055875778,0.004772727272727256,0.876858472761087,5.345972456450203,1894.7960323382913,2404.8737964061525,0.3296,latky_2,0.2997,0.30910000000000004,0.3335,0.271,0.49397937417030335,0.12760000000000002,0.0821,1.709545632524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-05T00:00:00,0.07540000000000001,0.9098039215686274,78.0,0.16838131892532013,0.09720000000000001,1.0,0,1,0.272009015083313,0.004783057851239652,0.8671837133993618,5.34439712194893,1277.2825025890872,1919.2590094652583,0.222,latky_2,0.15610000000000002,0.1665,0.1841,0.12940000000000002,0.5604919374787993,0.2844,0.1799,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-05T00:00:00,0.08360000000000001,0.9058823529411765,88.0,0.18839712918660284,0.10200000000000001,1.0,0,1,0.2899884879589081,0.004783057851239652,0.8822181814882726,5.34439712194893,703.6474378441749,1030.1175298307803,0.2232,latky_2,0.1502,0.18530000000000002,0.2033,0.12340000000000001,0.5134932120819651,0.2403,0.1688,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
20240403T093549_20240403T093703_T34UCU_0,2024-04-03,2024-06-05T00:00:00,0.108,0.8509803921568627,93.0,0.30208055481461726,0.13140000000000002,1.0,0,1,0.35980936884880066,0.006267943767943766,0.8605743629616565,5.073749059955044,982.0159005995466,1371.5603135624806,0.34240000000000004,latky_2,0.2044,0.2776,0.302,0.1612,0.6464595803094858,0.38570000000000004,0.2635,1.71213763469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.65918368633559,48.596933649587136],[19.659080419463123,48.59675664157029],[19.6592987712289,48.59669959677655],[19.659492115108108,48.596838361198685],[19.65918368633559,48.596933649587136]]]}"
