system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYP_0,2022-01-02,2022-06-01T00:00:00,0.028800000000000003,0.9098039215686274,1.0,0.2796558082360172,0.0678,1.0,0,1,0.5096893310546875,0.004772727272727256,0.48827603301961015,5.345972456450203,749.0795703596555,968.2526161139119,0.24680000000000002,hrusov_1,0.137,0.2091,0.23090000000000002,0.083,0.8320335828024765,0.195,0.12290000000000001,1.641117437319E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-06-01T00:00:00,0.13620000000000002,0.9215686274509803,6.0,0.3153916790280426,0.16160000000000002,1.0,0,1,0.3318468928337097,0.004797727272727256,0.7127144755853659,5.342506720547403,643.4788137590612,751.4821070952648,0.3542,hrusov_1,0.2164,0.2686,0.30660000000000004,0.17980000000000002,0.49585969638748956,0.1542,0.13520000000000001,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-06-01T00:00:00,0.0809,0.9215686274509803,8.0,0.30066475574800267,0.1106,1.0,0,1,0.4052453339099884,0.004772727272727256,0.6421112075898591,5.345972456450203,831.3797577166673,902.3370469516822,0.32980000000000004,hrusov_1,0.191,0.2595,0.2866,0.1434,0.5819134259684853,0.215,0.163,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-06-01T00:00:00,0.06430000000000001,0.9254901960784314,11.0,0.2663748105741708,0.0916,1.0,0,1,0.4046035706996918,0.004772727272727256,0.7078422591939874,5.345972456450203,784.509398446929,868.2743503739161,0.2776,hrusov_1,0.15460000000000002,0.20450000000000002,0.2358,0.116,0.4941866222016396,0.2147,0.1568,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-06-01T00:00:00,0.0665,0.9176470588235294,13.0,0.27453045462524134,0.0821,1.0,0,1,0.4147176146507263,0.0048162190082644465,0.7041542972529979,5.339513584994985,756.8403466302393,807.0884016859959,0.2544,hrusov_1,0.15360000000000001,0.2025,0.22510000000000002,0.1056,0.49014976344512046,0.2431,0.16670000000000001,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-06-01T00:00:00,0.040100000000000004,0.9176470588235294,18.0,0.24132961270736872,0.0733,1.0,0,1,0.4228110611438751,0.004772727272727256,0.557402450014958,5.345972456450203,636.5881398584276,884.2992987577486,0.26780000000000004,hrusov_1,0.1622,0.2104,0.22790000000000002,0.1071,0.612784235981077,0.2635,0.1922,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-06-01T00:00:00,0.7772,0.9411764705882353,21.0,0.16644474034620516,0.746,1.0,0,1,0.030674846842885017,0.00481838842975205,0.4049407325297695,5.339356051544858,174.27979008236636,253.45940227553496,0.8400000000000001,hrusov_1,0.8067000000000001,0.7972,0.795,0.7872,0.19125987093873464,0.14250000000000002,0.1496,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-06-01T00:00:00,0.45840000000000003,0.9372549019607843,23.0,0.22446689113355772,0.44320000000000004,1.0,0,1,0.09827204048633575,0.004797727272727256,0.5717658827616618,5.342506720547403,243.63457112698495,333.49220677149856,0.5913,hrusov_1,0.5169,0.5355,0.5284,0.48200000000000004,0.36130414625290763,0.1148,0.10260000000000001,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-06-01T00:00:00,0.5296000000000001,0.9333333333333333,33.0,0.10871816110996073,0.5252,1.0,0,1,0.0356463398784399,0.004803719008264446,0.6727661534938831,5.341246452946384,287.87050660223696,344.051545188908,0.5800000000000001,hrusov_1,0.5436,0.5569000000000001,0.5558000000000001,0.5452,0.2478110638671908,0.0819,0.06670000000000001,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-06-01T00:00:00,0.27090000000000003,0.9176470588235294,36.0,0.17613038906414302,0.2865,1.0,0,1,0.13724356889724731,0.004793388429752049,0.8273161028759881,5.342821787447657,631.4794182922991,746.8152904623993,0.3832,hrusov_1,0.3089,0.3281,0.34700000000000003,0.29860000000000003,0.3300711827979511,0.17500000000000002,0.14300000000000002,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
