system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-07-06T00:00:00,0.8944000000000001,0.9411764705882353,8.0,-0.0995633012149142,0.8682044919786096,1.0,0,1,-0.010839857045659975,0.004822727272727256,0.46010040202599545,5.339040984644603,51.66818496234651,206.55675041333188,0.8598,klastorisko_1,0.8988,0.8678999999999999,0.8421000000000001,0.8816,0.20685977772630462,0.0505,0.0523,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-07-06T00:00:00,1.1205333333333334,0.9215686274509803,43.0,2.449949632463106,1.0528,1.0,0,1,-0.011994648617127037,0.004971694214876017,0.3095251427029386,5.318519627208027,37.91088176574909,93.7344669867221,1.0216,klastorisko_1,1.0637,1.0285,0.9898,1.0501333333333334,0.09963851415284362,0.0935,0.10740000000000001,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-07-06T00:00:00,0.557721261682243,0.9098039215686274,53.0,-0.03704074225135504,0.5683,1.0,0,1,-0.009644444659787501,0.004808057851239653,0.8077203279736498,5.3409313860461305,378.4417784799259,680.4561987602794,0.5754395143487859,klastorisko_1,0.5998,0.5873146306132304,0.56,0.5772222222222222,0.13462670099396024,0.0489179775280899,0.0318,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-07-06T00:00:00,0.069,0.9254901960784314,58.0,0.20004969904278083,0.09677544378698227,1.0,0,1,0.31259942054748535,0.004797727272727256,0.6118176314865862,5.342506720547403,132.67967694650162,225.4537199156031,0.2662,klastorisko_1,0.1748,0.20750000000000005,0.2313,0.14047933753943218,0.5058948076878033,0.3571000000000001,0.2587,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-07-06T00:00:00,0.074625,0.8941176470588236,68.0,0.2186532636355376,0.10505,1.0,0,1,0.3203633802237911,0.004830888429752049,0.6813084151607974,5.3376231835934576,142.42739852642623,211.34046957190614,0.2972,klastorisko_1,0.1939950605778192,0.2296,0.2584,0.1542,0.4278157976794474,0.3960333333333333,0.28765,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-07-06T00:00:00,0.078,0.9098039215686274,98.0,0.24838921087800694,0.10470000000000002,1.0,0,1,0.3555069772096781,0.004783057851239652,0.6724147264438837,5.34439712194893,159.10901866712013,245.23435167296753,0.28900000000000003,klastorisko_1,0.1804,0.2335,0.2585,0.13715,0.5019728942018392,0.315,0.2162,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-07-06T00:00:00,0.0551,0.9058823529411765,123.0,0.4543619723212259,0.08600000000000001,1.0,0,1,0.6092605590820312,0.004783057851239653,0.5744634239987494,5.34439712194893,158.7039432167725,209.1965490365649,0.3431500982318271,klastorisko_1,0.15300000000000002,0.2873,0.31879826589595384,0.08320000000000001,0.8184553134152327,0.2712,0.15560000000000004,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-07-06T00:00:00,0.05170000000000001,0.9058823529411765,128.0,0.4957607854671773,0.0805,1.0,0,1,0.6549460887908936,0.004783057851239652,0.5918177902613708,5.34439712194893,144.85135015355257,192.37582886488892,0.35039999999999993,klastorisko_1,0.1426,0.2907,0.33180000000000004,0.07300000000000001,0.8380238760288047,0.2524,0.1446,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,2021-07-06T00:00:00,0.03400000000000001,0.8901960784313725,153.0,0.799988051309969,0.06559999999999999,1.0,0,1,0.8723404407501222,0.004858057851239654,0.516926455326056,5.333999914240531,73.44192797490996,86.16374104600801,0.49360000000000004,klastorisko_1,0.117,0.3926,0.4705333333333334,0.03360000000000001,0.896342328166921,0.18760000000000002,0.081,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-07-06T00:00:00,0.0324,0.9098039215686274,168.0,0.7149500154843524,0.05912707006369427,1.0,0,1,0.857628583908081,0.00481838842975205,0.6003091469272737,5.339356051544858,134.2196834898217,148.49163248998022,0.4308,klastorisko_1,0.1027,0.3336,0.4168894736842106,0.0337,0.8846954756418023,0.1899,0.0838,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
