system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-06-18T00:00:00,0.7100000000000001,0.9254901960784314,8.0,0.13728212247416352,0.6777000000000001,1.0,0,1,0.013952143490314484,0.004803719008264446,0.8866954829276935,5.341246452946385,629.1986474417471,759.8589296204793,0.7279,iliasovce_5,0.7479,0.7363000000000001,0.6999000000000001,0.6915,0.45695693756295885,0.0466,0.048,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-06-18T00:00:00,1.0168000000000001,0.9058823529411765,43.0,0.05477245267821117,0.996,1.0,0,1,0.006546014454215765,0.0048972107438016365,0.020283478620787308,5.327856109685568,51.31401234935984,102.8645778268254,1.0496,iliasovce_5,1.0773000000000001,1.0383,1.0015,1.0368,0.07421991584474597,0.115,0.126,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-06-18T00:00:00,0.0539,0.9254901960784314,58.0,0.3120183580504847,0.0883,1.0,0,1,0.4722156524658203,0.004783057851239652,0.7468318489656876,5.34439712194893,328.024672480492,448.1229996317862,0.3045,iliasovce_5,0.1714,0.2393,0.2659,0.1075,0.49413545200477266,0.2691,0.1704,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-06-18T00:00:00,0.068,0.9294117647058824,68.0,0.293162781637556,0.09680000000000001,1.0,0,1,0.42116230726242065,0.004795557851239652,0.7283293038997705,5.342664253997531,242.0892146263462,292.68722094181584,0.3155,iliasovce_5,0.18660000000000002,0.248,0.2736,0.1267,0.46671847827606794,0.3382,0.23500000000000001,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-06-18T00:00:00,0.0702,0.9176470588235294,98.0,0.37151599813743097,0.099,1.0,0,1,0.49350085854530334,0.004808057851239653,0.79669528240455,5.340931386046131,349.755306860694,440.3995075476416,0.337,iliasovce_5,0.182,0.2712,0.305,0.11520000000000001,0.5917687265569196,0.33540000000000003,0.222,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-06-18T00:00:00,0.0375,0.9215686274509803,123.0,0.705968229691682,0.0772,1.0,0,1,0.8173497915267944,0.004803719008264446,0.8192522164595829,5.341246452946385,351.8752003216755,591.2948531027351,0.44680000000000003,iliasovce_5,0.14300000000000002,0.3683,0.4224,0.045000000000000005,0.8339252907698876,0.2416,0.11960000000000001,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-06-18T00:00:00,0.033800000000000004,0.9215686274509803,128.0,0.7014003000642994,0.0698,1.0,0,1,0.8429858684539795,0.004772727272727256,0.8155476986432223,5.345972456450203,330.7302623825725,567.1555741209546,0.42560000000000003,iliasovce_5,0.125,0.3432,0.3961,0.0364,0.8417703475792763,0.2039,0.097,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,2021-06-18T00:00:00,0.040400000000000005,0.8862745098039215,153.0,0.8726871498896622,0.0814,1.0,0,1,0.8686131238937378,0.0048162190082644465,0.8175861710064976,5.339513584994986,149.38676257059015,284.11629193892185,0.558,iliasovce_5,0.1408,0.43,0.5312,0.039900000000000005,0.892449061637176,0.19640000000000002,0.0891,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210608T094029_20210608T094032_T34UDV_0,2021-06-08,2021-06-18T00:00:00,0.0594,0.7607843137254902,158.0,0.9226000708466171,0.0888,1.0,0,1,0.8417608737945557,0.007491079429083466,0.7612801565760128,4.895941887927484,156.80869320306596,256.35325063880856,0.5672,iliasovce_5,0.1335,0.4444,0.5685,0.0465,0.8572589965175381,0.2003,0.0872,1.623145619097E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
20210613T094031_20210613T094346_T34UDV_0,2021-06-13,2021-06-18T00:00:00,0.0434,0.8941176470588236,163.0,0.8646629543803828,0.0813,1.0,0,1,0.8650850057601929,0.004828719008264445,0.819153198668384,5.337780717043586,180.25952182985077,321.95835130346234,0.5424,iliasovce_5,0.1421,0.42210000000000003,0.5039,0.0391,0.8886236698215185,0.19160000000000002,0.0884,1.623577618521E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.53206502929021,48.98150235666442],[20.533012197618866,48.98125585250642],[20.533257503087828,48.98173717055907],[20.532298030433527,48.981891767427484],[20.53206502929021,48.98150235666442]]]}"
