system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,0.40140000000000003,0.9568627450980393,6.0,0.12765675985536645,0.26880000000000004,1.0,0,0,-0.17416830360889435,0.004772727272727256,0.7204668440045362,5.345972456450203,1045.5101554812818,1797.0311251325156,0.113,malinobrdo_3,0.1441,0.1423,0.1258,0.161,0.292494527683297,0.007,0.0036000000000000003,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,0.3128,0.9372549019607843,8.0,0.3380350194552524,0.2248,1.0,0,0,-0.07541899383068085,0.004793388429752049,0.7416635947120042,5.342821787447658,476.44544447154107,1209.987220920111,0.1406,malinobrdo_3,0.1648,0.164,0.1479,0.1638,0.29502151993609355,0.028900000000000002,0.028,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,0.434,0.9529411764705882,13.0,0.15400672029324916,0.2934,1.0,0,0,-0.2293647825717926,0.004783057851239653,0.7408899042150272,5.34439712194893,1040.806691832157,2003.5697609607719,0.10640000000000001,malinobrdo_3,0.1643,0.13770000000000002,0.1443,0.1726,0.3716714362520901,0.0068000000000000005,0.007,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,0.2922,0.9450980392156862,18.0,0.8041958041958002,0.2142,1.0,0,0,-0.06478872895240784,0.004820557851239653,0.7372081848564832,5.33919851809473,625.1810220147283,1378.4233383840851,0.14,malinobrdo_3,0.16720000000000002,0.16040000000000001,0.1509,0.164,0.20899459562156167,0.027700000000000002,0.0279,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,0.504,0.9568627450980393,23.0,0.17816484517304193,0.36300000000000004,1.0,0,0,-0.12555155158042908,0.004785227272727255,0.7136922384028321,5.344239588498803,764.0609489394769,1361.3388873775905,0.218,malinobrdo_3,0.3249,0.29610000000000003,0.276,0.2742,0.1913894922418906,0.0236,0.0297,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,0.4544,0.7529411764705882,28.0,0.1319073083778967,0.4188,1.0,0,0,0.02839442528784275,0.005001012895862415,0.7942505073037449,5.302508554699496,138.12704998489,246.71403369017997,0.42760000000000004,malinobrdo_3,0.41300000000000003,0.42410000000000003,0.4138,0.4036,0.10407352361888272,0.11750000000000001,0.12140000000000001,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,0.9816,0.9450980392156862,43.0,0.5583756345177684,0.9328000000000001,1.0,0,0,-0.024207010865211487,0.004803719008264446,0.5353441799948332,5.341246452946384,572.7899875573049,1075.0321186567896,0.8576,malinobrdo_3,0.8822000000000001,0.8589,0.8237,0.904,0.24614909985465921,0.055400000000000005,0.0614,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,0.9648,0.9450980392156862,56.0,-0.46481601032924785,0.9264,1.0,0,0,-0.02140672691166401,0.004810227272727256,0.6328810540746818,5.340773852596003,304.7708871064543,1115.9219721652607,0.895,malinobrdo_3,0.9292,0.8836,0.8359000000000001,0.928,0.20085243966456673,0.0635,0.0717,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,0.7968000000000001,0.8666666666666667,58.0,-0.08650519031141898,0.772,1.0,0,0,-0.0097902100533247,0.004808057851239653,0.6867245235165553,5.3409313860461305,301.36264737215475,855.2108187049702,0.7528,malinobrdo_3,0.77,0.7587,0.7314,0.7704000000000001,0.16582532102862993,0.0653,0.0693,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,0.9640000000000001,0.9411764705882353,68.0,-0.4259259259259267,0.9416,1.0,0,0,-0.02545454539358616,0.004793388429752049,0.6495364246202389,5.342821787447657,583.9683970156573,1324.3832058860676,0.8936000000000001,malinobrdo_3,0.9471,0.8909,0.8526,0.9356,0.29498926405674547,0.0425,0.047400000000000005,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
