system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-08-10T00:00:00,0.1368,0.819607843137255,1.0,0.2805978008124095,0.14340000000000003,1.0,0,1,0.30106571316719055,0.0048419610561851786,0.8075141723689007,5.33676397850671,258.04548171343487,377.7317080420395,0.2858,pavcialehota_3,0.20670000000000002,0.2505,0.26576666666666665,0.1532,0.5036804535713142,0.21150000000000002,0.15095585980284776,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-08-10T00:00:00,0.05540000000000001,0.9176470588235294,3.0,0.30232742358774445,0.08606225614927906,1.0,0,1,0.46347855031490326,0.004797727272727256,0.7391540290192888,5.342506720547403,309.0573527900932,511.26878924022185,0.2865,pavcialehota_3,0.16770000000000002,0.2278,0.2514,0.10600000000000001,0.5898895712649691,0.2332812749003984,0.1501,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-08-10T00:00:00,0.9095000000000001,0.9176470588235294,36.0,-0.009254819587309792,0.9127498116760829,1.0,0,1,-0.0012807733202327585,0.005125007970643011,0.14642614514579969,5.295113896818716,34.81019449087399,37.87622094629998,0.9255376528117358,pavcialehota_3,0.9426,0.92,0.8897,0.9255620793269231,0.060500528414653136,0.112,0.13177617625093355,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-08-10T00:00:00,0.8736,0.9333333333333333,38.0,-0.03952569169960446,0.864,1.0,0,1,-0.005066218733284303,0.005152134986225879,0.03283109910414592,5.294301484808461,41.44897180474924,54.549570092820815,0.864,pavcialehota_3,0.8886000000000001,0.8634929625425652,0.8336093632958802,0.8712,0.0799551771352225,0.061799999999999994,0.0679,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-08-10T00:00:00,0.8951800000000001,0.8784313725490196,41.0,-0.36794425087108096,0.8840000000000001,1.0,0,1,-0.032423152093141866,0.004901549586776843,0.45603517750996797,5.328801310386332,41.72521675136659,50.19023403535541,0.824,pavcialehota_3,0.9017000000000001,0.8664000000000001,0.8281000000000001,0.8776000000000002,0.04481893407311782,0.040400000000000005,0.049800000000000004,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-08-10T00:00:00,0.0884513780918728,0.9333333333333333,58.0,0.25802281318787335,0.129,1.0,0,1,0.3431492745876312,0.00481838842975205,0.7489951999634343,5.339356051544858,270.9056929027923,377.8486265121056,0.3372,pavcialehota_3,0.22325,0.27755265875064533,0.30195000000000005,0.1642,0.47834272282114154,0.3673,0.2608000000000001,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-08-10T00:00:00,0.08632500000000001,0.9372549019607843,61.0,0.24101000392951627,0.1251238866396761,1.0,0,1,0.327583983540535,0.004785227272727255,0.7576893176429031,5.344239588498803,253.47713096436803,362.824567635758,0.3274068062827225,pavcialehota_3,0.21450000000000002,0.26815,0.2902,0.1636,0.47055570660873747,0.3548,0.2605,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-08-10T00:00:00,0.11900000000000004,0.9058823529411765,76.0,0.23866593617312704,0.1462,1.0,0,1,0.28905290365219116,0.004783057851239653,0.7937324577717086,5.34439712194893,201.8698032721989,278.757805726342,0.3108197391304348,pavcialehota_3,0.2175,0.2659187330806714,0.2849,0.1715211401425178,0.376933741151912,0.3169,0.2252,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-08-10T00:00:00,0.07400000000000001,0.9098039215686274,101.0,0.4077166312555486,0.1078,1.0,0,1,0.5142971575260162,0.004797727272727256,0.7904424216753718,5.342506720547403,341.0556501884919,482.5213138722846,0.3552,pavcialehota_3,0.18860000000000002,0.29710000000000003,0.3257,0.11289960629921261,0.6894327834384577,0.2925499509322866,0.18970000000000004,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-08-10T00:00:00,0.06476726572528883,0.8823529411764706,111.0,0.5438324778145862,0.09900000000000003,1.0,0,1,0.6422198619187757,0.004772727272727256,0.7680375583910559,5.345972456450203,316.6722517662866,491.1379733329451,0.3938725274725275,pavcialehota_3,0.16820000000000002,0.32830000000000004,0.3654889072847682,0.085775,0.7909736824267,0.2947,0.17200000000000004,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
