system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6792,0.9568627450980393,6.0,0.1738989111002763,0.5743,1.0,0,2,-0.06698660552501678,0.004783057851239653,0.6892802581813366,5.34439712194893,736.053821846424,1274.5509902015942,0.43470000000000003,krusetnica_2,0.47590000000000005,0.45570000000000005,0.43520000000000003,0.5004000000000001,0.2536874114848766,0.0252,0.028800000000000003,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6596000000000001,0.9490196078431372,8.0,0.25252525252525243,0.5436,1.0,0,2,-0.05086072161793709,0.004797727272727256,0.7165258028933859,5.342506720547403,818.9811576646596,1252.9827945657933,0.45,krusetnica_2,0.5048,0.49610000000000004,0.4485,0.4964,0.3709229940273683,0.0334,0.0362,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8052,0.9490196078431372,18.0,-0.25837988826815567,0.7524000000000001,1.0,0,2,-0.01805938221514225,0.004772727272727256,0.7171810460117176,5.345972456450203,606.3354233131594,862.2842621550799,0.6928000000000001,krusetnica_2,0.7053,0.6848000000000001,0.6536000000000001,0.7260000000000001,0.1679596635704206,0.07390000000000001,0.0828,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-27T00:00:00,2022-07-21T00:00:00,0.9312,0.9490196078431372,23.0,0.7792207792207839,0.868,1.0,0,2,-0.017374517396092415,0.004814049586776843,0.6496671672288628,5.339671118445112,406.25299614439956,717.2665283751032,0.8224,krusetnica_2,0.8563000000000001,0.8399000000000001,0.7937000000000001,0.8440000000000001,0.13476502812249905,0.08710000000000001,0.0985,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8288000000000001,0.803921568627451,28.0,0.2999999999999993,0.7576,1.0,0,2,-0.024000000208616257,0.004814049586776843,0.7037725247264062,5.339671118445112,222.63454158936054,297.56116138485186,0.672,krusetnica_2,0.7059000000000001,0.6993,0.672,0.7076,0.05947417771032054,0.1312,0.15660000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6328,0.9411764705882353,43.0,-1.131284916201115,0.5868,1.0,0,2,-0.02826855145394802,0.004810227272727256,0.652586240338201,5.340773852596003,329.539946632406,573.9504102480862,0.5184,krusetnica_2,0.5339,0.5118,0.4928,0.5488000000000001,0.13860488507853344,0.031100000000000003,0.033600000000000005,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8032,0.9019607843137255,46.0,0.9698942229454817,0.7415,1.0,0,2,-0.08122105896472931,0.004783057851239652,0.6509608575809793,5.34439712194893,289.4351232065764,677.998603850557,0.5955,krusetnica_2,0.6915,0.66,0.6099,0.6943,0.0741041106132434,0.01,0.0088,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-27T00:00:00,2022-07-21T00:00:00,0.9848,0.8862745098039215,68.0,-0.19522776572668085,0.9632000000000001,1.0,0,2,-0.01534526888281107,0.004884710743801636,0.6827183155796112,5.329588977636967,485.10382234182157,662.1160991148422,0.9368000000000001,krusetnica_2,0.9549000000000001,0.9281,0.8908,0.9640000000000001,0.23623927243242718,0.06430000000000001,0.0626,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8799,0.9294117647058824,71.0,-0.23757806136301918,0.8721,1.0,0,2,-0.023050514981150627,0.0048243801652892385,0.6713069177723407,5.338095783943839,495.26038654324765,735.0908684868308,0.8338,krusetnica_2,0.876,0.8330000000000001,0.8085,0.8655,0.2675549959010015,0.0409,0.044000000000000004,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8392000000000001,0.9019607843137255,76.0,-0.34441805225653244,0.8276000000000001,1.0,0,2,-0.04697336629033089,0.0048683884297520495,0.6592265559052478,5.332424579739258,243.0250165803548,528.9823840924618,0.768,krusetnica_2,0.8593000000000001,0.8313,0.7836000000000001,0.8432000000000001,0.300644586182448,0.021,0.016800000000000002,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
