system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-08T00:00:00,0.8073,0.9411764705882353,6.0,0.0752413401476434,0.8052,1.0,0,1,0.015844274312257767,0.004859710743801636,0.4874753125155738,5.3330547135397675,63.15766352793122,134.9275722910642,0.8736,fackov_2,0.8422000000000001,0.8333,0.803,0.8416,0.2772625918723335,0.11040000000000001,0.11320000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-08T00:00:00,0.746,0.9294117647058824,8.0,-0.025659824046921034,0.7176,1.0,0,1,-0.003789929673075676,0.004828719008264446,0.6306637712362022,5.33809578394384,188.90563634232623,253.06909924206298,0.736,fackov_2,0.7583000000000001,0.761,0.7261000000000001,0.7416,0.26722113937139513,0.06960000000000001,0.0695,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-08T00:00:00,0.8415,0.8901960784313725,11.0,0.03450075379798219,0.8304,1.0,0,1,0.006475485861301422,0.004849380165289239,0.6314006584893135,5.33463004804104,101.25322172876268,179.72874741878712,0.8625,fackov_2,0.8604,0.8375,0.8074,0.8632000000000001,0.3402013044385622,0.0843,0.095,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-08T00:00:00,0.9936,0.9411764705882353,18.0,-0.4245880861850432,0.9608000000000001,1.0,0,1,-0.022842640057206154,0.00483088842975205,0.4653581530089541,5.3376231835934576,39.40792546879715,131.06892269234217,0.92,fackov_2,0.9827,0.9445,0.8934000000000001,0.9632000000000001,0.2225047028253949,0.0601,0.0671,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-08T00:00:00,1.2169,0.8431372549019608,21.0,-0.022176022176022846,1.1897,1.0,0,1,-0.0013457818422466516,0.00492438016528924,0.15288166072349454,5.324232840332641,36.65294759311507,130.98608846706136,1.2126000000000001,fackov_2,1.2129,1.1791,1.1291,1.2137,0.19941548915470347,0.18710000000000002,0.19640000000000002,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-08T00:00:00,0.9432,0.9450980392156862,23.0,-0.040116703136396925,0.9264,1.0,0,1,-0.004332755692303181,0.004866219008264446,0.31553923175957493,5.332582113189385,45.1206259611983,124.41401093553935,0.932,fackov_2,0.9605,0.9183,0.8829,0.9424,0.20688805796883322,0.0733,0.0766,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-08T00:00:00,0.9648,0.9411764705882353,43.0,-0.27220630372492877,0.9616,1.0,0,1,-0.024081114679574966,0.00491188016528924,0.37361027080578185,5.325965708284041,44.64173642908147,174.75826112851348,0.9232,fackov_2,0.9672000000000001,0.9342,0.8699,0.9592,0.1970899020408265,0.0426,0.0417,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-08T00:00:00,0.9216000000000001,0.9215686274509803,48.0,-1.037463976945246,0.9104000000000001,1.0,0,1,-0.06845380365848541,0.004892871900826429,0.4307525915062169,5.328171176585823,44.542171005885066,137.12866592999094,0.7864,fackov_2,0.9136000000000001,0.8529,0.7729,0.9032,0.1837076172232628,0.0494,0.0487,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-08T00:00:00,0.9288000000000001,0.9411764705882353,56.0,-0.34662045060658625,0.9087000000000001,1.0,0,1,-0.03320234641432762,0.004864049586776842,0.46265851929923585,5.332739646639513,41.48961020667753,144.4604880007059,0.8654000000000001,fackov_2,0.9431,0.9017000000000001,0.8487,0.9304,0.33985985985495093,0.07200000000000001,0.076,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20220228T094031_20220228T094349_T33UYQ_0,2022-02-28,2022-07-08T00:00:00,0.9624,0.8235294117647058,58.0,-1.056074766355143,0.9408000000000001,1.0,0,1,-0.05221588537096977,0.004822727272727255,0.5122177465921509,5.339040984644603,57.62120485243618,164.90091653399563,0.8392000000000001,fackov_2,0.9432,0.8945000000000001,0.8243,0.932,0.37075127104316097,0.0829,0.0801,1.646041626866E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
