system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-07-10T00:00:00,0.065,0.9372549019607843,8.0,0.20700319233838788,0.0926,1.0,0,1,0.329505056142807,0.00481838842975205,0.7729255433946002,5.339356051544858,154.25052508758574,631.7967994695424,0.2545,kokava_4,0.1653,0.20370000000000002,0.222,0.1274,0.48810177878222066,0.3708,0.2611,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-07-10T00:00:00,0.5664,0.9372549019607843,28.0,0.03342245989304807,0.5484,1.0,0,1,0.00711237546056509,0.004808057851239653,0.9077143820425462,5.34093138604613,1113.314803890361,1382.4527987342253,0.5664,kokava_4,0.5181,0.5195000000000001,0.5025000000000001,0.5584,0.42570919330860985,0.0999,0.0731,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-07-10T00:00:00,0.2642,0.807843137254902,33.0,0.1206975327444411,0.2818,1.0,0,1,0.08580152690410614,0.004772727272727256,0.9183617589053115,5.345972456450203,901.04741771984,1105.5048939535682,0.3556,kokava_4,0.3582,0.35200000000000004,0.37620000000000003,0.2994,0.32994577765464783,0.1497,0.1018,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-07-10T00:00:00,0.08320000000000001,0.9254901960784314,36.0,0.16660209221232083,0.1096,1.0,0,1,0.25211337208747864,0.004783057851239652,0.8250838105175395,5.34439712194893,253.92381624510145,910.0200956852098,0.2534,kokava_4,0.1865,0.21200000000000002,0.2311,0.1512,0.41984257314784246,0.31920000000000004,0.222,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-07-10T00:00:00,0.08800000000000001,0.9215686274509803,43.0,0.16455308877027164,0.11460000000000001,1.0,0,1,0.24645891785621643,0.004772727272727256,0.7797737022827647,5.345972456450203,195.80133196516613,700.2890175837048,0.2504,kokava_4,0.19,0.2132,0.22590000000000002,0.15180000000000002,0.42376354130958005,0.33230000000000004,0.24530000000000002,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-07-10T00:00:00,0.0746,0.9294117647058824,48.0,0.1657142857142857,0.1028,1.0,0,1,0.26312926411628723,0.004822727272727255,0.7570317727264462,5.339040984644603,171.7568746513627,589.6193634749264,0.24600000000000002,kokava_4,0.1777,0.2048,0.2218,0.1426,0.4707052491526928,0.3259,0.2223,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-07-10T00:00:00,0.0845,0.8901960784313725,51.0,0.16658080027477246,0.10980000000000001,1.0,0,1,0.25349488854408264,0.004793388429752049,0.7013132224731436,5.342821787447657,135.07110750131818,428.84587357211535,0.2412,kokava_4,0.17550000000000002,0.2005,0.21910000000000002,0.1446,0.41990433918408976,0.33130000000000004,0.2333,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240317T094649_20240317T094649_T34UCU_0,2024-03-17,2024-07-10T00:00:00,0.10940000000000001,0.7568627450980392,76.0,0.30081678730327377,0.1346,0.0,0,1,0.35090360045433044,0.00833519373948067,0.7735117128304339,4.789445201970244,138.97078242331148,347.35787393944025,0.33440000000000003,kokava_4,0.20470000000000002,0.2701,0.30010000000000003,0.15560000000000002,0.46601329419923865,0.3799,0.2556,1.710669431901E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-07-10T00:00:00,0.0694,0.9137254901960784,78.0,0.2516119988786095,0.098,1.0,0,1,0.37833595275878906,0.004772727272727256,0.7159364602052138,5.345972456450203,161.39848786996947,285.2169514208009,0.2636,kokava_4,0.1635,0.2192,0.2422,0.1192,0.6072763119007937,0.3393,0.22310000000000002,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-07-10T00:00:00,0.08460000000000001,0.8941176470588236,88.0,0.2680591162720555,0.1058,1.0,0,1,0.3795309066772461,0.00481838842975205,0.7353545353655415,5.339356051544858,133.18891456785923,222.98956082916018,0.258,kokava_4,0.1626,0.2199,0.2424,0.11660000000000001,0.5566959448059468,0.2632,0.1758,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-07-10T00:00:00,0.055,0.9019607843137255,101.0,0.4175098316215495,0.08020000000000001,1.0,0,1,0.5995796322822571,0.004793388429752049,0.5617150921122245,5.342821787447658,162.46017549358535,207.41319300946793,0.2912,kokava_4,0.1255,0.2472,0.27840000000000004,0.07300000000000001,0.7480700073181129,0.23420000000000002,0.1355,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,2024-07-10T00:00:00,0.059800000000000006,0.9215686274509803,103.0,0.4670744600513518,0.083,1.0,0,1,0.621169924736023,0.004828719008264446,0.5683795273806223,5.337780717043585,181.5760930051652,219.45901470502744,0.3205,kokava_4,0.1296,0.2655,0.3053,0.0748,0.7558494267927318,0.2569,0.14750000000000002,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,2024-07-10T00:00:00,0.032100000000000004,0.9254901960784314,121.0,0.5700490054770828,0.0625,1.0,0,1,0.7788257598876953,0.004793388429752049,0.5872883355291626,5.342821787447658,182.43325732377156,202.20219994667102,0.36360000000000003,kokava_4,0.1136,0.2949,0.33540000000000003,0.0454,0.8807454716615724,0.22160000000000002,0.1097,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,2024-07-10T00:00:00,0.049600000000000005,0.8941176470588236,126.0,0.6105118200596741,0.0752,1.0,0,1,0.7564288973808289,0.004772727272727256,0.6041559817376646,5.345972456450203,167.27930689105847,179.50943594436598,0.3704,kokava_4,0.1223,0.3103,0.3587,0.051300000000000005,0.8534328097785931,0.2209,0.1105,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,2024-07-10T00:00:00,0.048600000000000004,0.8823529411764706,133.0,0.6562311860325107,0.07400000000000001,1.0,0,1,0.7874857783317566,0.004805888429752049,0.6862033438736922,5.341088919496258,150.72297516850278,174.91997135840634,0.39480000000000004,kokava_4,0.116,0.3144,0.3709,0.047900000000000005,0.8573752869395566,0.1942,0.09670000000000001,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240526T094549_20240526T094758_T34UDU_0,2024-05-26,2024-07-10T00:00:00,0.0443,0.8901960784313725,146.0,0.6551085230280572,0.07200000000000001,1.0,0,1,0.7978355884552002,0.004872210743801637,0.6148935848021254,5.331321845588367,102.72546641120913,112.95175474664273,0.38920000000000005,kokava_4,0.1193,0.3209,0.37610000000000005,0.0439,0.8573222053174271,0.18710000000000002,0.0881,1.71671742704E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240528T094031_20240528T094033_T34UCU_0,2024-05-28,2024-07-10T00:00:00,0.0516,0.8392156862745098,148.0,0.764936906796611,0.07980000000000001,1.0,0,1,0.8189604878425598,0.004820557851239652,0.5845617438377928,5.339198518094731,109.378163606317,130.01093563627097,0.4665,kokava_4,0.1396,0.3854,0.4601,0.047900000000000005,0.8729921357516676,0.2258,0.1004,1.716889638117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240607T094041_20240607T094036_T34UCU_0,2024-06-07,2024-07-10T00:00:00,0.0473,0.7607843137254902,158.0,0.8108203677510607,0.08,1.0,0,1,0.8395641446113586,0.00481838842975205,0.5713944134009943,5.339356051544858,89.7057525049908,98.57207480186493,0.5016,kokava_4,0.14730000000000001,0.4164,0.4937,0.0451,0.8847708983339537,0.2064,0.085,1.717753642098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,2024-07-10T00:00:00,0.0273,0.8980392156862745,166.0,0.6506722813238772,0.054,1.0,0,1,0.8542787432670593,0.004826549586776843,0.5160755150161136,5.337938250493712,79.47659370074425,86.08510108084425,0.384,kokava_4,0.10360000000000001,0.3045,0.36920000000000003,0.0302,0.9043185794208628,0.17420000000000002,0.0767,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,2024-07-10T00:00:00,0.0309,0.8549019607843137,168.0,0.6602386868722221,0.0629,1.0,0,1,0.8277075886726379,0.004876549586776842,0.5057144189428961,5.3310067786881135,82.21939139600171,93.96352291037252,0.41250000000000003,kokava_4,0.12190000000000001,0.3396,0.405,0.038400000000000004,0.8924870954972861,0.1928,0.0849,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240625T094549_20240625T094758_T34UCU_0,2024-06-25,2024-07-10T00:00:00,0.030500000000000003,0.8941176470588236,176.0,0.6064035632141944,0.0551,1.0,0,1,0.8201264142990112,0.004785227272727255,0.7185546603822155,5.344239588498803,110.45758824317683,527.7836942292435,0.36920000000000003,kokava_4,0.1053,0.2891,0.3524,0.0369,0.8847444937477622,0.1885,0.0849,1.719309436346E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240705T094549_20240705T094718_T34UCU_0,2024-07-05,2024-07-10T00:00:00,0.0376,0.8549019607843137,186.0,0.6035494279847463,0.06280000000000001,1.0,0,1,0.7795881628990173,0.004808057851239653,0.7329424476991551,5.34093138604613,139.52199589530358,327.2297699080106,0.3804,kokava_4,0.1194,0.2943,0.3603,0.047,0.8690902830337681,0.2111,0.0998,1.720173436469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,2024-07-10T00:00:00,0.0436,0.8823529411764706,188.0,0.5204127411395244,0.0679,1.0,0,1,0.7134268283843994,0.00481838842975205,0.5808000737393084,5.339356051544858,129.93292089266177,270.61625417700503,0.33840000000000003,kokava_4,0.124,0.2805,0.3297,0.056400000000000006,0.837941222748159,0.22260000000000002,0.10600000000000001,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,2024-07-10T00:00:00,0.06860000000000001,0.9019607843137255,193.0,0.35052143684820397,0.0937,1.0,0,1,0.4866948425769806,0.004793388429752049,0.7461043454899934,5.342821787447658,253.7129625947147,487.62977123862913,0.2967,kokava_4,0.1665,0.24130000000000001,0.2801,0.1024,0.8417556478131202,0.34090000000000004,0.19970000000000002,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240715T094549_20240715T094801_T34UCU_0,2024-07-15,2024-07-10T00:00:00,0.0828,0.8745098039215686,196.0,0.29711654423857037,0.1066,1.0,0,1,0.4054054021835327,0.004783057851239653,0.7315784343216091,5.34439712194893,229.47889829934718,599.7604986100004,0.2858,kokava_4,0.1721,0.2354,0.27090000000000003,0.1212,0.7948569749594669,0.3381,0.20570000000000002,1.721037435911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240722T093549_20240722T094244_T34UCU_0,2024-07-22,2024-07-10T00:00:00,0.0853,0.8156862745098039,203.0,0.46306088533011036,0.1058,1.0,0,1,0.545171320438385,0.004785227272727255,0.580558398602222,5.344239588498803,219.00639469267216,400.4679536835189,0.34440000000000004,kokava_4,0.1709,0.2857,0.33180000000000004,0.1032,0.8105971687430635,0.34800000000000003,0.1953,1.721641639832E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,2024-07-10T00:00:00,0.0434,0.9176470588235294,208.0,0.37237901763041426,0.0714,1.0,0,1,0.5902522206306458,0.004783057851239653,0.6512197550877336,5.34439712194893,319.52439797239765,427.4798939876306,0.2798,kokava_4,0.1345,0.23450000000000001,0.26530000000000004,0.0724,0.8535190827265194,0.2949,0.16440000000000002,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
