system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-08-25T00:00:00,0.0762,0.8941176470588236,1.0,0.1498972276532812,0.0702,1.0,0,1,0.3104880452156067,0.004783057851239652,0.4393543269230497,5.34439712194893,461.5973461299205,588.9449594735116,0.1221,kasarne_1,0.09090000000000001,0.1218,0.12840000000000001,0.0664,0.6366219168906299,0.0673,0.0424,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-08-25T00:00:00,0.748,0.8941176470588236,11.0,0.1555835595191935,0.538,1.0,0,1,-0.17951542139053345,0.004797727272727256,0.5790492045630965,5.342506720547403,478.0792255883873,502.4737555420559,0.2752,kasarne_1,0.3276,0.30870000000000003,0.2723,0.41240000000000004,0.5116059672701789,0.010400000000000001,0.014,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,2023-08-25T00:00:00,0.6164000000000001,0.7647058823529411,16.0,0.1463932107496464,0.442,1.0,0,1,-0.15886472165584564,0.0049470390807135126,0.5245120940383337,5.311300089782684,189.277600354176,235.9745432586898,0.22820000000000001,kasarne_1,0.2816,0.2632,0.2444,0.3164,0.308271611438078,0.0166,0.0142,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-08-25T00:00:00,0.9408000000000001,0.9450980392156862,61.0,-0.5260487144790255,0.9033,1.0,0,1,-0.020625928416848183,0.00484338842975205,0.49779177049808554,5.335890315642058,99.41164696278494,329.80900935459334,0.8655,kasarne_1,0.8984000000000001,0.8772000000000001,0.8463,0.8952,0.4957611812677184,0.0591,0.062200000000000005,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-08-25T00:00:00,0.8032,0.9333333333333333,76.0,-0.3326530612244897,0.7752,1.0,0,1,-0.030379245057702065,0.004814049586776843,0.7081040815654249,5.3396711184451116,525.431325960594,807.23484793458,0.7325,kasarne_1,0.8233,0.7974,0.7636000000000001,0.7784000000000001,0.5349421600650385,0.07680000000000001,0.06860000000000001,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-08-25T00:00:00,0.2076,0.796078431372549,81.0,0.01816657350475126,0.221,1.0,0,1,0.012396694160997868,0.004793388429752049,0.7969554505037335,5.342821787447657,998.8854401026074,1154.222128097102,0.2414,kasarne_1,0.2245,0.2373,0.25930000000000003,0.2318,0.4626148750384649,0.0582,0.0473,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-08-25T00:00:00,0.036500000000000005,0.9098039215686274,146.0,0.8626310836246304,0.0755,1.0,0,1,0.8817523121833801,0.00488088842975205,0.7194819191144519,5.330691711787859,203.49427109220284,1145.3780850537808,0.5461,kasarne_1,0.12300000000000001,0.4365,0.5212,0.0344,0.8925331565211801,0.20980000000000001,0.0954,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-08-25T00:00:00,0.0354,0.9058823529411765,151.0,0.9543719926995189,0.0742,1.0,0,1,0.9123305082321167,0.004797727272727256,0.7317916385293316,5.342506720547403,249.7255503126788,1181.0056783959662,0.6057,kasarne_1,0.11950000000000001,0.47340000000000004,0.5856,0.028200000000000003,0.9159114788813764,0.21330000000000002,0.09860000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230611T094549_20230611T094803_T33UYQ_0,2023-06-11,2023-08-25T00:00:00,0.0543,0.807843137254902,161.0,0.8997414198401505,0.0714,1.0,0,1,0.8832356333732605,0.004808057851239653,0.7012731486997176,5.339356051544858,234.25143744138762,1329.7280017751775,0.48650000000000004,kasarne_1,0.0908,0.35950000000000004,0.44520000000000004,0.030600000000000002,0.8846166396303795,0.1295,0.0565,1.686477426303E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-08-25T00:00:00,0.0414,0.8941176470588236,191.0,0.807455494579039,0.0711,1.0,0,1,0.8412191867828369,0.004820557851239653,0.6782413467459067,5.339198518094731,200.2897089556327,1189.3487867633164,0.5244,kasarne_1,0.1356,0.40990000000000004,0.49760000000000004,0.045200000000000004,0.8885220899472976,0.21430000000000002,0.10450000000000001,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-08-25T00:00:00,0.048,0.9215686274509803,226.0,0.5295831539913255,0.0858,1.0,0,1,0.6659215688705444,0.004795557851239652,0.6164486646552759,5.34266425399753,449.1098401057388,876.9250039798223,0.3992,kasarne_1,0.16240000000000002,0.3332,0.3808,0.0796,0.8808758385048169,0.25120000000000003,0.13520000000000001,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-08-25T00:00:00,0.06620000000000001,0.8666666666666667,231.0,0.5572320864622078,0.0974,1.0,0,1,0.6454983949661255,0.004797727272727256,0.5978577138624817,5.342506720547403,448.0364602584832,866.8461204684896,0.4117,kasarne_1,0.16740000000000002,0.3391,0.39890000000000003,0.0882,0.8807331017624143,0.2756,0.1521,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-08-25T00:00:00,0.06620000000000001,0.8509803921568627,236.0,0.3080550401978973,0.0879,1.0,0,1,0.4708148241043091,0.004772727272727256,0.5616876953548369,5.345972456450203,467.68978690617377,633.2760137002174,0.2474,kasarne_1,0.14750000000000002,0.2187,0.2457,0.0892,0.8847142513408217,0.22030000000000002,0.1393,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-08-25T00:00:00,0.0661,0.9098039215686274,251.0,0.4730302174526971,0.09920000000000001,1.0,0,1,0.5945654511451721,0.004772727272727256,0.5653591716397757,5.345972456450203,438.85090287260664,783.8445823072864,0.36160000000000003,kasarne_1,0.163,0.30710000000000004,0.3426,0.0926,0.8846417799228575,0.30760000000000004,0.18150000000000002,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,2023-08-25T00:00:00,0.054,0.9254901960784314,271.0,0.625342140797781,0.0874,1.0,0,1,0.7326372861862183,0.004785227272727255,0.5888983010431391,5.344239588498803,247.9669924024522,656.5545189471899,0.40650000000000003,kasarne_1,0.1393,0.3451,0.39280000000000004,0.061500000000000006,0.8807547123554256,0.2796,0.1532,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20231004T095031_20231004T095206_T33UYQ_0,2023-10-04,2023-08-25T00:00:00,0.075,0.7647058823529411,276.0,0.6264823750715629,0.093,0.0,0,1,0.7100949287414551,0.010267468110543913,0.5615020863873588,4.581931670580101,317.10972116146877,843.8559451584917,0.3564,kasarne_1,0.1183,0.27690000000000003,0.3179,0.058600000000000006,0.8339132418189614,0.1595,0.1,1.696413422704E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,2023-08-25T00:00:00,0.0634,0.8784313725490196,286.0,0.6197932163046714,0.1028,1.0,0,1,0.7029869556427002,0.004803719008264446,0.6537675947450894,5.341246452946384,238.24372493270127,935.139450392772,0.4068,kasarne_1,0.1636,0.3655,0.4184,0.0722,0.8105861849635451,0.267,0.1502,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20231029T095029_20231029T095031_T33UYQ_0,2023-10-29,2023-08-25T00:00:00,0.0492,0.8666666666666667,301.0,0.3436738311544427,0.064,1.0,0,1,0.6069079041481018,0.004797727272727256,0.5579954750397299,5.342506720547403,208.2604994995768,630.1247124180395,0.20600000000000002,kasarne_1,0.0917,0.17700000000000002,0.2006,0.050100000000000006,0.701225467101492,0.13290000000000002,0.08120000000000001,1.698573423137E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20231218T095329_20231218T095327_T33UYQ_0,2023-12-18,2023-08-25T00:00:00,0.6251,0.9254901960784314,351.0,0.14164899649884122,0.41150000000000003,1.0,0,1,-0.31094467639923096,0.004772727272727256,0.6147410239845092,5.345972456450203,519.1930552033883,645.181866932058,0.12430000000000001,kasarne_1,0.2223,0.20550000000000002,0.18560000000000001,0.23820000000000002,0.5348874716747513,0.0019,0.0043,1.702893421263E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20231228T095329_20231228T095328_T33UYQ_0,2023-12-28,2023-08-25T00:00:00,0.5435,0.9254901960784314,361.0,0.1494099444832084,0.36160000000000003,1.0,0,1,-0.29830124974250793,0.004772727272727256,0.4781130968520787,5.345972456450203,425.378585820289,649.7312805856882,0.1144,kasarne_1,0.1814,0.1698,0.1534,0.21380000000000002,0.6062644500850474,0.0,0.0,1.703757422594E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
