system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-07-12T00:00:00,0.22007500000000002,0.9294117647058824,6.0,0.2712609970674486,0.2116,1.0,0,1,0.1668863225484563,0.004772727272727256,0.8065406195938623,5.345972456450203,584.7262982071845,878.3471034781254,0.31126666666666664,pavcialehota_5,0.23820000000000002,0.2691,0.28,0.20650000000000002,0.3788333791402404,0.0722,0.0718,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-07-12T00:00:00,0.2786,0.9254901960784314,8.0,0.304913649379016,0.2718,1.0,0,1,0.17258855680886068,0.004783057851239652,0.8300468053019583,5.34439712194893,328.2237924868333,549.4917491204086,0.41200000000000003,pavcialehota_5,0.3271,0.3672,0.3684,0.2822,0.4177560085132026,0.08710000000000001,0.08170000000000001,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-07-12T00:00:00,0.3617,0.9176470588235294,11.0,0.2831988826905792,0.3572,1.0,0,1,0.12756228614911186,0.004783057851239652,0.857129445993407,5.34439712194893,329.96399669758,643.4602355934462,0.4747333333333334,pavcialehota_5,0.39530000000000004,0.4249,0.44010000000000005,0.3659440175631175,0.39442652271905004,0.094,0.08650000000000001,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,2022-07-12T00:00:00,0.2643,0.9254901960784314,13.0,0.2947976766157987,0.26535000000000003,1.0,0,1,0.18308942317962645,0.004772727272727256,0.8507574144989356,5.345972456450203,329.56022341595786,705.4153443744689,0.4056666666666667,pavcialehota_5,0.31204604316546763,0.3682663461538462,0.37760000000000005,0.27078088012139606,0.5038377888307338,0.0998,0.0771,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-07-12T00:00:00,0.7905003921568629,0.9372549019607843,18.0,-0.02879954212833164,0.7670246575342466,1.0,0,1,-0.005017128691670024,0.004803719008264447,0.287322793961448,5.341246452946384,87.36862228630274,125.79759640822687,0.7720141843971634,pavcialehota_5,0.8,0.7835387387387388,0.759268156424581,0.779695145631068,0.1678801642023547,0.0699,0.0804,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-07-12T00:00:00,0.884,0.9333333333333333,23.0,-0.04712041884816748,0.8481205661948377,1.0,0,1,-0.004740854647631447,0.00492386363636362,0.15502268130688138,5.323327022994409,62.84620068839835,78.31444640279334,0.856457399103139,pavcialehota_5,0.8837,0.8622000000000001,0.8355,0.8642174840085288,0.14463876729511196,0.08170000000000001,0.08940000000000001,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-07-12T00:00:00,0.9342524520255863,0.9215686274509803,28.0,-0.2048546291402034,0.9091369832402235,1.0,0,1,-0.01679592334130451,0.0049053719008264295,0.16527533258553265,5.3264776919969545,41.355749273601354,47.47160399383854,0.8819903614457832,pavcialehota_5,0.9430367670364501,0.9087500000000001,0.876,0.9150175839885633,0.10349398659427994,0.1578,0.1768,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-07-12T00:00:00,0.9616000000000001,0.8980392156862745,43.0,-1.4806895149987065,0.9291405580791694,1.0,0,1,-0.03701473896702131,0.004924380165289239,0.11132431186942585,5.324285351482684,40.71069714508155,42.72593967417573,0.8424,pavcialehota_5,0.9004959548447792,0.8633000000000001,0.8198,0.909,0.12882815033120107,0.0627,0.069,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-07-12T00:00:00,0.7919636233951499,0.9176470588235294,56.0,0.053342523939080774,0.7779409090909092,1.0,0,1,0.00883284788097784,0.004855888429752049,0.33562646063809076,5.334157447690659,66.40799203743131,79.84860818269438,0.8088000000000001,pavcialehota_5,0.8139000000000001,0.8024702359346644,0.7845000000000001,0.7934000000000001,0.3008774806403051,0.079,0.09050000000000001,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-07-12T00:00:00,0.6837881619937694,0.7686274509803922,58.0,0.25500803120312004,0.6511999999999999,1.0,0,1,0.029643073678016663,0.00481838842975205,0.38011737599285456,5.339187846029708,147.001094693752,161.59837389119593,0.682,pavcialehota_5,0.6619,0.6614,0.6502,0.644,0.2479975335355165,0.21470000000000003,0.1915,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.558108092789478,49.02740974860789],[19.55812980020439,49.026535696700705],[19.56001441622352,49.026426470175615],[19.559971318552808,49.02735490269412],[19.558108092789478,49.02740974860789]]]}"
