system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,0.40240000000000004,0.9215686274509803,8.0,0.30646680269973325,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.41650000000000004,1.0,2,0,0.14689050614833832,0.004772727272727256,0.7292011434864848,5.345972456450203,107.47460012007659,146.00125187408952,0.6012000000000001,mnisek_1,0.4903,0.5322,0.5482,0.44680000000000003,0.4257316513802021,0.09870000000000001,0.0915,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,0.0609,0.9254901960784314,28.0,0.2655055225148683,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.1086,1.0,2,0,0.38461539149284363,0.004772727272727256,0.4275503832667013,5.345972456450203,127.38693445713398,174.19125994527485,0.3407,mnisek_1,0.21180000000000002,0.27080000000000004,0.29650000000000004,0.152,0.5272103908376274,0.28400000000000003,0.1773,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,0.0766,0.9176470588235294,48.0,0.2473889958574012,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.11800000000000001,1.0,2,0,0.34475722908973694,0.004785227272727255,0.5441128365377971,5.344239588498803,157.10807460271943,213.03179543052605,0.33080000000000004,mnisek_1,0.2149,0.26530000000000004,0.2918,0.1612,0.5098594658285658,0.34790000000000004,0.2325,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,0.0687,0.9137254901960784,63.0,0.2919684002633312,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.10300000000000001,1.0,2,0,0.4176633059978485,0.004783057851239652,0.625869427182392,5.34439712194893,251.7590873582754,310.60326851224585,0.3074,mnisek_1,0.17700000000000002,0.25370000000000004,0.2816,0.1252,0.5799340745380946,0.3433,0.22740000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,0.07730000000000001,0.7725490196078432,78.0,0.5072280790354146,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.1258,1.0,2,0,0.5679442286491394,0.009266455940690473,0.5541424939169206,4.687026962792926,271.1842788325634,336.1669792155438,0.44520000000000004,mnisek_1,0.20770000000000002,0.36410000000000003,0.4052,0.1226,0.6891510397829907,0.3962,0.24100000000000002,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,0.037700000000000004,0.9254901960784314,88.0,0.48039514191955074,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.07640000000000001,1.0,2,0,0.668093204498291,0.004772727272727256,0.7125654222605511,5.345972456450203,257.7549049072565,312.7696237026576,0.3536,mnisek_1,0.14200000000000002,0.2923,0.32930000000000004,0.06960000000000001,0.794842633073141,0.2594,0.1481,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240403T093549_20240403T093703_T34UDV_0,2024-04-03,0.046200000000000005,0.8980392156862745,93.0,0.6538096529284165,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0844,1.0,2,0,0.7567886710166931,0.004785227272727255,0.6797955557953682,5.344239588498803,193.87212452127454,237.18549567943236,0.45,mnisek_1,0.14350000000000002,0.36310000000000003,0.4202,0.062,0.8456526906520075,0.2806,0.1491,1.71213761627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,0.0362,0.8823529411764706,103.0,0.7168196315823733,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0734,1.0,2,0,0.8175287246704102,0.004795557851239652,0.8067882467445735,5.34266425399753,178.25949898839005,204.27565243092758,0.4828,mnisek_1,0.1267,0.3824,0.4655,0.0504,0.8534307091053225,0.2406,0.1158,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,0.0228,0.8862745098039215,118.0,0.8240237436222363,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0592,1.0,2,0,0.9102492928504944,0.0049053719008264295,0.6333968210606121,5.3264383086344225,81.04042830839533,92.96379874918105,0.5172,mnisek_1,0.1086,0.4136,0.503,0.0244,0.9158524450017782,0.19060000000000002,0.0819,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240508T094031_20240508T094038_T34UDV_0,2024-05-08,0.0216,0.7725490196078432,128.0,0.7265146483654343,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0451,1.0,2,0,0.9142040014266968,0.005789998810173678,0.48413140380089437,5.165298224815976,77.54333868877703,77.5956030177913,0.4148,mnisek_1,0.07730000000000001,0.3165,0.40130000000000005,0.018000000000000002,0.9198262708337938,0.1192,0.0511,1.715161620397E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
