system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-25T00:00:00,0.7776000000000001,0.9294117647058824,8.0,0.08127802690582954,0.7631999999999999,1.0,0,1,0.01532377675175667,0.004833057851239653,0.12334628713076563,5.33746565014333,42.70185230880346,54.31472361668859,0.8168000000000001,pavcialehota_3,0.8067081081081081,0.785815272244356,0.7682,0.7928000000000001,0.11905993897065752,0.07089999999999999,0.0833,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-25T00:00:00,0.09830000000000001,0.9215686274509803,46.0,0.2058041807341426,0.12240000000000002,1.0,0,1,0.28239570061365765,0.004793388429752049,0.6312327683339733,5.342821787447658,183.00363057101472,366.465509443996,0.25953333333333334,pavcialehota_3,0.18950000000000003,0.22360000000000002,0.2422,0.14492802768166094,0.47243366279486426,0.3128000000000001,0.22766140749148694,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-25T00:00:00,0.07540000000000001,0.9294117647058824,48.0,0.23752435156215013,0.11386666666666667,1.0,0,1,0.33943803964013397,0.004795557851239652,0.7022800168169523,5.342664253997531,197.83334761834394,422.0767261543165,0.31179999999999997,pavcialehota_3,0.20500000000000002,0.2543,0.27817774390243905,0.1528,0.5820498229367426,0.35169102564102567,0.2449,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-25T00:00:00,0.10235,0.8784313725490196,63.0,0.30787793507176087,0.1316685971685972,1.0,0,1,0.3752937642010775,0.004793388429752049,0.7001658582765905,5.342821787447658,245.5606071877176,443.6369849240788,0.34408826405867976,pavcialehota_3,0.21789999999999998,0.29135,0.3166,0.1559250557620818,0.5761870352459997,0.38605448717948715,0.25868251667149894,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-25T00:00:00,0.0888,0.8980392156862745,68.0,0.3049534843314925,0.1218,1.0,0,1,0.39411779232894345,0.004797727272727256,0.7197807075155452,5.342506720547403,253.22377217940493,456.8666716436725,0.3284,pavcialehota_3,0.2018,0.27499999999999997,0.29902147024504083,0.14120000000000002,0.6035042759336458,0.3577,0.24036831245394252,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-06-25T00:00:00,0.08810000000000001,0.9019607843137255,73.0,0.3428953736678215,0.1182,1.0,0,1,0.4344217870320884,0.004808057851239653,0.7239866511562547,5.3409313860461305,295.68279747146056,446.97285030744257,0.33280000000000004,pavcialehota_3,0.1905,0.27590000000000003,0.30361919770773643,0.130465649867374,0.6385367500667427,0.3496,0.2327905805459439,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-25T00:00:00,0.06639999999999999,0.9254901960784314,76.0,0.3474135417187768,0.09846082949308756,1.0,0,1,0.4809349560926083,0.004793388429752049,0.7430722830774903,5.342821787447657,339.6865019644227,494.60066208116405,0.3176,pavcialehota_3,0.16920000000000002,0.2576635910224439,0.2816635910224439,0.11040000000000001,0.714822872435036,0.2752,0.1815509803921569,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-25T00:00:00,0.06417977795400474,0.9294117647058824,88.0,0.40063789624422314,0.10229999999999999,1.0,0,1,0.528446614742279,0.004793388429752049,0.706153397332282,5.342821787447658,333.60445469691996,458.00190743441414,0.3532,pavcialehota_3,0.18380000000000002,0.30208101010101013,0.32855,0.108,0.7480531204302456,0.30405000000000004,0.1872,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-25T00:00:00,0.0742,0.8980392156862745,93.0,0.5129059510309809,0.1124,1.0,0,1,0.5896287835103469,0.0048162190082644465,0.7046624597087833,5.339513584994985,328.06296695509275,444.69064254853845,0.4144000000000001,pavcialehota_3,0.18960000000000002,0.3474029937228392,0.384,0.10620000000000002,0.7870210547771939,0.3294,0.19410000000000002,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-25T00:00:00,0.06040000000000001,0.9176470588235294,103.0,0.5824302057759041,0.1004,1.0,0,1,0.6792079210281372,0.004783057851239653,0.7181139848644067,5.34439712194893,269.8561090474144,362.4465686393164,0.41240000000000004,pavcialehota_3,0.15960000000000002,0.35180456852791886,0.39680698211194465,0.0785,0.8300083688803086,0.27740000000000004,0.1524,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
