system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-05T00:00:00,0.4116,0.9137254901960784,46.0,-0.03924395322761494,0.42200000000000004,1.0,0,1,-0.017571885138750076,0.004772727272727256,0.7896062009284042,5.345972456450203,1382.263894625651,1660.995066813883,0.4607,kasarne_2,0.4852,0.47350000000000003,0.43360000000000004,0.4476,0.714972974150255,0.1305,0.0912,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-05T00:00:00,0.09380000000000001,0.8941176470588236,76.0,0.26279707495429616,0.12440000000000001,1.0,0,1,0.3412322402000427,0.004785227272727255,0.7463126252485628,5.344239588498803,376.59868750245454,783.9169329740417,0.3347,kasarne_2,0.2121,0.2773,0.3079,0.16340000000000002,0.716511125787358,0.3309,0.22560000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240426T094549_20240426T094757_T33UYQ_0,2024-04-26,2024-07-05T00:00:00,0.0692,0.7529411764705882,116.0,0.4617373089093907,0.09380000000000001,0.0,0,1,0.6121930480003357,0.00989973014574077,0.4373773354063355,4.617633186043578,623.7178599800793,804.2167500138087,0.3033,kasarne_2,0.13570000000000002,0.3022,0.337,0.0776,0.8064646580997779,0.18330000000000002,0.1033,1.714125419878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-05T00:00:00,0.0425,0.9098039215686274,121.0,0.6674477044281446,0.08700000000000001,1.0,0,1,0.7741249203681946,0.004805888429752049,0.5843989862930357,5.341088919496258,258.4067062260021,562.5464285341606,0.4516,kasarne_2,0.1521,0.38730000000000003,0.4373,0.0574,0.8378870556385938,0.26380000000000003,0.1395,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-05T00:00:00,0.0634,0.8666666666666667,126.0,0.8607222560357071,0.1062,1.0,0,1,0.7953517436981201,0.004808057851239653,0.6738802244892201,5.3409313860461305,242.69766501023295,674.6559989290291,0.5835,kasarne_2,0.16840000000000002,0.49820000000000003,0.5854,0.065,0.8534537089726469,0.3083,0.1534,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-07-05T00:00:00,0.0436,0.8862745098039215,146.0,0.9444335682589404,0.08660000000000001,1.0,0,1,0.8823529481887817,0.004805888429752049,0.6182585619875358,5.341088919496258,116.30829789083673,625.6258882639974,0.6092000000000001,kasarne_2,0.13620000000000002,0.4999,0.5992000000000001,0.038,0.884813342021644,0.2232,0.1058,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-05T00:00:00,0.0313,0.9215686274509803,166.0,0.8878296354720345,0.0695,1.0,0,1,0.9068408608436584,0.004828719008264445,0.6738132590855725,5.337780717043586,251.59068124064837,818.223908008293,0.5516,kasarne_2,0.11760000000000001,0.4383,0.5383,0.027,0.9080228558722266,0.199,0.09230000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-07-05T00:00:00,0.07,0.7686274509803922,181.0,0.6336562612127737,0.1042,1.0,0,1,0.6806464195251465,0.004830888429752049,0.6669186545857592,5.337623183593458,138.7513844575104,474.09917398591887,0.43520000000000003,kasarne_2,0.16140000000000002,0.3705,0.42960000000000004,0.0828,0.7245294651677532,0.1817,0.10880000000000001,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-05T00:00:00,0.0534,0.8745098039215686,186.0,0.6261689377457156,0.07640000000000001,1.0,0,1,0.7613235712051392,0.004797727272727256,0.6009090136679869,5.342506720547403,300.95812984262005,603.2676013049535,0.35600000000000004,kasarne_2,0.1228,0.2973,0.3647,0.0488,0.8886862826991708,0.2081,0.1125,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-07-05T00:00:00,0.08410000000000001,0.7843137254901961,206.0,0.41019325502084125,0.10880000000000001,1.0,0,1,0.5035461187362671,0.007544414834126011,0.6823345535595986,4.888659059486827,917.2879570750978,1027.4093703336987,0.3306,kasarne_2,0.165,0.2863,0.3235,0.1034,0.8574192422326259,0.2859,0.16240000000000002,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
