system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-08-07T00:00:00,0.8961714285714287,0.9333333333333333,31.0,-0.0676237424019861,0.8718872453498672,1.0,0,1,-0.007596752051313231,0.004839049586776844,0.20559623816811246,5.336205382542313,108.25941160142557,155.61050742215272,0.8875629629629629,cicmany_3,0.9268203830863753,0.9004000000000001,0.8621000000000001,0.9040856109324759,0.13664809334788575,0.059756322473771405,0.0634,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-08-07T00:00:00,0.07769278152069298,0.9176470588235295,56.0,0.27496301139949186,0.1236856524093124,1.0,0,1,0.37553856444946665,0.004785227272727255,0.6503381697851056,5.344239588498803,324.216326813226,610.8352066835349,0.3395854915254237,cicmany_3,0.2155,0.27840000000000004,0.3032,0.1532,0.4470739812173399,0.26320000000000005,0.1626,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-08-07T00:00:00,0.07676000000000001,0.9333333333333333,61.0,0.2883685492034484,0.11567075471698113,1.0,0,1,0.39154994156625533,0.004785227272727255,0.6352448448188502,5.3442395884988025,285.56376762525053,483.96818180685625,0.35000000000000003,cicmany_3,0.21151556051310655,0.27655,0.3051371960846227,0.15278033022254128,0.48826778649465746,0.31470000000000004,0.21280000000000004,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210323T095029_20210323T095028_T33UYQ_0,2021-03-23,2021-08-07T00:00:00,0.20060731472569782,0.8000000000000004,81.0,0.20389325433588512,0.20544137931034484,1.0,0,1,0.17335047478648438,0.004803719008264444,0.7154984408860694,5.341246452946384,152.67636846449707,246.74710509069226,0.30894285714285713,cicmany_3,0.25439999999999996,0.28390000000000004,0.29600000000000004,0.21817411417322835,0.4080889110540436,0.12129999999999999,0.0891,1.616493420276E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-08-07T00:00:00,0.083149604743083,0.8549019607843138,116.0,0.4157227261967248,0.11660000000000004,1.0,0,1,0.498996376991272,0.005688551229954312,0.6840271115058167,5.17109329546336,463.2131958465053,591.5241118758868,0.37272224938875304,cicmany_3,0.1946619756427605,0.3050349766255844,0.3352,0.12327044198895028,0.6268140830491719,0.33330000000000004,0.2102,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-08-07T00:00:00,0.0506478527607362,0.9098039215686274,131.0,0.6398799474150734,0.08684655172413795,1.0,0,1,0.7446667750676473,0.004795557851239652,0.6786304195474031,5.34266425399753,444.7148078718492,601.0947987341733,0.42810000000000004,cicmany_3,0.1439,0.3513183346677342,0.40890000000000004,0.06235,0.81442750954628,0.26655,0.1371,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210606T095031_20210606T095359_T33UYQ_0,2021-06-06,2021-08-07T00:00:00,0.042899999999999994,0.8274509803921568,156.0,0.9172407230578871,0.08066666666666668,1.0,0,1,0.884955957531929,0.004831112090657164,0.6551557755237224,5.3384772690933895,124.83700897408204,177.2429789985478,0.5768,cicmany_3,0.12770000000000004,0.4656,0.5534811650485436,0.03520000000000001,0.9081134818856569,0.18546001568012543,0.07742856342761131,1.622973422034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-08-07T00:00:00,0.0346,0.8862745098039215,161.0,0.8747042503855106,0.0666,1.0,0,1,0.8981139224309187,0.004805888429752049,0.686644716860501,5.341088919496258,133.8602148571152,182.38114516084053,0.5367500000000001,cicmany_3,0.1074,0.4097,0.5087,0.0287,0.9119415585632336,0.1786,0.0761,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-08-07T00:00:00,0.0219,0.9058823529411765,166.0,0.8121442562586516,0.05960000000000001,1.0,0,1,0.9080262277209968,0.0048140495867768415,0.6196047106665585,5.3396711184451116,115.77807409976953,156.56574868499166,0.511125,cicmany_3,0.1039,0.4084507389162561,0.497253125,0.0246,0.9158853875673132,0.1661542372881356,0.07133920061491161,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-08-07T00:00:00,0.05059999999999999,0.8431372549019608,176.0,0.8821451267680205,0.08410000000000002,1.0,0,1,0.8465985834138274,0.00488037190082643,0.7091037956235016,5.329904044537222,76.3242542633897,210.12137026072662,0.5661742879746835,cicmany_3,0.13535,0.4461,0.5525922630050172,0.0468,0.8768673981754438,0.2056860260685056,0.09023333333333335,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
