system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-06-26T00:00:00,0.904,0.8862745098039215,11.0,0.09052924791086359,0.8992,1.0,0,1,0.011978521011769772,0.004785227272727255,0.8507080799766911,5.344239588498803,468.0252478799207,1090.6094984312388,0.9536,nizna_2,0.9701000000000001,0.9592,0.9504,0.9208000000000001,0.1385434215497277,0.0635,0.0799,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-06-26T00:00:00,0.7625000000000001,0.9176470588235294,31.0,-0.2704443013522229,0.7263000000000001,1.0,0,1,-0.012893467210233212,0.004797727272727256,0.848772007756798,5.342506720547403,368.12865917269994,876.1879121671169,0.6965,nizna_2,0.7082,0.6910000000000001,0.6765,0.7159,0.1426340431075555,0.0514,0.062200000000000005,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-06-26T00:00:00,0.7798,0.9411764705882353,51.0,-0.44938082471594615,0.7669,1.0,0,1,-0.04729970917105675,0.004805888429752049,0.8410841178117306,5.341088919496258,399.4711289198296,1219.714944343368,0.6925,nizna_2,0.7801,0.7488,0.7224,0.7654000000000001,0.1268749531764205,0.031,0.0303,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-06-26T00:00:00,0.7296,0.9490196078431372,53.0,-0.35282745287578526,0.7192000000000001,1.0,0,1,-0.04362703114748001,0.004814049586776842,0.8158563322335629,5.339671118445112,329.83377485293397,1393.1848071858835,0.6432,nizna_2,0.7079000000000001,0.6816,0.6363,0.7084,0.5956211406737566,0.0317,0.025400000000000002,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-06-26T00:00:00,0.07690000000000001,0.9333333333333333,56.0,0.21934978456717585,0.1158,1.0,0,1,0.3253012001514435,0.004785227272727255,0.7899506192184648,5.344239588498803,491.7330452136627,852.8347725312569,0.2867,nizna_2,0.19260000000000002,0.2368,0.2548,0.14400000000000002,0.5369724384490814,0.2596,0.1759,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-06-26T00:00:00,0.10110000000000001,0.9372549019607843,58.0,0.2504838061854165,0.11860000000000001,1.0,0,1,0.3241836130619049,0.004793388429752049,0.7895705416537957,5.342821787447658,545.7845168734721,1058.511523143749,0.2878,nizna_2,0.18630000000000002,0.22990000000000002,0.2525,0.1472,0.5917755189394159,0.19060000000000002,0.1096,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-06-26T00:00:00,0.0702,0.9372549019607843,61.0,0.22691997268268452,0.1041,1.0,0,1,0.3417896628379822,0.004808057851239653,0.8499773569376132,5.3409313860461305,446.98802077035947,1048.7943106465964,0.2874,nizna_2,0.1854,0.2262,0.25,0.14200000000000002,0.5918415810955489,0.3301,0.24980000000000002,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-06-26T00:00:00,0.5264,0.9294117647058824,68.0,0.20073740270381,0.5304,1.0,0,1,0.06498673558235168,0.004785227272727255,0.8944272696752689,5.344239588498803,767.00134369145,1376.018419895835,0.6348,nizna_2,0.5863,0.6013000000000001,0.5924,0.5584,0.5644433652201006,0.1221,0.09870000000000001,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210407T095031_20210407T095025_T34UCV_0,2021-04-07,2021-06-26T00:00:00,0.932,0.8156862745098039,96.0,0.21097046413502146,0.8952,1.0,0,1,0.025154639035463333,0.0048162190082644465,0.8169851002827538,5.339513584994985,330.12418750425365,894.3780331133488,0.9744,nizna_2,0.9608000000000001,0.9565,0.9392,0.928,0.1895810661813881,0.2051,0.2248,1.617789414868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-06-26T00:00:00,0.8520000000000001,0.9215686274509803,98.0,0.0674915635545553,0.8240000000000001,1.0,0,1,0.00657894741743803,0.004874380165289239,0.7845537934497936,5.33116431213824,319.7789415026753,988.7265100830468,0.8440000000000001,nizna_2,0.8689,0.8452000000000001,0.8274,0.8344,0.7050653219652829,0.11860000000000001,0.11230000000000001,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
