system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,0.5096,0.9254901960784314,1.0,-0.30293159609120535,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.4692,1.0,1,0,-0.06012506037950516,0.004783057851239652,0.2990784320070809,5.34439712194893,239.58186364529996,338.1624989432612,0.3972,zdiar_2,0.4451,0.4345,0.41700000000000004,0.44520000000000004,0.44135173529845534,0.0199,0.013600000000000001,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,0.4408,0.9372549019607843,3.0,0.08483913618334073,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.4384,1.0,1,0,0.026147589087486267,0.004772727272727256,0.34351961545112664,5.345972456450203,434.4724922504098,491.2873954881275,0.4451,zdiar_2,0.4379,0.45580000000000004,0.4297,0.4444,0.5663457282254609,0.060000000000000005,0.0434,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.8112,0.9215686274509803,13.0,-1.1306924516531482,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.7672,1.0,1,0,-0.051738761365413666,0.004884710743801636,0.2828371951775351,5.329588977636967,64.79055417294633,67.97247601840522,0.6785,zdiar_2,0.7428,0.7051000000000001,0.6655,0.7488,0.17570006949416062,0.07680000000000001,0.0782,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230206T095201_20230206T095356_T34UDV_0,2023-02-06,0.9048,0.8980392156862745,36.0,-0.48710601719197805,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8672000000000001,1.0,1,0,-0.015323776751756668,0.004816219008264446,0.21350463003637937,5.339513584994985,60.71516034355442,67.57866854907635,0.8248000000000001,zdiar_2,0.863,0.8474,0.8093,0.8544,0.06341753386531973,0.11910000000000001,0.1345,1.675677413309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,0.8144,0.9176470588235294,38.0,-0.29773553256919083,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.7674000000000001,1.0,1,0,-0.016729816794395447,0.0048700413223140325,0.3295468685254427,5.331479379038495,65.22351918769017,78.5350545818205,0.7305,zdiar_2,0.7612,0.7424000000000001,0.7232000000000001,0.7511,0.08394498398764687,0.0737,0.08370000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,0.9,0.9372549019607843,46.0,-0.3026634382566572,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.88,1.0,1,0,-0.022865142673254013,0.00485588842975205,0.11645232337473792,5.334157447690657,47.62619965727117,52.079954870731974,0.8352,zdiar_2,0.8751,0.8552000000000001,0.8181,0.8744000000000001,0.08783255670389296,0.0711,0.081,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,0.9192,0.9254901960784314,58.0,-0.13617021276595762,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8936000000000001,1.0,1,0,-0.013225045055150986,0.004971694214876016,0.25821653722792837,5.316671234726531,40.35101091215254,42.40357104346159,0.8832000000000001,zdiar_2,0.9378000000000001,0.9042,0.8873000000000001,0.908,0.12291628931691204,0.1019,0.1039,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,0.8608,0.9372549019607843,61.0,-0.13888888888888884,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8544,1.0,1,0,-0.01857282593846321,0.004934194214876017,0.4364742021117787,5.3218698385807315,37.49467822851964,42.72379096065314,0.8344,zdiar_2,0.8679,0.8555,0.8209000000000001,0.86,0.2088296343597444,0.055400000000000005,0.056,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,0.8712000000000001,0.7647058823529411,66.0,-0.1090604026845638,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8480000000000001,1.0,1,0,-0.012587412260472775,0.007709257450256781,0.5393782659632059,4.871117442017101,60.40863899426575,83.18977120653221,0.8392000000000001,zdiar_2,0.8813000000000001,0.8644000000000001,0.8305,0.864,0.18531113215774248,0.0678,0.0685,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,0.8520000000000001,0.8862745098039215,71.0,-0.3778213935230622,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8264,1.0,1,0,-0.03099999949336052,0.004909710743801636,0.40406627712103993,5.326123241734168,54.5949150381394,88.1622152066913,0.7736000000000001,zdiar_2,0.8391000000000001,0.8210000000000001,0.789,0.8224,0.20111164347538818,0.097,0.0887,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
