system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-08-22T00:00:00,0.24567679782903665,0.9215686274509803,6.0,0.20037674521681317,0.2612731343283582,1.0,0,1,0.15440287412359166,0.004783057851239653,0.5691489619233081,5.34439712194893,148.93812115000998,235.2483959563033,0.40882654155495984,chlmok_4,0.3321,0.3568,0.372,0.2973873048907388,0.3222922145582483,0.14100000000000001,0.11120000000000001,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-08-22T00:00:00,0.18965204081632653,0.9098039215686274,8.0,0.1848366209908146,0.1995291666666667,1.0,0,1,0.1717654416958491,0.004805888429752049,0.5479762246754702,5.341088919496258,141.94107159339484,265.4824923930669,0.3322,chlmok_4,0.2654,0.29510000000000003,0.311,0.2356,0.39643774322936326,0.18050000000000002,0.13190000000000002,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-08-22T00:00:00,0.0982,0.9215686274509803,11.0,0.18175086668237356,0.12180031421838179,1.0,0,1,0.25152796506881714,0.004793388429752049,0.45317257368007074,5.342821787447658,176.9966160402283,386.77486613881996,0.2669,chlmok_4,0.195,0.2189,0.2384,0.15919999999999998,0.4707419439588571,0.20900000000000002,0.1477,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-08-22T00:00:00,0.06620000000000001,0.9137254901960784,13.0,0.1812977876112615,0.0883,1.0,0,1,0.30024505192690554,0.004795557851239652,0.5859698901415044,5.34266425399753,188.04888727845338,261.14408818437096,0.2288,chlmok_4,0.1547,0.18230000000000002,0.19790000000000002,0.1224,0.4880190930188453,0.29600000000000004,0.19940000000000002,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-08-22T00:00:00,0.0386,0.9215686274509803,18.0,0.17811394412589973,0.0742,1.0,0,1,0.32928749918937683,0.004793388429752049,0.5728614645052863,5.342821787447657,226.5987499096601,257.7010469100375,0.23646046511627905,chlmok_4,0.1554,0.1842,0.2036,0.11860000000000001,0.5116418117187469,0.2601,0.171,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-08-22T00:00:00,0.6873,0.8392156862745098,21.0,0.17466520516608708,0.6836,1.0,0,1,0.04628055915236473,0.004874380165289239,0.7009378551237933,5.33116431213824,97.5621119132128,129.7250658858054,0.8003,chlmok_4,0.7595000000000001,0.7513000000000001,0.7583000000000001,0.7296205333333332,0.10523534415961515,0.1683,0.17120000000000002,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-08-22T00:00:00,0.4304,0.9098039215686274,23.0,0.15386913654018525,0.43960000000000005,1.0,0,1,0.07342527061700821,0.004814049586776843,0.49405879048193,5.339671118445112,112.85432026531382,130.3455222517934,0.5644,chlmok_4,0.5213,0.5288,0.5251,0.4904,0.16605669818009836,0.11860000000000001,0.09910000000000001,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-08-22T00:00:00,0.16273333333333334,0.8745098039215686,33.0,0.18534736418114464,0.1761963060686016,1.0,0,1,0.1921682357788086,0.004785227272727255,0.7024035523034765,5.344239588498803,235.0597184527666,324.6887832307693,0.32,chlmok_4,0.2619,0.2707,0.2947,0.21693333333333334,0.2870811199586397,0.14500000000000002,0.0882,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-08-22T00:00:00,0.06760000000000001,0.9294117647058824,43.0,0.18713173786062218,0.0927,1.0,0,1,0.30050097607697046,0.0048347107438016365,0.6167951131990365,5.336520449442567,200.9796187768335,229.62792353320265,0.24539999999999998,chlmok_4,0.162,0.1905,0.20770000000000002,0.1336,0.4882037602866295,0.27840000000000004,0.1824,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-08-22T00:00:00,0.057199999999999994,0.9176470588235294,48.0,0.1633986928104575,0.0888,1.0,0,1,0.28379887342453003,0.004795557851239652,0.6137727033812235,5.342664253997531,222.8612749112336,260.60613069964495,0.2306,chlmok_4,0.1628,0.189,0.20750000000000002,0.1292,0.4881484392193501,0.2659,0.1777,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
