system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-01T00:00:00,0.5680000000000001,0.9411764705882353,1.0,-0.34295753131683454,0.5512,1.0,0,1,-0.06099290773272514,0.004772727272727256,0.7580240478057697,5.345972456450203,673.1162153746186,1550.5063560372832,0.4761,kraliky_2,0.5267000000000001,0.5069,0.4892,0.5112,0.6447141306652628,0.0182,0.0183,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-01T00:00:00,0.5088,0.9529411764705882,6.0,0.12128325508607167,0.46680000000000005,1.0,0,1,0.01194724626839161,0.004783057851239652,0.7656521556777478,5.34439712194893,691.1438894217672,1322.8633410253512,0.4339,kraliky_2,0.41960000000000003,0.42850000000000005,0.4682,0.43520000000000003,0.20694476316956592,0.0551,0.058800000000000005,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-01T00:00:00,0.5680000000000001,0.9529411764705882,11.0,0.05865921787709554,0.5304,1.0,0,1,0.006719390861690044,0.004785227272727255,0.7266111459241736,5.344239588498803,592.1454416554287,1389.6085841255215,0.5508000000000001,kraliky_2,0.547,0.5465,0.5125000000000001,0.5228,0.2773830638690428,0.054200000000000005,0.0603,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-07-01T00:00:00,0.6176,0.9490196078431372,13.0,-0.30889341479972743,0.5648000000000001,1.0,0,1,-0.026477668434381485,0.004793388429752049,0.7527909977808661,5.342821787447658,755.5009150577259,1570.193687710237,0.5288,kraliky_2,0.4993,0.5208,0.5254,0.546,0.3474017802523325,0.048100000000000004,0.0472,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-01T00:00:00,0.7524000000000001,0.9529411764705882,18.0,0.04166666666666674,0.6908000000000001,1.0,0,1,-0.0158577598631382,0.004803719008264446,0.7270258293185489,5.341246452946384,409.90526531213555,1199.7465130806609,0.68,kraliky_2,0.7214,0.7085,0.7074,0.6784,0.18372104534070455,0.0695,0.0751,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-01T00:00:00,0.7873,0.9450980392156862,21.0,0.19661145530408392,0.6839000000000001,1.0,0,1,-0.0024004431907087564,0.004797727272727256,0.6894624054567613,5.342506720547403,416.69099792904336,1195.8732104487035,0.6749,kraliky_2,0.7079000000000001,0.7252000000000001,0.7139,0.6890000000000001,0.16000450473470787,0.11760000000000001,0.11380000000000001,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-01T00:00:00,0.7124,0.9568627450980393,23.0,0.07657354426119162,0.6676000000000001,1.0,0,1,0.004304984118789434,0.004772727272727256,0.7251841742938943,5.345972456450203,441.47141139646084,1181.53595536699,0.66,kraliky_2,0.7266,0.7285,0.7076,0.664,0.16032617459119844,0.0601,0.0636,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-07-01T00:00:00,0.8024,0.8352941176470589,36.0,-0.19709543568464802,0.768,1.0,0,1,-0.009428730234503746,0.004855888429752049,0.7623259737858532,5.334157447690659,173.58629913863132,456.76655908908566,0.7248,kraliky_2,0.7463000000000001,0.762,0.7407,0.732,0.05372205156771863,0.1231,0.1189,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-01T00:00:00,0.7592,0.9568627450980393,43.0,-0.030487804878048162,0.7568,1.0,0,1,-0.002114164875820279,0.004803719008264446,0.6496706700854953,5.341246452946385,825.1838788935707,1069.1968697649384,0.748,kraliky_2,0.7698,0.7738,0.7425,0.7616,0.15195946823105527,0.043500000000000004,0.0468,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-01T00:00:00,0.8072,0.8627450980392157,46.0,-0.7089947089947085,0.7896000000000001,1.0,0,1,-0.06492293626070023,0.004808057851239653,0.7096476734511172,5.3409313860461305,570.3834013098522,781.983013829871,0.6776,kraliky_2,0.8576,0.8229000000000001,0.7769,0.7824,0.12327143053213756,0.024800000000000003,0.023700000000000002,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
