system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-08-13T00:00:00,0.8544,0.9333333333333333,8.0,0.06398537477148056,0.8344,1.0,0,1,0.009387572295963764,0.004872210743801636,0.08883951769550974,5.331321845588366,52.13560794690455,61.61003429140102,0.8704000000000001,zakamenne_6,0.8789,0.8450000000000001,0.8292,0.8576,0.11905023561860607,0.0882,0.1043,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-08-13T00:00:00,0.9592,0.9490196078431372,28.0,-0.21338506304558646,0.9392,1.0,0,1,-0.02160760574042797,0.004880888429752049,0.1947879860913516,5.330691711787859,47.44282163244666,72.0185101311898,0.9056000000000001,zakamenne_6,0.9650000000000001,0.9299000000000001,0.8835000000000001,0.9456,0.12116970653611513,0.0876,0.101,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-08-13T00:00:00,0.055200000000000006,0.9294117647058824,46.0,0.28966491723859505,0.08800000000000001,1.0,0,1,0.45291951298713684,0.004808057851239653,0.82624466066996,5.340931386046131,468.1754451024923,567.0812613945143,0.2762,zakamenne_6,0.1608,0.2331,0.26280000000000003,0.10400000000000001,0.5645005620497976,0.2737,0.17950000000000002,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-08-13T00:00:00,0.0333,0.8196078431372549,48.0,0.1618174571542447,0.046400000000000004,1.0,0,1,0.44212135672569275,0.004797727272727256,0.8065009240409702,5.342506720547403,472.4049197068816,564.5369491380956,0.1302,zakamenne_6,0.0742,0.1057,0.1168,0.051300000000000005,0.5508290637573277,0.1015,0.0626,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-08-13T00:00:00,0.0776,0.9019607843137255,63.0,0.3684210526315789,0.10600000000000001,1.0,0,1,0.47451668977737427,0.004772727272727256,0.7778903864310093,5.345972456450203,444.98597425589304,572.9756539866871,0.3316,zakamenne_6,0.1836,0.27540000000000003,0.3103,0.1206,0.5722437140480021,0.3274,0.21450000000000002,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-08-13T00:00:00,0.11180000000000001,0.7725490196078432,83.0,0.5114800423878487,0.13440000000000002,1.0,0,1,0.5260528326034546,0.009618352131197131,0.6890557155293079,4.646649317768244,354.1172874266932,412.669813531351,0.4284,zakamenne_6,0.2139,0.35450000000000004,0.40040000000000003,0.1332,0.60713357764941,0.2672,0.1525,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-08-13T00:00:00,0.0438,0.9294117647058824,88.0,0.4752107254264286,0.08,1.0,0,1,0.6489796042442322,0.004772727272727256,0.6792946189178721,5.345972456450203,464.0372737402048,579.4613813887878,0.36360000000000003,zakamenne_6,0.1582,0.3121,0.3509,0.07880000000000001,0.7147352587943173,0.2627,0.1531,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-08-13T00:00:00,0.0772,0.8901960784313725,103.0,0.6927555457292358,0.1052,1.0,0,1,0.70609050989151,0.004785227272727255,0.623962828656065,5.344239588498803,294.79259751875117,516.0439856478173,0.45,zakamenne_6,0.1526,0.3713,0.43610000000000004,0.0784,0.7479809197119092,0.2422,0.1353,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-08-13T00:00:00,0.026000000000000002,0.9294117647058824,121.0,0.735308756677838,0.0636,1.0,0,1,0.8610662221908569,0.004772727272727256,0.6084400363634812,5.345972456450203,352.59291460819145,696.866770980034,0.47640000000000005,zakamenne_6,0.1189,0.38130000000000003,0.45280000000000004,0.035,0.8710337753266498,0.20170000000000002,0.0907,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-08-13T00:00:00,0.031100000000000003,0.9254901960784314,126.0,0.783427367276188,0.065,1.0,0,1,0.8728781342506409,0.0048162190082644465,0.6006107577103154,5.339513584994985,323.01103301109504,695.4634552053178,0.48600000000000004,zakamenne_6,0.11280000000000001,0.3921,0.47890000000000005,0.0334,0.8886504118017605,0.1973,0.0889,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30867763784459,49.38778771340434],[19.309151644767205,49.38752535134864],[19.309656627167172,49.387627368814016],[19.30925569319774,49.38802197773124],[19.30867763784459,49.38778771340434]]]}"
