system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210116T093239_20210116T093235_T34UEV_0,2021-01-16,2021-06-23T00:00:00,0.6924,0.8862745098039215,15.0,0.19791666666666682,0.6592,1.0,0,1,0.029756536707282066,0.004772727272727256,0.6161558922009369,5.345972456450203,278.67748298920355,339.5996318885322,0.7128,giraltovce_2,0.6953,0.6857000000000001,0.6715,0.67,0.110292427676661,0.1316,0.12480000000000001,1.610789816789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210228T094029_20210228T094427_T34UEV_0,2021-02-28,2021-06-23T00:00:00,0.1776,0.7843137254901961,58.0,0.23776751620637607,0.187,1.0,0,1,0.21568627655506134,0.005046550821919208,0.8099398424691316,5.293712738541625,219.0145815285265,266.12507191168567,0.3007,giraltovce_2,0.2343,0.2646,0.2782,0.1942,0.5271139922499746,0.26580000000000004,0.249,1.614505612668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,2021-06-23T00:00:00,0.0555,0.9333333333333333,60.0,0.28295954726472444,0.08750000000000001,1.0,0,1,0.45391902327537537,0.004772727272727256,0.7627141990613667,5.345972456450203,696.739467721532,1050.939922375486,0.263,giraltovce_2,0.1542,0.2088,0.2363,0.09910000000000001,0.6054137961161091,0.25420000000000004,0.1743,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210322T093031_20210322T093232_T34UEV_0,2021-03-22,2021-06-23T00:00:00,0.0771,0.8980392156862745,80.0,0.29370076144641855,0.10640000000000001,1.0,0,1,0.39872610569000244,0.004783057851239652,0.7187095459716035,5.34439712194893,472.31996563508204,802.9909208455928,0.3234,giraltovce_2,0.19260000000000002,0.2576,0.2868,0.13620000000000002,0.5660523757569255,0.3508,0.2477,1.616405815764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210327T093039_20210327T093033_T34UEV_0,2021-03-27,2021-06-23T00:00:00,0.0835,0.9176470588235294,85.0,0.25955068181009006,0.10300000000000001,1.0,0,1,0.3644375205039978,0.004772727272727256,0.7756267387534925,5.345972456450203,449.70364993109547,804.1437755790147,0.2752,giraltovce_2,0.1736,0.22490000000000002,0.2429,0.12660000000000002,0.5409627006254123,0.31620000000000004,0.22690000000000002,1.616837815781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210401T093031_20210401T093339_T34UEV_0,2021-04-01,2021-06-23T00:00:00,0.0756,0.9098039215686274,90.0,0.272456662580984,0.0981,1.0,0,1,0.39620596170425415,0.004803719008264446,0.8218748322086581,5.341246452946385,538.8879891866486,846.3521711091381,0.2696,giraltovce_2,0.1709,0.23440000000000003,0.2525,0.115,0.6308102811478523,0.3019,0.20400000000000001,1.617269814184E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210409T094029_20210409T094027_T34UEV_0,2021-04-09,2021-06-23T00:00:00,0.068,0.9176470588235294,98.0,0.30657709839942415,0.0892,1.0,0,1,0.4482429027557373,0.004810227272727256,0.8084635733240253,5.340773852596003,732.6031857277462,1086.8508123661495,0.29460000000000003,giraltovce_2,0.16340000000000002,0.2368,0.2591,0.10940000000000001,0.7383338281348221,0.2909,0.1985,1.617961610845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210411T093031_20210411T093337_T34UEV_0,2021-04-11,2021-06-23T00:00:00,0.0718,0.796078431372549,100.0,0.22228385767493464,0.0876,1.0,0,1,0.3673870265483856,0.004797727272727256,0.8513594946562308,5.342506720547403,469.67344189783284,688.1239699213863,0.2054,giraltovce_2,0.12990000000000002,0.1812,0.198,0.09580000000000001,0.5917251916266586,0.19110000000000002,0.1385,1.618133811957E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210504T094031_20210504T094344_T34UEV_0,2021-05-04,2021-06-23T00:00:00,0.050300000000000004,0.8745098039215686,123.0,0.5458537934850266,0.084,1.0,0,1,0.6954861879348755,0.004772727272727256,0.8549573699483504,5.345972456450203,887.9708037269868,1515.691377069391,0.38120000000000004,giraltovce_2,0.1506,0.3281,0.36510000000000004,0.0678,0.8535153491243593,0.2676,0.1501,1.620121612154E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20210506T093029_20210506T093031_T34UEV_0,2021-05-06,2021-06-23T00:00:00,0.061200000000000004,0.8196078431372549,125.0,0.6712062256809338,0.09730000000000001,1.0,0,1,0.7240046262741089,0.005726441360281072,0.8440685249409106,5.163723553111401,892.2118313286438,1668.0717647462752,0.454,giraltovce_2,0.17250000000000001,0.376,0.41900000000000004,0.0714,0.8730906925352241,0.2645,0.14780000000000001,1.620293814416E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
