system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,0.9055000000000001,0.8156862745098039,8.0,-0.024084778420039,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8743000000000001,1.0,1,0,-0.0018183884676545858,0.004880888429752048,0.14565551246750805,5.330691711787859,55.761884429259034,55.09122647710545,0.8854000000000001,zdiar_2,0.8953000000000001,0.8801,0.8565,0.884,0.10358764089411669,0.1395,0.1355,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210112T095259_20210112T095357_T34UDV_0,2021-01-12,0.6792,0.9411764705882353,11.0,-0.3817114093959736,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.6444000000000001,1.0,1,0,-0.024669287726283073,0.004857541322314033,0.2966848884582861,5.333212246989895,86.13318435846959,92.41334287239604,0.5884,zdiar_2,0.601,0.5921000000000001,0.5643,0.6084,0.1523609840939387,0.0434,0.0466,1.610445413867E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210201T095129_20210201T095354_T34UDV_0,2021-02-01,0.7256,0.9019607843137255,31.0,-0.24875621890547278,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.6568,1.0,1,0,-0.006331021897494793,0.004890702479338826,0.42654747353757316,5.33116431213824,56.25057730278976,60.87204767462571,0.6348,zdiar_2,0.649,0.6385000000000001,0.6139,0.6484,0.1230260348465929,0.0717,0.0767,1.612173413955E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210221T095029_20210221T095041_T34UDV_0,2021-02-21,0.9096000000000001,0.9254901960784314,51.0,-0.5249343832020983,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8944000000000001,1.0,1,0,-0.03902862221002579,0.00496136363636362,0.17284263114252038,5.318246569227805,45.88984147957376,45.59730399429777,0.8188000000000001,zdiar_2,0.8943000000000001,0.8581000000000001,0.8154,0.8864000000000001,0.076098526598394,0.06620000000000001,0.06810000000000001,1.613901412338E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,0.8655,0.9333333333333333,53.0,-0.648461278322624,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8618,1.0,1,0,-0.0568443201482296,0.0049407024793388255,0.40837373064675875,5.321397238230349,48.86966405627263,51.75175332688047,0.7591,zdiar_2,0.8628,0.8149000000000001,0.7603000000000001,0.8424,0.08789386462592542,0.0152,0.0129,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210226T095031_20210226T095358_T34UDV_0,2021-02-26,0.7736000000000001,0.9294117647058824,56.0,-0.35847647498132895,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.7808,1.0,1,0,-0.053606510162353516,0.004926033057851224,0.2051685604753105,5.323287639631877,43.724183791465855,46.60028437310338,0.6984,zdiar_2,0.7761,0.7462000000000001,0.6932,0.7768,0.15039072955256838,0.0207,0.0179,1.614333414162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,0.8544,0.9176470588235294,58.0,-0.05785245780823956,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8281000000000001,1.0,1,0,-0.007424460258334875,0.004866219008264446,0.3477334085320095,5.332582113189386,44.22239430726686,46.739881128911875,0.8328,zdiar_2,0.8551000000000001,0.8392000000000001,0.8127000000000001,0.8480000000000001,0.13485131577022763,0.1056,0.10600000000000001,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210303T095029_20210303T095122_T34UDV_0,2021-03-03,0.774,0.9294117647058824,61.0,-0.3786036818339703,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.778,1.0,1,0,-0.05616740137338638,0.004874380165289239,0.28540110148180686,5.33116431213824,55.068939415032716,91.16291087895081,0.6960000000000001,zdiar_2,0.784,0.7432000000000001,0.6905,0.7772,0.2697430965551865,0.018600000000000002,0.015600000000000001,1.614765413376E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,0.8400000000000001,0.8980392156862745,68.0,0.05609573672400911,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8241,1.0,1,0,0.008473069407045841,0.004945041322314033,0.1457852811116362,5.3210821713300955,31.274549707260697,31.09043676953724,0.8655,zdiar_2,0.8716,0.8564,0.8378,0.8505,0.177741490417761,0.07440000000000001,0.07880000000000001,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210313T095029_20210313T095029_T34UDV_0,2021-03-13,1.0488,0.8705882352941177,71.0,-0.5142857142857152,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,1.0232,1.0,1,0,-0.03349282220005989,0.0048868801652892395,0.2338348099102185,5.329431444186841,32.652729590152525,34.1851909393148,0.9696,zdiar_2,1.062,1.0276,0.9825,1.04,0.23039338679753393,0.0362,0.0352,1.615629413736E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
