system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-07-12T00:00:00,0.466,0.9490196078431372,8.0,0.1288877620013523,0.3116,1.0,0,1,-0.17773441225290298,0.004772727272727256,0.7340158496027455,5.345972456450203,888.5350465492468,1345.6629087141694,0.1394,malinobrdo_3,0.18130000000000002,0.16090000000000002,0.14980000000000002,0.198,0.19727959613921428,0.0049,0.005200000000000001,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-07-12T00:00:00,0.47200000000000003,0.8980392156862745,28.0,0.1661959591570714,0.3416,1.0,0,1,-0.12857143580913544,0.004772727272727256,0.7105216496488028,5.345972456450203,996.5194556084095,1905.5322768841747,0.20600000000000002,malinobrdo_3,0.3226,0.29200000000000004,0.2553,0.257,0.24578680380665022,0.0188,0.022600000000000002,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-07-12T00:00:00,0.4852,0.9294117647058824,46.0,-0.25526742301458705,0.4792,1.0,0,1,-0.05373174324631691,0.004785227272727255,0.6871640357504327,5.344239588498803,531.5271453140917,1146.5209664969211,0.4388,malinobrdo_3,0.4955,0.5048,0.4691,0.4716,0.455235502499531,0.044000000000000004,0.0402,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-07-12T00:00:00,0.41000000000000003,0.9411764705882353,48.0,-0.05147210212065063,0.40800000000000003,1.0,0,1,-0.026289181783795357,0.004772727272727256,0.6044887779798483,5.345972456450203,758.4314822070825,1608.6354805917827,0.4156,malinobrdo_3,0.4575,0.46430000000000005,0.41350000000000003,0.4112,0.5817289085816584,0.0427,0.0344,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-07-12T00:00:00,0.0849,0.9294117647058824,76.0,0.1964030532222649,0.113,1.0,0,1,0.28966158628463745,0.004793388429752049,0.6938123902839648,5.342821787447658,544.617028398694,1250.5662812377711,0.2808,malinobrdo_3,0.1889,0.2189,0.2436,0.1568,0.5918066327829542,0.3151,0.2308,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-07-12T00:00:00,0.17300000000000001,0.807843137254902,83.0,0.23095114921291848,0.182,1.0,0,1,0.22651542723178864,0.004772727272727256,0.5018254312483852,5.345972456450203,607.0067746654859,944.9710980785661,0.33840000000000003,malinobrdo_3,0.2457,0.2788,0.298,0.2116,0.5567409465935566,0.2078,0.12300000000000001,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-07-12T00:00:00,0.0864,0.9254901960784314,88.0,0.1905870817502145,0.1208,1.0,0,1,0.27816468477249146,0.004772727272727256,0.6902811187796817,5.345972456450203,552.7012956372398,1296.3160951785437,0.2938,malinobrdo_3,0.2081,0.2442,0.26630000000000004,0.1678,0.6229448210713943,0.3325,0.2272,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-07-12T00:00:00,0.09280000000000001,0.9176470588235294,103.0,0.3274283439490445,0.12300000000000001,1.0,0,1,0.4043424725532532,0.004783057851239652,0.5542502138372893,5.34439712194893,334.97194521576375,658.569905737515,0.3408,malinobrdo_3,0.1995,0.2821,0.3145,0.1446,0.7948581407666666,0.3523,0.23190000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-07-12T00:00:00,0.055,0.9254901960784314,121.0,0.4748594056770157,0.0902,1.0,0,1,0.6098912954330444,0.004772727272727256,0.4145586201005547,5.345972456450203,332.1048067486463,481.101863226862,0.37460000000000004,malinobrdo_3,0.16090000000000002,0.30460000000000004,0.3443,0.08990000000000001,0.8613878492145961,0.303,0.1761,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20240503T093549_20240503T093836_T34UCV_0,2024-05-03,2024-07-12T00:00:00,0.1092,0.7607843137254902,123.0,0.47300433168316836,0.126,0.0,0,1,0.4985590875148773,0.010631314405281448,0.3712555275095522,4.5495867338504485,191.9209699039279,258.11842985216214,0.364,malinobrdo_3,0.186,0.3109,0.3513,0.12140000000000001,0.833872513554678,0.2722,0.1693,1.714729622423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
