system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-07-06T00:00:00,0.522,0.9098039215686274,8.0,-0.18769968051118188,0.4752,1.0,0,1,-0.01879699155688286,0.004783057851239652,0.879269499757128,5.34439712194893,1003.078787397886,1420.0402795700527,0.45840000000000003,drozdovo_2,0.3799,0.3578,0.3462,0.456,0.5137000806415135,0.0742,0.0708,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-07-06T00:00:00,0.6024,0.8941176470588236,28.0,-0.7567567567567588,0.5868,1.0,0,1,-0.03962264209985733,0.00481838842975205,0.862518267078169,5.339356051544858,1433.5072643873239,2159.4924760180465,0.5216000000000001,drozdovo_2,0.4323,0.4253,0.3961,0.5604,0.4960999062490487,0.0441,0.0397,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-07-06T00:00:00,0.496,0.8745098039215686,36.0,-0.28169014084507016,0.46440000000000003,1.0,0,1,-0.039848197251558304,0.004797727272727256,0.8338308350319983,5.342506720547403,753.7923241660653,1068.7043458123867,0.4048,drozdovo_2,0.4063,0.40650000000000003,0.3771,0.4384,0.3105422113685853,0.1429,0.116,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-07-06T00:00:00,0.384,0.9215686274509803,48.0,-0.11292277184091669,0.39,1.0,0,1,-0.04730290547013283,0.004808057851239653,0.7873633050713531,5.3409313860461305,1539.7806358365767,2087.83152338733,0.36160000000000003,drozdovo_2,0.33680000000000004,0.31930000000000003,0.3225,0.40040000000000003,0.5018909029475767,0.058,0.0396,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-07-06T00:00:00,0.06860000000000001,0.9254901960784314,63.0,0.17789412928759896,0.091,1.0,0,1,0.3321267068386078,0.004793388429752049,0.7086636616942985,5.342821787447658,434.7418187609651,509.9939737768571,0.19540000000000002,drozdovo_2,0.1285,0.1567,0.1686,0.11120000000000001,0.5410106871035762,0.2018,0.1447,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-07-06T00:00:00,0.075,0.9254901960784314,73.0,0.2709656229472302,0.0988,1.0,0,1,0.40303030610084534,0.004785227272727255,0.5370679097012757,5.344239588498803,405.2946573383031,434.4744950849388,0.2644,drozdovo_2,0.1577,0.2185,0.2416,0.1144,0.6192703007626681,0.2674,0.19820000000000002,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-07-06T00:00:00,0.060000000000000005,0.9333333333333333,76.0,0.3099029261819959,0.0886,1.0,0,1,0.4681306779384613,0.004814049586776842,0.544225588238602,5.339671118445112,495.3802430182752,503.2313567082523,0.28,drozdovo_2,0.1495,0.2167,0.2409,0.1028,0.6894687074623399,0.2525,0.1804,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-07-06T00:00:00,0.0664,0.8980392156862745,93.0,0.5224498613761567,0.0961,1.0,0,1,0.6242748498916626,0.004772727272727256,0.7351579510111098,5.345972456450203,856.0016669440041,956.9061969223274,0.3688,drozdovo_2,0.1545,0.2954,0.33230000000000004,0.08420000000000001,0.70106361749518,0.26730000000000004,0.17170000000000002,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-07-06T00:00:00,0.0828,0.8549019607843137,101.0,0.5072411296162203,0.11720000000000001,1.0,0,1,0.5814751386642456,0.004772727272727256,0.7484197705852546,5.345972456450203,736.4394936879693,781.6910740942534,0.3744,drozdovo_2,0.1724,0.3168,0.3549,0.09960000000000001,0.814452449854946,0.2541,0.1531,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-07-06T00:00:00,0.1188,0.8117647058823529,103.0,0.5088418862690708,0.1358,1.0,0,1,0.5052083134651184,0.004772727272727256,0.7307280672728558,5.345972456450203,488.2625035639201,531.3429267291737,0.3532,drozdovo_2,0.17830000000000001,0.3005,0.33480000000000004,0.1148,0.5879217421209346,0.20980000000000001,0.1374,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
