system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-07-14T00:00:00,0.8008000000000001,0.8431372549019608,8.0,0.09248773121932777,0.8239000000000001,1.0,0,1,0.02388797327876091,0.00493037190082643,0.2835470735948789,5.322972572731622,30.243121487942467,40.35737153648032,0.9166000000000001,faklovka_7,0.9462,0.933,0.9262,0.8743000000000001,0.22842901591772313,0.13240000000000002,0.1361,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-07-14T00:00:00,0.8415,0.9372549019607843,53.0,-0.3911800734993878,0.8542000000000001,1.0,0,1,-0.06165243685245514,0.004920041322314032,-0.09808899405141996,5.324547907232895,29.567674864925984,40.053653995802044,0.7641,faklovka_7,0.9114000000000001,0.8589,0.7917000000000001,0.8599,0.013728675726951675,0.016900000000000002,0.0149,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-07-14T00:00:00,0.5691,0.9215686274509803,58.0,-0.11703387822790806,0.5819,1.0,0,1,-0.042612362653017044,0.004772727272727256,0.4843421951584702,5.345972456450203,192.39367915836428,315.6955098534066,0.5527000000000001,faklovka_7,0.6282,0.6035,0.605,0.5905,0.3261983955710226,0.0327,0.0269,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-07-14T00:00:00,0.30960000000000004,0.7725490196078432,68.0,0.23666937339288135,0.36300000000000004,1.0,0,1,0.1364673674106598,0.008549262999826526,0.7137478388142626,4.7641703517680485,292.5595023238864,404.5579915531762,0.498,faklovka_7,0.38020000000000004,0.42010000000000003,0.44570000000000004,0.3784,0.38871396508882244,0.2097,0.15280000000000002,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-07-14T00:00:00,0.0653,0.9098039215686274,98.0,0.3235560442403467,0.0995,1.0,0,1,0.4516051113605499,0.004783057851239652,0.7080655286092291,5.34439712194893,272.29006142534917,637.8114876281443,0.3119,faklovka_7,0.1721,0.2524,0.2831,0.11710000000000001,0.5565875476804273,0.2722,0.1797,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-07-14T00:00:00,0.0357,0.9254901960784314,123.0,0.5887230514096186,0.0682,1.0,0,1,0.761350691318512,0.004785227272727255,0.7185778286610849,5.344239588498803,409.98130106383366,699.351087887552,0.3885,faklovka_7,0.125,0.3181,0.3657,0.0523,0.7908882722156645,0.24230000000000002,0.1291,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-07-14T00:00:00,0.046400000000000004,0.9215686274509803,128.0,0.648531011969532,0.07250000000000001,1.0,0,1,0.777681291103363,0.004783057851239652,0.7078556523883807,5.34439712194893,333.2925129802085,591.2124587966501,0.4073,faklovka_7,0.12340000000000001,0.3239,0.3924,0.0512,0.7871113915710212,0.2331,0.1206,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-07-14T00:00:00,0.0398,0.8980392156862745,168.0,0.9400396432111001,0.082,1.0,0,1,0.8913077712059021,0.004772727272727256,0.6683467794416584,5.345972456450203,96.13136143093598,156.9139365100321,0.606,faklovka_7,0.1375,0.4566,0.5846,0.0347,0.9159023184275724,0.21630000000000002,0.1015,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-07-14T00:00:00,0.0455,0.8862745098039215,188.0,0.629195544105374,0.0771,1.0,0,1,0.7652250528335571,0.004772727272727256,0.7632970644167438,5.345972456450203,178.63107575248432,256.3000888357046,0.4,faklovka_7,0.1298,0.317,0.3826,0.053200000000000004,0.8651962496812959,0.2212,0.1101,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-07-14T00:00:00,0.0369,0.8901960784313725,193.0,0.6255186721991702,0.0775,1.0,0,1,0.7772572636604309,0.004808057851239653,0.8066301564691242,5.3409313860461305,200.80623211728977,276.01930286904974,0.41400000000000003,faklovka_7,0.1384,0.337,0.3987,0.0521,0.8769467393840862,0.2162,0.10640000000000001,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210723T094031_20210723T094349_T34UDV_0,2021-07-23,2021-07-14T00:00:00,0.0902,0.8274509803921568,203.0,0.3121935272965021,0.12100000000000001,1.0,0,1,0.3971571922302246,0.004783057851239652,0.8228784203075177,5.34439712194893,630.9450439458257,721.7624820723822,0.34040000000000004,faklovka_7,0.201,0.2851,0.3235,0.1442,0.8416744318214009,0.399,0.24580000000000002,1.627033621452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210906T094029_20210906T094027_T34UDV_0,2021-09-06,2021-07-14T00:00:00,0.0332,0.9254901960784314,248.0,0.6619083129150244,0.0718,1.0,0,1,0.819757342338562,0.004797727272727256,0.7498747883151115,5.342506720547403,174.85599001124643,258.85357075935957,0.4133,faklovka_7,0.1203,0.325,0.3799,0.041600000000000005,0.9120865242184422,0.2546,0.1296,1.63092161447E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210911T094031_20210911T094346_T34UDV_0,2021-09-11,2021-07-14T00:00:00,0.0354,0.9176470588235294,253.0,0.6450210427463393,0.0742,1.0,0,1,0.8013817071914673,0.004822727272727256,0.6808067720022113,5.339040984644604,153.33719882374143,233.38320148428951,0.4172,faklovka_7,0.13140000000000002,0.3397,0.3911,0.046,0.8964912730684087,0.2686,0.1341,1.631353618506E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20210926T094029_20210926T094525_T34UDV_0,2021-09-26,2021-07-14T00:00:00,0.0375,0.9058823529411765,268.0,0.6435065172149402,0.0688,1.0,0,1,0.806117832660675,0.004814049586776843,0.6122104521734179,5.339671118445112,106.83683410320677,199.61828747030944,0.3936,faklovka_7,0.1199,0.3276,0.3844,0.0422,0.8846875999804584,0.2564,0.12810000000000002,1.632649616558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211016T094029_20211016T094032_T34UDV_0,2021-10-16,2021-07-14T00:00:00,0.0345,0.9215686274509803,288.0,0.644724342961686,0.0685,1.0,0,1,0.7924072742462158,0.004859710743801636,0.6001441049236271,5.336205382542313,152.2960848459149,244.50845633554218,0.4197,faklovka_7,0.1288,0.33230000000000004,0.38620000000000004,0.0482,0.8573589390824656,0.2565,0.1312,1.634377619409E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211021T094041_20211021T094351_T34UDV_0,2021-10-21,2021-07-14T00:00:00,0.055400000000000005,0.8352941176470589,293.0,0.5481833664490491,0.09230000000000001,1.0,0,1,0.671447217464447,0.005998866041131429,0.826211587756884,5.117963497501419,350.08465705157096,439.81797141746137,0.3846,faklovka_7,0.16,0.3255,0.3612,0.0756,0.7715084587389998,0.2601,0.1427,1.634809623371E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211031T094141_20211031T094352_T34UDV_0,2021-10-31,2021-07-14T00:00:00,0.0269,0.9333333333333333,303.0,0.5620317747352106,0.0655,1.0,0,1,0.7585530877113342,0.004816219008264446,0.6067177681036271,5.339513584994985,189.25613829115028,317.2075611358318,0.3976,faklovka_7,0.1432,0.313,0.3622,0.055400000000000005,0.8241818356810764,0.2721,0.14170000000000002,1.635673622498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211105T094109_20211105T094106_T34UDV_0,2021-11-05,2021-07-14T00:00:00,0.0512,0.9137254901960784,308.0,0.5528646554110157,0.0845,1.0,0,1,0.6870163083076477,0.004772727272727256,0.633289246423407,5.345972456450203,183.0723132718672,314.2955900349867,0.399,faklovka_7,0.15860000000000002,0.32230000000000003,0.3694,0.0741,0.7480152008706112,0.2559,0.1399,1.636105618715E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211110T094231_20211110T094350_T34UDV_0,2021-11-10,2021-07-14T00:00:00,0.027100000000000003,0.9333333333333333,313.0,0.522818332844718,0.063,1.0,0,1,0.7342177629470825,0.004795557851239652,0.6094880685245081,5.342664253997531,218.55741870914332,346.6876629371355,0.37820000000000004,faklovka_7,0.14450000000000002,0.2982,0.3453,0.058100000000000006,0.7929779261191746,0.23420000000000002,0.1231,1.636537620493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
20211120T094311_20211120T094349_T34UDV_0,2021-11-20,2021-07-14T00:00:00,0.0519,0.8470588235294118,323.0,0.49684012370579533,0.0872,1.0,0,1,0.6448516845703125,0.004803719008264446,0.6960733907784273,5.341246452946384,281.628618722957,350.88418549675293,0.376,faklovka_7,0.1751,0.3055,0.3418,0.0814,0.7325043307883399,0.24760000000000001,0.133,1.637401618106E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.615847580169877,49.37499607071953],[20.615821433617665,49.374808228487225],[20.616234382855282,49.374753354567304],[20.61627234129691,49.37495381083332],[20.615847580169877,49.37499607071953]]]}"
