system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,0.5056,0.9529411764705882,8.0,0.24363331142929667,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.516,1.0,1,0,0.09322268515825272,0.004772727272727256,0.6852079046390832,5.345972456450203,1100.9797949892857,1677.3604851832793,0.6896,bielevody_1,0.5683,0.5967,0.6022000000000001,0.5449414701803051,0.44921987439431116,0.1221,0.0867,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,0.7744000000000001,0.9529411764705882,28.0,-0.021407566591337357,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.728,1.0,1,0,-0.0024364774581044912,0.004808057851239653,0.7114931577385202,5.340931386046131,678.2402401855214,1467.5590467739444,0.7076,bielevody_1,0.7153,0.6998000000000001,0.6682,0.7192000000000001,0.30816225980560363,0.0534,0.056600000000000004,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,0.08535,0.9372549019607843,36.0,0.25671187378909494,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.11066666666666668,1.0,1,0,0.3600337654352188,0.004797727272727256,0.7181392750997102,5.342506720547403,804.5475988511555,1113.4954024159333,0.27640000000000003,bielevody_1,0.1709,0.20950000000000002,0.2388,0.13153333333333334,0.42572259765478004,0.18080000000000002,0.1178,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,0.12380000000000001,0.8274509803921568,43.0,0.32526921374834045,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.14780000000000001,1.0,1,0,0.3459065556526184,0.005491677337559751,0.817751893631073,5.206428713963284,513.4664928051795,662.5597502920785,0.3568,bielevody_1,0.22110000000000002,0.2868,0.3148,0.1708,0.5370489472334061,0.331,0.2371,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,0.0465,0.9333333333333333,48.0,0.27287059792210067,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.077,1.0,1,0,0.4523538325431443,0.004772727272727256,0.7157406229918319,5.345972456450203,609.0667901405773,886.9526998667465,0.2633811158798283,bielevody_1,0.14650000000000002,0.1928,0.2263,0.09820311284046694,0.5511064912929178,0.2194,0.1269,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,0.0528,0.9176470588235294,51.0,0.2592130895455606,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0794,1.0,1,0,0.42586398124694824,0.004783057851239652,0.7461070213929414,5.34439712194893,497.0946107750923,760.679457332963,0.2548,bielevody_1,0.15380000000000002,0.1971,0.2185,0.10368854166666668,0.4979387081283754,0.22210000000000002,0.1297,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240317T094649_20240317T094649_T34UCU_0,2024-03-17,0.0363,0.8352941176470589,76.0,0.17192353121308898,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0449,1.0,1,0,0.4488697797060013,0.005352626471430703,0.7401885551201374,5.231734231298502,517.7738971730324,717.3507513833317,0.13140000000000002,bielevody_1,0.0729,0.1044,0.1159,0.048600000000000004,0.5684131786558363,0.11560000000000001,0.0833,1.710669431901E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,0.06411045751633986,0.9215686274509803,78.0,0.31066335876537043,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09570000000000001,1.0,1,0,0.45226916670799255,0.004785227272727255,0.6949445111016065,5.344239588498803,530.7586527685779,736.3058055780325,0.2952,bielevody_1,0.1704,0.23750000000000002,0.2602,0.11220000000000002,0.5721785331926038,0.3448,0.2296,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,0.0528,0.9098039215686274,88.0,0.2872257199269828,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.07680000000000001,1.0,1,0,0.47319741050402325,0.004772727272727256,0.6725464877034432,5.345972456450203,412.26207075170254,512.9842485092572,0.2416,bielevody_1,0.1353,0.198,0.2177,0.0833,0.5683461439859075,0.223,0.1421,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,0.0736,0.8980392156862745,101.0,0.3856811623893263,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09129670050761421,1.0,1,0,0.5287805298964182,0.0048265495867768436,0.6358052877505991,5.337938250493712,370.2435578369995,461.38077492885276,0.2857257575757576,bielevody_1,0.1437,0.2424,0.2687,0.08798928571428573,0.6895518847025767,0.2577,0.1588,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,0.061903448275862076,0.9215686274509803,103.0,0.4952512778758485,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.094,1.0,1,0,0.6247090214457592,0.004785227272727255,0.6184902359128706,5.344239588498803,469.7411864301316,586.9449896168168,0.364,bielevody_1,0.1564,0.2929,0.3322,0.0824,0.7519395390943605,0.31270000000000003,0.18100000000000002,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,0.04555,0.9254901960784314,121.0,0.5204748739090697,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.080450395256917,1.0,1,0,0.6903182712118646,0.004783057851239652,0.5560783517806785,5.34439712194893,462.05348348580935,570.953943549723,0.37059887348353554,bielevody_1,0.14850000000000002,0.298,0.33590000000000003,0.06656666666666668,0.8691404594818916,0.28450000000000003,0.1549,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,0.0734,0.7803921568627451,126.0,0.6055738194859533,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.1068,0.0,1,0,0.661261260509491,0.009090478707006647,0.5677004206958712,4.704108133385697,597.4535228937376,838.1029380226655,0.40650000000000003,bielevody_1,0.1645,0.3325,0.3839,0.083,0.8300787384997416,0.3035,0.168,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,0.0648,0.8784313725490196,133.0,0.5857928403097297,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09515251396648046,1.0,1,0,0.6810793410986662,0.004785227272727255,0.614811773593986,5.344239588498803,291.66196850700527,362.95346779062197,0.386,bielevody_1,0.15130000000000002,0.3129,0.35450000000000004,0.07365,0.8964592833335892,0.24150000000000002,0.1383,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240518T094031_20240518T094032_T34UCU_0,2024-05-18,0.0648,0.8745098039215686,138.0,0.6589607762635133,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.1034,1.0,1,0,0.7152261545720475,0.004793388429752049,0.5662836506032554,5.342821787447658,407.249022013395,495.635942365209,0.4428,bielevody_1,0.1778,0.3657,0.41350000000000003,0.072925,0.9043479861439885,0.2992,0.1515,1.716025638295E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240605T094549_20240605T094757_T34UCU_0,2024-06-05,0.043825783619817996,0.8941176470588236,156.0,0.6805258537133838,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.08560000000000001,1.0,1,0,0.7922075547253175,0.004785227272727255,0.5669850229452195,5.344239588498803,410.60390847245964,489.2419814496833,0.4298,bielevody_1,0.149,0.3502,0.40390000000000004,0.049,0.9357369964481425,0.2685,0.1381,1.717581435378E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,0.04285,0.9019607843137255,166.0,0.5718162385082155,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.081,1.0,1,0,0.7406930327415466,0.004772727272727256,0.6533427793570729,5.345972456450203,371.0645026075405,533.0667801161378,0.372,bielevody_1,0.14170000000000002,0.3024,0.3457,0.054200000000000005,0.9161030485005723,0.2711,0.149,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,0.04520000000000001,0.8666666666666667,168.0,0.624155348459832,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.097,1.0,1,0,0.7405218780040741,0.004772727272727256,0.6752950722077041,5.345972456450203,406.9361822835533,551.369094796591,0.4331126702997275,bielevody_1,0.1761,0.3638,0.4093,0.06430000000000001,0.9254964456879022,0.299,0.152,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
