system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-09T00:00:00,0.09720000000000001,0.792156862745098,1.0,0.1729542147095041,0.0869,1.0,0,1,0.2785046696662903,0.005005816074565723,0.8083956458185572,5.300660432400537,1162.622812544219,1323.6621338959806,0.1398,cicmany_2,0.1019,0.12000000000000001,0.11910000000000001,0.07740000000000001,0.3267422616481781,0.0913,0.0703,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-07-09T00:00:00,0.0438,0.7725490196078432,6.0,0.16159695817490496,0.0509,1.0,0,1,0.39179953932762146,0.004814049586776843,0.8124713634477063,5.339671118445112,1476.8717490917436,1598.483821189121,0.1242,cicmany_2,0.0712,0.0978,0.10880000000000001,0.0534,0.6601417351443812,0.08800000000000001,0.0826,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-09T00:00:00,0.2664,0.9215686274509803,11.0,0.10289306009987939,0.1904,1.0,0,1,-0.05245766043663025,0.004803719008264446,0.7247795571655576,5.341246452946384,514.8586855204154,630.1500830030922,0.12710000000000002,cicmany_2,0.1663,0.1179,0.1116,0.14100000000000001,0.39435653094272743,0.012700000000000001,0.006900000000000001,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-09T00:00:00,0.5456,0.9098039215686274,36.0,-0.47438982468202057,0.4932,1.0,0,1,-0.03044719249010086,0.004805888429752049,0.3016785744814671,5.341088919496258,77.3921412259143,259.2016669163827,0.42960000000000004,cicmany_2,0.4212,0.41400000000000003,0.385,0.46290000000000003,0.057624229793936325,0.055900000000000005,0.060000000000000005,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-07-09T00:00:00,0.9265,0.8784313725490196,41.0,-0.10861423220973787,0.9216000000000001,1.0,0,1,-0.01576182059943676,0.004928719008264447,0.40831862767577165,5.323917773432387,96.17266767380885,193.10130871973382,0.9128000000000001,cicmany_2,0.8929,0.8895000000000001,0.8541000000000001,0.9392,0.06447091507204716,0.0792,0.0829,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-09T00:00:00,0.0716,0.9333333333333333,61.0,0.22082938561329352,0.0954,1.0,0,1,0.36231884360313416,0.004772727272727256,0.8333278032159191,5.345972456450203,1507.75626332784,1705.4272100721819,0.24580000000000002,cicmany_2,0.1346,0.1903,0.21130000000000002,0.115,0.5114097166749085,0.1535,0.0891,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-09T00:00:00,0.1434,0.8901960784313725,66.0,0.20411929720950844,0.1598,1.0,0,1,0.2255087047815323,0.004785227272727255,0.8394720159249283,5.344239588498803,942.75517648124,1113.453918786178,0.2912,cicmany_2,0.2116,0.2396,0.26,0.18280000000000002,0.3416938965902086,0.2184,0.16060000000000002,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-09T00:00:00,0.0775,0.9294117647058824,76.0,0.22177419354838715,0.113,1.0,0,1,0.33205556869506836,0.004783057851239652,0.7975947844769411,5.34439712194893,1408.5113958904224,1649.2424945883115,0.2822,cicmany_2,0.18460000000000001,0.2233,0.2528,0.14120000000000002,0.49404172267336455,0.24300000000000002,0.1663,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-09T00:00:00,0.064,0.8901960784313725,81.0,0.19860521528198916,0.0858,1.0,0,1,0.3413897156715393,0.004783057851239653,0.7834613818588273,5.34439712194893,1086.9572139722186,1419.8081231215003,0.21300000000000002,cicmany_2,0.1388,0.17880000000000001,0.199,0.10400000000000001,0.47450469683585683,0.2218,0.16290000000000002,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-07-09T00:00:00,0.075,0.8509803921568627,101.0,0.4158389617269236,0.108,1.0,0,1,0.5155993700027466,0.004843958044910217,0.718231657427757,5.333677523134305,512.203670184142,540.4428068722921,0.35960000000000003,cicmany_2,0.183,0.28700000000000003,0.3154,0.1154,0.6229506403108173,0.3019,0.1961,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
