system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0257,0.9333333333333333,3.0,0.30940336774998267,0.056100000000000004,1.0,0,2,0.5673362016677856,0.004808057851239653,0.4550583520985458,5.3409313860461305,552.2309853897098,731.3475479172301,0.2436,hrusov_2,0.1134,0.17900000000000002,0.19970000000000002,0.06720000000000001,0.6992423551920315,0.1655,0.09910000000000001,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230107T095401_20230107T095402_T33UYP_0,2023-01-07,2023-06-01T00:00:00,2023-08-10T00:00:00,0.020900000000000002,0.9372549019607843,6.0,0.3007831450550974,0.0516,1.0,0,2,0.5804060697555542,0.004772727272727256,0.46355135837314043,5.345972456450203,550.6840265762189,874.9006057883837,0.2404,hrusov_2,0.1159,0.1874,0.2026,0.0651,1.0,0.1743,0.10500000000000001,1.673085434421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230114T094341_20230114T094343_T33UYP_0,2023-01-14,2023-06-01T00:00:00,2023-08-10T00:00:00,0.06720000000000001,0.8745098039215686,13.0,0.3189635578452913,0.0849,1.0,0,2,0.46725860238075256,0.004772727272727256,0.7359941338576135,5.345972456450203,579.7561350918089,868.7489476058431,0.2586,hrusov_2,0.1389,0.2061,0.2157,0.096,0.5975451223703683,0.1612,0.09530000000000001,1.673689635497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-06-01T00:00:00,2023-08-10T00:00:00,0.8304,0.9372549019607843,38.0,-0.10204081632653125,0.8152,1.0,0,2,-0.01171875,0.004772727272727256,0.24507953326085402,5.345972456450203,255.14615618551505,246.04630062329,0.7912,hrusov_2,0.6785,0.6527000000000001,0.6404000000000001,0.8264,0.25192323823769885,0.0497,0.0478,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230213T094111_20230213T094343_T33UYP_0,2023-02-13,2023-06-01T00:00:00,2023-08-10T00:00:00,0.6684,0.9411764705882353,43.0,-0.00154273372415904,0.6412,1.0,0,2,-3.14169010380283E-4,0.004783057851239653,0.5623114847668254,5.34439712194893,397.4738296179431,445.8252123166239,0.64,hrusov_2,0.5557,0.5591,0.528,0.6368,0.4589538149124545,0.06430000000000001,0.0531,1.676281636159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230216T095101_20230216T095321_T33UYP_0,2023-02-16,2023-06-01T00:00:00,2023-08-10T00:00:00,0.2674,0.9058823529411765,46.0,0.2059425318032202,0.2874,1.0,0,2,0.13726653158664703,0.004772727272727256,0.7197693640925453,5.345972456450203,632.2049314781214,779.4437061691334,0.3836,hrusov_2,0.2787,0.3302,0.32980000000000004,0.29100000000000004,0.39641289502342736,0.1246,0.0901,1.676541432165E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230221T095029_20230221T095655_T33UYP_0,2023-02-21,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0568,0.9176470588235294,51.0,0.2753672702425692,0.0814,1.0,0,2,0.4406876862049103,0.004772727272727256,0.5193559192423056,5.345972456450203,671.3307477897519,723.5891003333095,0.2614,hrusov_2,0.14,0.19210000000000002,0.2154,0.0954,0.58195679048562,0.1854,0.1279,1.676973435246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0835,0.9098039215686274,61.0,0.30497069676579125,0.1024,1.0,0,2,0.39707961678504944,0.004772727272727256,0.5245337357983813,5.345972456450203,621.1378288396714,674.3924937092205,0.2962,hrusov_2,0.1568,0.21350000000000002,0.2349,0.1114,0.5408463249143386,0.20900000000000002,0.1507,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230308T095031_20230308T095141_T33UYP_0,2023-03-08,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0766,0.9019607843137255,66.0,0.2907796157555077,0.09970000000000001,1.0,0,2,0.4174653887748718,0.004772727272727256,0.4914542086642324,5.345972456450203,594.4696087985409,657.9969730393337,0.2876,hrusov_2,0.163,0.2167,0.2369,0.11560000000000001,0.4979733277398806,0.2268,0.15760000000000002,1.678269431011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-06-01T00:00:00,2023-08-10T00:00:00,0.058800000000000005,0.9254901960784314,71.0,0.3108366316364133,0.08220000000000001,1.0,0,2,0.4618341624736786,0.004783057851239652,0.48130095469808576,5.34439712194893,709.3721728637831,780.4648302606726,0.2812,hrusov_2,0.1421,0.2059,0.2267,0.098,0.6052280458755132,0.20140000000000002,0.14500000000000002,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
