system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230106T093259_20230106T093302_T34UEV_0,2023-01-06,2023-06-23T00:00:00,2023-08-18T00:00:00,0.5228,0.8313725490196079,5.0,-0.020746887966804937,0.5244,1.0,0,2,-0.006442376412451267,0.004783057851239652,0.8312953221192716,5.34439712194893,996.9530314607482,1301.2535202620058,0.528,jahodna_3,0.56,0.5568000000000001,0.5311,0.5416000000000001,0.5799765280235689,0.1718,0.15080000000000002,1.672997814675E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-06-23T00:00:00,2023-08-18T00:00:00,0.9902000000000001,0.9450980392156862,38.0,-0.19003078380298383,0.9791000000000001,1.0,0,2,-0.017863504588603973,0.004911880165289241,0.19346990100331177,5.328013643135696,75.15918411678781,82.97565193650871,0.9670000000000001,jahodna_3,0.9963000000000001,0.9696,0.9236000000000001,0.9928,0.1699563137509606,0.0666,0.06760000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230210T093131_20230210T093342_T34UEV_0,2023-02-10,2023-06-23T00:00:00,2023-08-18T00:00:00,1.0056,0.9411764705882353,40.0,-0.24835988753514518,0.9904000000000001,1.0,0,2,-0.021623827517032623,0.004917871900826429,0.45993121430743134,5.324705440683022,50.29845949004854,77.06930399094743,0.9592,jahodna_3,1.0315,0.9932000000000001,0.9380000000000001,1.004,0.3224570514987392,0.065,0.07200000000000001,1.676021815683E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-06-23T00:00:00,2023-08-18T00:00:00,1.0105,0.9411764705882353,43.0,-0.3845709666243214,1.0039,1.0,0,2,-0.028485607355833054,0.004843388429752049,0.4449417272178735,5.335890315642058,62.3817765655982,100.58849716494183,0.9470000000000001,jahodna_3,1.0119,0.9691000000000001,0.9227000000000001,1.0032,0.4002458683856429,0.0679,0.0736,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230215T093029_20230215T093032_T34UEV_0,2023-02-15,2023-06-23T00:00:00,2023-08-18T00:00:00,1.1,0.9411764705882353,45.0,-2.6329787234042397,1.0744,1.0,0,2,-0.042512446641922,0.004889049586776843,0.24280198008027928,5.329273910736713,60.48669743365597,83.36399317595426,0.9688,jahodna_3,1.0891,1.0275,0.9651000000000001,1.0544,0.4668207542979736,0.054200000000000005,0.0568,1.676453815262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,2023-06-23T00:00:00,2023-08-18T00:00:00,0.9800000000000001,0.9215686274509803,60.0,-0.8283582089552244,0.9632000000000001,1.0,0,2,-0.04588744416832924,0.004795557851239652,0.5832927386340886,5.34266425399753,112.65863266317423,627.6142271004345,0.868,jahodna_3,0.9753000000000001,0.9283,0.8499,0.9528000000000001,0.4823629679256329,0.042300000000000004,0.0419,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,2023-06-23T00:00:00,2023-08-18T00:00:00,0.8264,0.9058823529411765,70.0,-0.44333910034602,0.8272,1.0,0,2,-0.055540502071380615,0.004785227272727255,0.7971173228010152,5.344239588498803,655.2678835155998,1312.794802536182,0.7352000000000001,jahodna_3,0.7637,0.7155,0.6713,0.8296,0.494098798254222,0.0656,0.048600000000000004,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,2023-06-23T00:00:00,2023-08-18T00:00:00,0.7544000000000001,0.9098039215686274,75.0,-0.3031896249561863,0.7432000000000001,1.0,0,2,-0.04024767875671387,0.004793388429752049,0.832176104522934,5.342821787447657,783.909095104627,1239.0206672139136,0.6872,jahodna_3,0.7338,0.7176,0.663,0.7576,0.48617758470308703,0.0682,0.0582,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-06-23T00:00:00,2023-08-18T00:00:00,0.4072,0.8156862745098039,78.0,-0.02010723860589813,0.4092,1.0,0,2,-0.007334963418543339,0.004803719008264446,0.8039732860080088,5.341246452946384,523.9434890092016,759.493085738785,0.3996,jahodna_3,0.40850000000000003,0.3919,0.39780000000000004,0.4036,0.33781985065766745,0.16010000000000002,0.1315,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230501T093031_20230501T093032_T34UEV_0,2023-05-01,2023-06-23T00:00:00,2023-08-18T00:00:00,0.042800000000000005,0.9176470588235294,120.0,0.5769975701658626,0.0736,1.0,0,2,0.7360544204711914,0.004793388429752049,0.6636518008590839,5.342821787447658,482.497453450714,710.2502711828541,0.3876,jahodna_3,0.1305,0.3135,0.35950000000000004,0.0587,0.8301259651549571,0.258,0.1464,1.682933817437E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230511T093031_20230511T093031_T34UEV_0,2023-05-11,2023-06-23T00:00:00,2023-08-18T00:00:00,0.042800000000000005,0.8862745098039215,130.0,0.7266559542938761,0.0718,1.0,0,2,0.818913459777832,0.004785227272727255,0.6817651295111133,5.344239588498803,533.9045170435008,761.7900634773243,0.45320000000000005,jahodna_3,0.12040000000000001,0.3659,0.4319,0.045000000000000005,0.8611386483623868,0.22710000000000002,0.114,1.683797816176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
