system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-29T00:00:00,0.4736,0.9411764705882353,3.0,-0.30313837375178276,0.4176,1.0,0,1,-0.040788471698760986,0.004785227272727255,0.7896670743589034,5.344239588498803,1093.7975850302053,1846.625133881532,0.38920000000000005,kraliky_2,0.373,0.3619,0.3493,0.4232,0.6442941042754678,0.038,0.031100000000000003,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-06-29T00:00:00,0.5364,0.8980392156862745,6.0,0.011344299489506462,0.5008,1.0,0,1,-0.038498248904943466,0.004828719008264445,0.8459508476336346,5.337780717043585,1166.9707549993445,1735.843983116102,0.4484,kraliky_2,0.5488000000000001,0.5318,0.49100000000000005,0.4652,0.5117572285759617,0.0766,0.0738,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-06-29T00:00:00,0.6436000000000001,0.8784313725490196,11.0,0.0,0.612,1.0,0,1,-0.04633781686425209,0.004793388429752049,0.7440347939012342,5.342821787447657,547.2725793742491,1164.5466215168133,0.5492,kraliky_2,0.5923,0.6197,0.6111,0.5688,0.5877474674156734,0.02,0.0182,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-06-29T00:00:00,0.7728,0.9294117647058824,16.0,-0.2648032364840039,0.7318,1.0,0,1,-0.017056655138731003,0.004772727272727256,0.6780886932962817,5.345972456450203,348.23742780242475,588.1176474040152,0.6656000000000001,kraliky_2,0.754,0.7466,0.7694000000000001,0.7056,0.08784534623388385,0.1365,0.1424,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-29T00:00:00,0.4312,0.9490196078431372,23.0,-0.49885321100917457,0.3804,1.0,0,1,-0.04894433915615082,0.004772727272727256,0.732919892086041,5.345972456450203,329.95304652523964,859.6004639277858,0.32080000000000003,kraliky_2,0.3775,0.3871,0.3392,0.3516,0.07221886981278658,0.030500000000000003,0.028200000000000003,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-29T00:00:00,0.7249,0.8666666666666667,36.0,0.1508678237650207,0.684,1.0,0,1,0.011096116155385971,0.004793388429752049,0.7765513705415183,5.342821787447658,120.6939534690878,308.86620041515755,0.6895,kraliky_2,0.6727000000000001,0.6795,0.6518,0.6637000000000001,0.06684466250491945,0.1278,0.12990000000000002,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-29T00:00:00,0.8448,0.9568627450980393,38.0,-0.093052109181141,0.7878000000000001,1.0,0,1,-0.0064089857041835785,0.004772727272727256,0.7007376491894521,5.345972456450203,548.8903295916228,892.2816045698232,0.7704000000000001,kraliky_2,0.8424,0.8576,0.7938000000000001,0.7719,0.13074389059079347,0.062,0.0635,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-29T00:00:00,0.7232000000000001,0.9098039215686274,41.0,-0.7079646017699105,0.6812,1.0,0,1,-0.02711157500743866,0.004814049586776843,0.6999972072634739,5.339671118445112,295.8547869768088,689.4240911716652,0.638,kraliky_2,0.6829000000000001,0.6726000000000001,0.66,0.6776,0.06833245611544382,0.0551,0.0575,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-06-29T00:00:00,0.8520000000000001,0.9607843137254902,43.0,-0.5744485294117663,0.8216,1.0,0,1,-0.024571163579821587,0.00481838842975205,0.657299720573411,5.339356051544858,242.5359391909791,977.7283822746092,0.772,kraliky_2,0.8321000000000001,0.8558,0.7939,0.8152,0.07986969286394646,0.055900000000000005,0.0585,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-06-29T00:00:00,0.8440000000000001,0.9254901960784314,46.0,0.38005578800557804,0.7752,1.0,0,1,-0.026766594499349594,0.004785227272727255,0.6944804504727665,5.344239588498803,190.04488388942434,494.88357936025244,0.6836,kraliky_2,0.7221000000000001,0.7071000000000001,0.6782,0.7304,0.024253937046764033,0.0912,0.09430000000000001,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
