system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-15T00:00:00,0.0762,0.9372549019607843,3.0,0.2896561191571144,0.1028,1.0,0,1,0.401643842458725,0.004803719008264446,0.322343184570534,5.341246452946384,535.3521030304024,428.6390681220975,0.2938,zahradiste_1,0.1797,0.2371,0.2684,0.1192,0.5432203065741945,0.1779,0.11810000000000001,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-07-15T00:00:00,0.156,0.7647058823529411,6.0,0.3171218270619797,0.1756,0.0,0,1,0.29975515604019165,0.009266456582633045,0.7274173981350003,4.684033403337374,320.43364073118977,376.15008458601756,0.3936,zahradiste_1,0.2538,0.30910000000000004,0.3452,0.20020000000000002,0.5272036760193961,0.3211,0.2561,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-07-15T00:00:00,0.9704,0.8823529411764706,16.0,-0.2720348204570184,0.9288000000000001,1.0,0,1,-0.015726178884506226,0.004805888429752049,0.482829086351846,5.341088919496258,90.63787558077428,90.60344336273207,0.8976000000000001,zahradiste_1,0.9710000000000001,0.9246000000000001,0.8966000000000001,0.932,0.043907566010489944,0.2089,0.2151,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-15T00:00:00,0.6968000000000001,0.8941176470588236,36.0,-0.3428042001235327,0.6488,1.0,0,1,-0.013516717590391636,0.004909710743801636,0.04786612136314834,5.326123241734168,40.212824077958814,41.74127118780992,0.6064,zahradiste_1,0.623,0.6076,0.5905,0.626,0.05754007815959908,0.0844,0.092,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-15T00:00:00,0.9544,0.9490196078431372,38.0,-0.2968036529680372,0.9168000000000001,1.0,0,1,-0.01632482185959816,0.004889049586776844,0.19110519888898214,5.329273910736713,56.72910705130847,69.39122913964579,0.8848,zahradiste_1,0.8997,0.8653000000000001,0.8426,0.9152,0.12297261421169553,0.07350000000000001,0.0748,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-07-15T00:00:00,0.8240000000000001,0.9490196078431372,41.0,-1.0980392156862668,0.796,1.0,0,1,-0.03590664267539978,0.0048683884297520495,0.31960281156608267,5.332424579739258,51.38046016529211,56.79640333928928,0.7216,zahradiste_1,0.7864,0.7636000000000001,0.7247,0.7744000000000001,0.06459211404453456,0.049,0.061200000000000004,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-15T00:00:00,0.8752000000000001,0.9411764705882353,58.0,-0.3406593406593414,0.8664000000000001,1.0,0,1,-0.036075036972761154,0.004903202479338826,0.26831840701189025,5.32659584208455,55.307131551905535,63.18456339403092,0.8048000000000001,zahradiste_1,0.8697,0.8455,0.7974,0.8616,0.11539639035860698,0.049800000000000004,0.053000000000000005,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-15T00:00:00,0.8432000000000001,0.9372549019607843,61.0,-0.28004271015336846,0.8392000000000001,1.0,0,1,-0.03398755565285683,0.004772727272727256,0.23260988531061638,5.345972456450203,97.02276061128515,95.1068125063813,0.7807000000000001,zahradiste_1,0.8500000000000001,0.8201,0.7809,0.8416,0.13886627283128544,0.041100000000000005,0.041100000000000005,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-15T00:00:00,0.8376,0.9215686274509803,66.0,-0.210144927536232,0.8376,1.0,0,1,-0.0302729532122612,0.004853719008264446,0.31132107894582695,5.3343149811407855,87.56267940066363,101.91968148470161,0.7968000000000001,zahradiste_1,0.8784000000000001,0.8486,0.803,0.8456,0.152617000698165,0.0222,0.022600000000000002,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-15T00:00:00,0.5892000000000001,0.8313725490196079,71.0,-0.09728622631848442,0.5648000000000001,1.0,0,1,-0.01304347813129425,0.0048265495867768436,0.3605174652844448,5.337938250493712,55.776156122815905,63.18069228061352,0.5332,zahradiste_1,0.5624,0.5528000000000001,0.5394,0.548,0.1280156723154125,0.0931,0.0907,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
