system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0516,0.9215686274509803,8.0,0.18523848302631502,0.0727,1.0,0,2,0.3324708938598633,0.004828719008264446,0.5244198031156433,5.337780717043586,130.10229282356624,245.55374737980478,0.22435,klastorisko_1,0.1438,0.16985,0.1947,0.1134,0.4803183481661676,0.3308121546961327,0.23556149490373726,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0666,0.8941176470588236,13.0,0.17976630380505343,0.0846784090909091,1.0,0,2,0.30121755742238576,0.004814049586776843,0.5405459805506316,5.339671118445112,126.12384895064386,231.42354057624692,0.22569184290030214,klastorisko_1,0.1466420792079208,0.1711,0.1937,0.12161341463414635,0.486331108212471,0.2982,0.19690000000000002,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-20T00:00:00,2022-07-20T00:00:00,0.4073,0.9294117647058824,18.0,0.14475406955208783,0.40697878535773707,1.0,0,2,0.06727665177886448,0.004805888429752049,0.6084540044715419,5.341088919496258,162.99728949465532,342.92302716726044,0.4989,klastorisko_1,0.4575,0.4642,0.46925000000000006,0.44026972789115654,0.31611276542663225,0.1497,0.12190000000000001,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-20T00:00:00,2022-07-20T00:00:00,0.7631401523394995,0.9294117647058824,23.0,0.1228256794933047,0.7372000000000001,1.0,0,2,0.018815463025342014,0.0048412190082644455,0.6141675784903393,5.336047849092186,59.60187866654369,253.79334685042326,0.7835361474435197,klastorisko_1,0.7598726495726496,0.7573000000000001,0.7406,0.7547425675675676,0.2693540443575648,0.10310000000000001,0.09820000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-20T00:00:00,2022-07-20T00:00:00,0.9915999999999999,0.9215686274509803,28.0,-0.2531587354278241,0.9583,1.0,0,2,-0.01263754814863205,0.004915702479338826,0.4367132625748541,5.325493107933659,41.579118784416835,100.76442445289217,0.9285666666666668,klastorisko_1,0.9639388625592417,0.9389000000000001,0.9035000000000001,0.9495,0.15429985256333784,0.1259,0.14020000000000002,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-20T00:00:00,2022-07-20T00:00:00,0.9902000000000001,0.9019607843137255,33.0,-0.07564736688972976,0.9656916666666667,1.0,0,2,-0.0059523810632526875,0.004939049586776843,0.518278347911324,5.322342438931114,35.06900761014642,190.64559971205836,0.96,klastorisko_1,0.9900000000000001,0.9644,0.9368000000000001,0.9736000000000001,0.18532388810163888,0.1947,0.19905,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-06-20T00:00:00,2022-07-20T00:00:00,0.97435,0.8941176470588236,38.0,-0.02449206184780902,0.9528000000000001,1.0,0,2,-0.0024079279974102974,0.005065185950413205,0.4309402036807097,5.303753491816098,34.825232588769694,118.73075192952363,0.9648,klastorisko_1,1.0065,0.9802000000000001,0.9454999999999999,0.9729599999999999,0.2519738255786195,0.1952,0.20299999999999999,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-20T00:00:00,2022-07-20T00:00:00,0.5399482283464567,0.9294117647058824,43.0,0.0963183188075263,0.5392498031496064,1.0,0,2,0.03286339396106604,0.004797727272727256,0.7958828521074778,5.342506720547403,370.3348460761725,732.1693528724154,0.5937,klastorisko_1,0.5700000000000001,0.5698,0.5513,0.5611,0.40992475746498214,0.11860000000000002,0.0859,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-20T00:00:00,2022-07-20T00:00:00,0.18806213808463254,0.9215686274509803,48.0,0.16182964269515682,0.20550000000000002,1.0,0,2,0.15385891672707755,0.004772727272727256,0.7543948811580246,5.345972456450203,388.4445526119676,568.0270819238482,0.3326498031496063,klastorisko_1,0.2735,0.2898,0.3004,0.24390183486238537,0.41811618452555444,0.19995000000000002,0.1351,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-06-20T00:00:00,2022-07-20T00:00:00,0.14838692493946734,0.8274509803921568,68.0,0.1992980314359835,0.18230000000000002,1.0,0,2,0.21999872998276263,0.004826792828360174,0.787968608830647,5.33793825049371,182.4047224460742,322.4799539999005,0.38275769230769235,klastorisko_1,0.28306246172688304,0.3113,0.33740000000000003,0.2414,0.34959006575973167,0.29252466960352425,0.199,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-20T00:00:00,2022-07-20T00:00:00,0.1466,0.7568627450980392,78.0,0.16929133858267717,0.17,0.0,0,2,0.19105690717697144,0.008152913951526649,0.5373957604837466,4.816778969875591,71.8658780443357,83.23559486856851,0.2964,klastorisko_1,0.2272,0.2511,0.2705,0.201,0.29876355205298183,0.30210000000000004,0.2222,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-20T00:00:00,2022-07-20T00:00:00,0.08950000000000001,0.9294117647058824,83.0,0.15633204266588951,0.11611681415929204,1.0,0,2,0.22886745099820174,0.004793388429752049,0.6382184530359493,5.342821787447658,115.93001393880682,217.49883601609622,0.2625,klastorisko_1,0.1943,0.216,0.23629999999999998,0.16362784810126582,0.3417541509105785,0.38,0.27080000000000004,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-06-20T00:00:00,2022-07-20T00:00:00,0.08685000000000001,0.9137254901960784,103.0,0.2131488366363368,0.11320000000000001,1.0,0,2,0.30542901903390884,0.004785227272727255,0.7229625338923157,5.344239588498803,185.04614513184148,325.012698280268,0.27444255027422304,klastorisko_1,0.18050000000000005,0.22599999999999998,0.2505,0.14659999999999998,0.5488911121590162,0.324,0.2207,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220429T094041_20220429T094351_T34UDV_0,2022-04-29,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0902,0.8901960784313725,118.0,0.36193661453707454,0.12150000000000001,1.0,0,2,0.4436339661478996,0.004793388429752049,0.7177930497011812,5.342821787447658,229.6588298303393,339.1230610946092,0.34769999999999995,klastorisko_1,0.19500000000000003,0.2938,0.3241,0.13390152621101525,0.7597332204153157,0.32380000000000003,0.1955,1.65122562321E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-06-20T00:00:00,2022-07-20T00:00:00,0.05220000000000002,0.9058823529411765,133.0,0.6076122963773402,0.08179999999999998,1.0,0,2,0.7314159274101257,0.004793388429752049,0.778207020625345,5.342821787447658,167.251139826984,220.78357963066404,0.39178631875881526,klastorisko_1,0.12789999999999999,0.3203,0.3758039755351682,0.0607,0.9002925694009427,0.23140000000000002,0.11725000000000001,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0349,0.9137254901960784,138.0,0.6361434788712622,0.0696,1.0,0,2,0.7956274151802063,0.004839049586776842,0.7193901258519546,5.336205382542313,123.67334638338366,162.88445465082722,0.41040000000000004,klastorisko_1,0.11979999999999999,0.3332,0.38687507654623393,0.0466,0.9355208382108798,0.2111,0.10060000000000001,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,2022-06-20T00:00:00,2022-07-20T00:00:00,0.038200000000000005,0.9058823529411765,153.0,0.6550103183572489,0.06520000000000001,1.0,0,2,0.8124452233314514,0.0048162190082644465,0.681470711858602,5.339513584994986,182.47006529781765,218.69083128639218,0.3991,klastorisko_1,0.11130000000000001,0.3171,0.38470000000000004,0.0424,0.8769800316445163,0.21863333333333332,0.1024,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220618T094041_20220618T094042_T34UDV_0,2022-06-18,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0342,0.8862745098039215,168.0,0.5951058354921512,0.0636,1.0,0,2,0.7926462292671204,0.004785227272727255,0.6961175588628832,5.344239588498803,217.20945158047337,255.10167974007118,0.36710000000000004,klastorisko_1,0.11689999999999999,0.3004,0.35300000000000004,0.043300000000000005,0.8731278302793438,0.20850000000000002,0.0995,1.655545629499E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220628T094041_20220628T094044_T34UDV_0,2022-06-28,2022-06-20T00:00:00,2022-07-20T00:00:00,0.061000000000000006,0.8156862745098039,178.0,0.52555465415682,0.08890000000000002,1.0,0,2,0.6462225019931793,0.004785227272727255,0.7339336499514394,5.344239588498803,373.77593431915767,472.8220673621745,0.38065152838427946,klastorisko_1,0.1636,0.30970000000000003,0.36360000000000003,0.0828,0.8227663040161133,0.32149893307468486,0.1609637101811368,1.65640963085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0407,0.9098039215686274,183.0,0.4385260853703028,0.0653,1.0,0,2,0.6598970890045166,0.004772727272727256,0.7453299440169874,5.345972456450203,454.95561561009265,557.8848297207052,0.3018824884792627,klastorisko_1,0.1302,0.23986246172688305,0.27990000000000004,0.0618523166023166,0.8417335852266096,0.2582,0.13440000000000002,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0354,0.9098039215686274,193.0,0.4822589334068952,0.060700000000000004,1.0,0,2,0.7202524840831757,0.004797727272727256,0.7606499960746853,5.342506720547403,437.39514814237447,535.5312334815602,0.3083,klastorisko_1,0.1136,0.2462,0.28950000000000004,0.0512,0.8808711089675432,0.2456,0.126,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,2022-06-20T00:00:00,2022-07-20T00:00:00,0.030100000000000005,0.9137254901960784,198.0,0.4938830172288982,0.05810000000000001,1.0,0,2,0.742656409740448,0.004793388429752049,0.7631998243946708,5.342821787447657,305.4117177970875,407.4753427494304,0.32203333333333334,klastorisko_1,0.1114,0.2599,0.3062,0.0477,0.8848584693247658,0.23900000000000002,0.11950000000000001,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
