system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-25T00:00:00,0.4732,0.9254901960784314,8.0,0.15471698113207547,0.31720000000000004,1.0,0,1,-0.2521408200263977,0.004772727272727256,0.7469796376444058,5.345972456450203,1002.854802602072,2067.263968820054,0.1129,haj_1,0.1456,0.134,0.1242,0.193,0.47264888231389607,0.0049,0.0034000000000000002,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-25T00:00:00,0.4096,0.9294117647058824,28.0,0.13276492082825814,0.2884,1.0,0,1,-0.16643741726875305,0.004772727272727256,0.7493183358926717,5.345972456450203,1160.2836122293534,2714.830594661075,0.11960000000000001,haj_1,0.1472,0.1572,0.138,0.1709,0.4510700572817463,0.0077,0.0055000000000000005,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-25T00:00:00,0.4464,0.8431372549019608,48.0,0.49759470835838837,0.382,1.0,0,1,-0.06503158807754517,0.004793388429752049,0.7369449820733397,5.342821787447657,1219.6666988607465,1931.5485244951365,0.2833,haj_1,0.32730000000000004,0.3229,0.2928,0.3184,0.46283747110029927,0.0379,0.035300000000000005,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-25T00:00:00,0.0407,0.9294117647058824,88.0,0.18882969084121629,0.06620000000000001,1.0,0,1,0.39202407002449036,0.004772727272727256,0.8143235095656166,5.345972456450203,922.2804627543302,1474.9151904668065,0.185,haj_1,0.1164,0.1512,0.1661,0.08080000000000001,0.7382596337829902,0.2353,0.16,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-07-25T00:00:00,0.0835,0.9098039215686274,98.0,0.3537551612543243,0.11180000000000001,1.0,0,1,0.4636739492416382,0.0048162190082644465,0.7265409770811445,5.339513584994985,537.1833175940735,633.619624940733,0.3042,haj_1,0.16740000000000002,0.2631,0.2888,0.1106,0.7283847204932499,0.3135,0.2089,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-25T00:00:00,0.0752,0.9215686274509803,103.0,0.4285714285714286,0.1012,1.0,0,1,0.5486160516738892,0.004797727272727256,0.7081905019513578,5.342506720547403,737.0015990041071,793.827112794627,0.33590000000000003,haj_1,0.1593,0.2987,0.3194,0.0946,0.8026518463029101,0.3084,0.1966,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-25T00:00:00,0.056600000000000004,0.9137254901960784,133.0,0.7057424634538716,0.0952,1.0,0,1,0.7569392323493958,0.004772727272727256,0.6909408332782624,5.345972456450203,743.8526168100728,793.7445159073711,0.4697,haj_1,0.1481,0.38420000000000004,0.4461,0.0646,0.8925535961053164,0.2645,0.14780000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-25T00:00:00,0.049800000000000004,0.8901960784313725,148.0,0.7361169394320886,0.095,1.0,0,1,0.7857409715652466,0.00481838842975205,0.6465099793163143,5.339356051544858,631.7909702352567,685.4878943514422,0.4884,haj_1,0.15360000000000001,0.4227,0.4782,0.0575,0.8729336744790627,0.2419,0.12200000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-25T00:00:00,0.0391,0.9098039215686274,168.0,0.7546492547518118,0.08020000000000001,1.0,0,1,0.8261227607727051,0.004793388429752049,0.624495607786523,5.342821787447658,512.7264457420403,539.3091760810584,0.48360000000000003,haj_1,0.14400000000000002,0.4128,0.45830000000000004,0.045700000000000005,0.8808285746489491,0.21250000000000002,0.1053,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,2024-07-25T00:00:00,0.07690000000000001,0.8156862745098039,188.0,0.8466290990562835,0.11380000000000001,1.0,0,1,0.7766188383102417,0.0049604646006428214,0.7120633470222859,5.307261834120156,380.60546144854703,476.46035313873085,0.558,haj_1,0.1776,0.47450000000000003,0.5626,0.0726,0.82216389637727,0.24730000000000002,0.1164,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
