system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-07-14T00:00:00,0.3996,0.9137254901960784,1.0,0.1489100399140313,0.394,1.0,0,1,0.04946455731987953,0.004772727272727256,0.8747643790151856,5.345972456450203,1571.2839803608942,1637.1150531199185,0.4116,liptteplicka_1,0.3839,0.4055,0.41960000000000003,0.3728,0.44889442084892783,0.1436,0.0853,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-14T00:00:00,0.27740000000000004,0.9411764705882353,3.0,0.20320563715760215,0.2586,1.0,0,1,0.12501908838748932,0.004785227272727255,0.8885948282649005,5.344239588498803,2115.1353363426647,2227.14139099732,0.3516,liptteplicka_1,0.2596,0.308,0.3078,0.2866,0.5584775108166824,0.12940000000000002,0.0771,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-14T00:00:00,0.6615,0.9411764705882353,13.0,-0.42200452147701456,0.6236,1.0,0,1,-0.03921568766236305,0.004808057851239653,0.8067824314522534,5.3409313860461305,132.92402780478307,410.60203782696857,0.5661,liptteplicka_1,0.6385000000000001,0.6143000000000001,0.5805,0.6156,0.30876334708624875,0.0229,0.0247,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-07-14T00:00:00,0.8656,0.9019607843137255,38.0,-0.1685829707893099,0.8376,1.0,0,1,-0.014780474826693535,0.004849380165289239,0.5245557164943986,5.334630048041039,103.98548980889355,205.0877799208188,0.796,liptteplicka_1,0.8476,0.8196,0.8016000000000001,0.8249000000000001,0.11127605886084643,0.11220000000000001,0.1139,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-07-14T00:00:00,0.43360000000000004,0.8,41.0,-0.22485690923957527,0.392,1.0,0,1,-0.033105023205280304,0.004907541322314033,0.46688745706911955,5.326280775184295,46.37624770850045,78.73644673550159,0.3388,liptteplicka_1,0.3657,0.35450000000000004,0.3391,0.36200000000000004,0.03418520583350838,0.0591,0.0603,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-07-14T00:00:00,0.8704000000000001,0.9411764705882353,46.0,-0.3032104637336498,0.8488,1.0,0,1,-0.02415458858013153,0.004897210743801636,0.2758060875873253,5.327856109685568,58.662298847918066,102.30202401991437,0.8032,liptteplicka_1,0.8541000000000001,0.8213,0.7972,0.8416,0.09761531094991575,0.0575,0.0627,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-14T00:00:00,0.4909,0.792156862745098,58.0,0.15824758341128747,0.43760000000000004,1.0,0,1,0.009455200284719467,0.004785227272727255,0.8311487662772726,5.344239588498803,184.83138189561964,505.4443486855852,0.4183,liptteplicka_1,0.4298,0.4228,0.4081,0.4112,0.2793244560684156,0.101,0.1091,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-07-14T00:00:00,0.8304,0.9450980392156862,61.0,-0.11484098939929377,0.8160000000000001,1.0,0,1,-0.014022545889019966,0.004772727272727256,0.8363116851175028,5.345972456450203,745.3221442496333,1132.6288658709489,0.792,liptteplicka_1,0.8664000000000001,0.8255,0.7941,0.8184,0.37311704117425815,0.0872,0.0752,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-07-14T00:00:00,0.736,0.803921568627451,66.0,-0.032448377581121055,0.7140000000000001,1.0,0,1,-0.006027397233992815,0.004785227272727255,0.8658172928734594,5.344239588498803,904.7969598344229,1034.0594796455603,0.7544000000000001,liptteplicka_1,0.7591,0.7471,0.7423000000000001,0.744,0.3848218195713483,0.133,0.1073,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-07-14T00:00:00,0.32280000000000003,0.8509803921568627,71.0,0.10298402491711038,0.3584,1.0,0,1,0.06745640188455582,0.004808057851239653,0.8754490174634096,5.3409313860461305,1200.4425884494708,1270.9927244349433,0.39840000000000003,liptteplicka_1,0.37560000000000004,0.3894,0.3743,0.3476,0.30657609496482247,0.1569,0.1008,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
