system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-27T00:00:00,0.166,0.9372549019607843,1.0,0.220356176735798,0.1842,1.0,0,1,0.2306477129459381,0.004772727272727256,0.551358110259855,5.345972456450203,1673.5868129533828,1703.36096381486,0.3018,makov_1,0.2853,0.3165,0.3508,0.1948,0.6287090311050415,0.16240000000000002,0.10200000000000001,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-07-27T00:00:00,0.1472,0.7764705882352941,6.0,0.2931883312513777,0.155,1.0,0,1,0.3224368393421173,0.00766410803452625,0.478010155950473,4.873196138418902,954.8750968672728,1025.5550974039609,0.3088,makov_1,0.21400000000000002,0.2625,0.2843,0.16040000000000001,0.5837549912302118,0.2001,0.15030000000000002,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-27T00:00:00,0.09340000000000001,0.8823529411764706,11.0,0.3123218967285991,0.1048,1.0,0,1,0.4097706973552704,0.004772727272727256,0.367187028600208,5.345972456450203,922.4602640631791,1129.1540768077248,0.2828,makov_1,0.17900000000000002,0.2384,0.2634,0.1184,0.5427626972884213,0.1872,0.1024,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-27T00:00:00,0.8105,0.8156862745098039,36.0,0.06616439679319965,0.7999,1.0,0,1,0.009996053762733936,0.004810227272727256,0.7149559672873131,5.340773852596003,68.55921295468805,201.12703145333495,0.8224,makov_1,0.8340000000000001,0.8230000000000001,0.8098000000000001,0.8056000000000001,0.11820291753923684,0.1563,0.14880000000000002,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-27T00:00:00,0.5513,0.9411764705882353,61.0,0.0297465820033178,0.558,1.0,0,1,0.009021513164043427,0.004772727272727256,0.8928708836306166,5.345972456450203,1640.6891630082348,1721.80277225886,0.5929,makov_1,0.606,0.5972000000000001,0.5901000000000001,0.5888,0.4901303220377469,0.0896,0.0592,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-27T00:00:00,0.4244,0.8274509803921568,66.0,0.10969568294409054,0.42360000000000003,1.0,0,1,0.03454629331827164,0.004814049586776842,0.9079561507746163,5.339671118445112,758.7008745719345,800.9655228108411,0.4496,makov_1,0.4656,0.46580000000000005,0.4534,0.4192,0.23730368001176425,0.1522,0.1326,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-27T00:00:00,0.0818,0.9333333333333333,76.0,0.20475291155177835,0.1216,1.0,0,1,0.29839757084846497,0.004772727272727256,0.8020577466066431,5.345972456450203,1132.8248816174082,1459.9858653423746,0.30210000000000004,makov_1,0.21180000000000002,0.25620000000000004,0.2857,0.1542,0.5508536452458627,0.2748,0.1943,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-07-27T00:00:00,0.1044,0.8470588235294118,101.0,0.3910595344365859,0.13620000000000002,1.0,0,1,0.4383775293827057,0.004793388429752049,0.5853767733407071,5.342821787447658,311.87921363626526,351.00116355332796,0.3744,makov_1,0.2177,0.30920000000000003,0.34340000000000004,0.14500000000000002,0.576205216677843,0.3519,0.2321,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-07-27T00:00:00,0.0324,0.9058823529411765,146.0,0.8095806341629731,0.0689,1.0,0,1,0.8818941712379456,0.004805888429752049,0.5713170431049354,5.341088919496258,66.23801314706121,176.86174054349766,0.49820000000000003,makov_1,0.1125,0.39580000000000004,0.47540000000000004,0.031400000000000004,0.8807704247135436,0.1752,0.0771,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-07-27T00:00:00,0.0342,0.8980392156862745,151.0,0.8877505260616096,0.0692,1.0,0,1,0.898111879825592,0.004834710743801636,0.5157795758956334,5.336520449442567,54.31121083006175,191.3258607742909,0.5533,makov_1,0.11670000000000001,0.4369,0.5406000000000001,0.029400000000000003,0.904233784936826,0.1842,0.08320000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
