system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-10T00:00:00,0.0864,0.9294117647058824,46.0,0.33145188502714806,0.1218,1.0,0,1,0.4242204427719116,0.004772727272727256,0.7707827815939001,5.345972456450203,488.15076685249267,700.9722466457462,0.3488,makov_3,0.21000000000000002,0.2878,0.311,0.1434,0.6680830805234506,0.3139,0.21610000000000001,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-10T00:00:00,0.0656,0.9215686274509803,76.0,0.4470839450153477,0.1014,1.0,0,1,0.560024619102478,0.004793388429752049,0.8365940612574347,5.342821787447658,540.1934958061654,625.943789615064,0.3667,makov_3,0.17550000000000002,0.2916,0.33380000000000004,0.1062,0.6855032583854718,0.2761,0.1794,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-10T00:00:00,0.0388,0.9098039215686274,121.0,0.6820384294068504,0.0806,1.0,0,1,0.792621374130249,0.004803719008264446,0.7654113118011654,5.341246452946384,481.27603019765394,638.4353389255147,0.4615,makov_3,0.15,0.3796,0.4399,0.0534,0.8378572685992063,0.2521,0.127,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-10T00:00:00,0.0724,0.8549019607843137,156.0,0.9719278676333892,0.10110000000000001,1.0,0,1,0.8314316272735596,0.004772727272727256,0.6809365067775525,5.345972456450203,267.9217655768352,354.525594427295,0.5820000000000001,makov_3,0.1598,0.458,0.5571,0.0543,0.872907348109078,0.2006,0.0906,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-10T00:00:00,0.0334,0.9254901960784314,166.0,0.726226119190191,0.0679,1.0,0,1,0.8502275347709656,0.004793388429752049,0.6432738597914446,5.342821787447658,292.6870472395856,420.4344892570656,0.44720000000000004,makov_3,0.13140000000000002,0.3619,0.4283,0.0364,0.9081363289406665,0.1809,0.08940000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-07-10T00:00:00,0.0594,0.8588235294117647,176.0,0.8083519241494701,0.08990000000000001,1.0,0,1,0.7909613847732544,0.004814049586776843,0.6315554192218831,5.339671118445112,247.2465024752777,478.10697651439426,0.5352,makov_3,0.1695,0.4212,0.5063,0.06330000000000001,0.8729756585664281,0.2253,0.10880000000000001,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-10T00:00:00,0.0988,0.8745098039215686,186.0,0.4460443037974684,0.134,1.0,0,1,0.4866163432598114,0.004793388429752049,0.8166759599948404,5.342821787447658,1045.8739192148328,1270.0451250906044,0.41400000000000003,makov_3,0.22610000000000002,0.3257,0.3738,0.1454,0.8847658831492334,0.3865,0.22710000000000002,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-10T00:00:00,0.0728,0.8901960784313725,191.0,0.2880104125677271,0.115,1.0,0,1,0.3939143121242523,0.004772727272727256,0.8285584742382102,5.345972456450203,1290.7251344733904,1515.10658622592,0.3247,makov_3,0.1973,0.2735,0.3139,0.1448,0.8651882040558119,0.34240000000000004,0.2028,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-07-10T00:00:00,0.08610000000000001,0.8823529411764706,206.0,0.5617977528089889,0.114,1.0,0,1,0.6022679805755615,0.004803719008264446,0.7450948687330381,5.341246452946384,382.842740471455,602.0200556412605,0.3906,makov_3,0.1718,0.32320000000000004,0.3724,0.0954,0.8534847252578318,0.3264,0.18430000000000002,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-10T00:00:00,0.055400000000000005,0.8901960784313725,211.0,0.5321263755768548,0.0927,1.0,0,1,0.6637018322944641,0.004772727272727256,0.7067429297708908,5.345972456450203,352.56697739959196,614.778062487352,0.3819,makov_3,0.1544,0.3196,0.3637,0.0784,0.8808963082610423,0.3134,0.1705,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
