system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-15T00:00:00,0.08,0.9215686274509803,76.0,0.2837069957643021,0.1136,1.0,0,1,0.3851219117641449,0.004785227272727255,0.7301450927244812,5.344239588498803,256.9436241355263,365.13533772665176,0.32113132969034613,cicmany_5,0.1913,0.26180000000000003,0.2864014814814815,0.14264000000000002,0.5643911350525469,0.33430000000000004,0.2255,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-15T00:00:00,0.11460000000000001,0.792156862745098,101.0,0.5149143563357007,0.1454,1.0,0,1,0.5075490397609747,0.006087662633775485,0.7279306508788461,5.103944709489492,222.5528990722709,294.51709284299403,0.4158857142857143,cicmany_5,0.20170000000000005,0.35900000000000004,0.4011,0.1358,0.6933848306397411,0.32370000000000004,0.19414962962962964,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-15T00:00:00,0.03570000000000001,0.9176470588235294,121.0,0.6355422867509642,0.0766,1.0,0,1,0.7856345911250101,0.004772727272727256,0.6727354725081325,5.345972456450203,194.69758023659054,274.3794189661674,0.418775,cicmany_5,0.1331,0.3501907922912205,0.4009966101694915,0.050199999999999995,0.8534650451474092,0.23765000000000003,0.1177,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-15T00:00:00,0.0516,0.835294117647059,156.0,1.0282569410218498,0.0872,1.0,0,1,0.8903044760227203,0.004953055945576172,0.5511523792088859,5.31842096152084,52.344989170289466,81.76608239589187,0.6373194492254735,cicmany_5,0.1301,0.4922000000000001,0.6154000000000003,0.037000000000000005,0.9002484645355832,0.21180004904364882,0.09235002452182445,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-15T00:00:00,0.0471,0.807843137254902,166.0,0.7904424413403978,0.084,0.0,0,1,0.8278427124023438,0.00756956573955861,0.8635161853006399,4.885112900738835,1909.042691577086,2075.974248794686,0.5065000000000001,cicmany_5,0.1363,0.3991,0.4817,0.0476,0.9080299653977143,0.2205,0.1082,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-07-15T00:00:00,0.0786,0.7568627450980392,181.0,0.6023457158746952,0.1144,1.0,0,1,0.6472671180963516,0.005569717858376989,0.6611228433110783,5.200479118274769,86.1172412211379,122.41557823383307,0.4168,cicmany_5,0.159,0.3533,0.4121,0.0886,0.8183845801304561,0.1885,0.1095,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-15T00:00:00,0.029799999999999997,0.9019607843137255,191.0,0.64479633187492,0.06879999999999999,1.0,0,1,0.8109315376827094,0.004826549586776843,0.7882336601334923,5.337938250493713,115.59624688923054,175.9198425204215,0.4211700549450549,cicmany_5,0.1216,0.34493333333333337,0.4074000000000001,0.044000000000000004,0.8768622327431489,0.20375000000000001,0.0962,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-15T00:00:00,0.05383722627737226,0.8980392156862745,196.0,0.6039757884153935,0.09540000000000001,1.0,0,1,0.7047393046168119,0.00479555785123965,0.8483377999978751,5.34266425399753,328.5903581820635,618.7233243931233,0.4293027330063069,cicmany_5,0.16270000000000004,0.3451481481481482,0.4056,0.0740290763968073,0.9003565666737284,0.30055,0.1698582524271845,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-15T00:00:00,0.043158654399079927,0.9137254901960784,211.0,0.39254479579852053,0.0752,1.0,0,1,0.5931157851591706,0.004772727272727256,0.8483481542085527,5.345972456450203,466.08178710326024,972.1035184791677,0.30350052313883297,cicmany_5,0.13445097451274365,0.2426,0.276436968838527,0.07680000000000001,0.873022584266445,0.30162319474835886,0.1736,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-15T00:00:00,0.045000000000000005,0.9098039215686274,226.0,0.5188544559627861,0.0712,1.0,0,1,0.7214648723602295,0.004793388429752049,0.8216586102937774,5.342821787447658,262.9573619215048,374.9446072416451,0.3197306352459016,cicmany_5,0.1134,0.2711,0.3178534303534303,0.05180000000000001,0.822193130845971,0.2824521575984991,0.15347846153846154,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.517953933783506,48.9509961760007],[18.516698598533257,48.951214316971964],[18.515983872926217,48.9501328973434],[18.517230844187203,48.949735447426185],[18.517953933783506,48.9509961760007]]]}"
