system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-05-19T00:00:00,0.0298,0.9176470588235294,13.0,0.3968502294534836,0.061000000000000006,1.0,0,1,0.6421449780464172,0.004803719008264446,0.7540132060386449,5.341246452946384,366.0733170682995,432.1169854718219,0.2864,snv_1,0.1315,0.2414,0.267,0.062200000000000005,0.6678563894280874,0.224,0.1274,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-05-19T00:00:00,1.0809,0.8117647058823529,38.0,0.03196660678431784,1.103,1.0,0,1,0.005109109915792942,0.005027169421487586,0.11111178097707948,5.3096532967450845,28.54834344352452,31.127304587919124,1.1553,snv_1,1.1789,1.1500000000000001,1.117,1.1448,0.06842746279853534,0.11470000000000001,0.1165,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-05-19T00:00:00,0.7721,0.9215686274509803,43.0,-0.20232985898221975,0.7752,1.0,0,1,-0.037192247807979584,0.00486787190082643,0.09332208890738489,5.331636912488623,34.6070702716416,36.01786585497838,0.7312000000000001,snv_1,0.8075,0.7723,0.7266,0.788,0.06064920420177612,0.0221,0.0235,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-05-19T00:00:00,0.10400000000000001,0.8431372549019608,78.0,0.3383517603701091,0.1174,1.0,0,1,0.4095238149166107,0.004805888429752049,0.6867900413154695,5.341088919496258,156.007096240741,217.36828796114972,0.2988,snv_1,0.1791,0.25420000000000004,0.2823,0.126,0.3575127696849255,0.24550000000000002,0.1719,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-05-19T00:00:00,0.0385,0.8980392156862745,148.0,0.6174886772939625,0.0724,1.0,0,1,0.7752058506011963,0.004783057851239652,0.8375744018196956,5.34439712194893,757.7566877528952,912.1716726800179,0.39880000000000004,snv_1,0.1227,0.30560000000000004,0.37370000000000003,0.0502,0.8964614928934065,0.2414,0.1273,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-05-19T00:00:00,0.0463,0.9176470588235294,153.0,0.48516439454691257,0.0844,1.0,0,1,0.6426995992660522,0.004772727272727256,0.6183074657234178,5.345972456450203,301.1053674641156,345.36518655258965,0.37160000000000004,snv_1,0.1579,0.2803,0.32630000000000003,0.081,0.9198892228081765,0.2934,0.1607,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-05-19T00:00:00,0.0568,0.9137254901960784,188.0,0.3999999999999999,0.0826,1.0,0,1,0.5805845856666565,0.004783057851239652,0.8074447890846457,5.34439712194893,618.6679036530136,833.4289438128177,0.2947,snv_1,0.1409,0.2288,0.2667,0.0782,0.8886369708586614,0.3381,0.20800000000000002,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-05-19T00:00:00,0.052500000000000005,0.8901960784313725,198.0,0.4148805878750766,0.08460000000000001,1.0,0,1,0.5847127437591553,0.004772727272727256,0.8013316548934528,5.345972456450203,670.138858716995,854.0216624487332,0.3231,snv_1,0.151,0.2655,0.3048,0.0853,0.8768955262734863,0.311,0.1915,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-05-19T00:00:00,0.034300000000000004,0.9176470588235294,223.0,0.6307741889278808,0.0745,1.0,0,1,0.8033745884895325,0.004805888429752049,0.5990444627880667,5.341088919496258,134.09301042025558,189.35497620752415,0.3985,snv_1,0.1296,0.3415,0.38830000000000003,0.0438,0.8631099899380827,0.24350000000000002,0.1199,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-05-19T00:00:00,0.0489,0.9019607843137255,233.0,0.4962550271187691,0.083,1.0,0,1,0.6738154888153076,0.004772727272727256,0.8662646442137139,5.345972456450203,544.7376436183245,826.0199305221604,0.3392,snv_1,0.1441,0.2876,0.331,0.06620000000000001,0.8551779402568521,0.2914,0.1505,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
