system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220119T094321_20220119T094346_T34UEV_0,2022-01-19,2022-05-31T00:00:00,0.38270000000000004,0.9372549019607843,18.0,0.20919980036599564,0.3647,1.0,0,1,0.07823336124420166,0.004783057851239652,0.5278735006891813,5.34439712194893,615.0905108408416,682.6962053034587,0.4431,giraltovce_2,0.3996,0.4269,0.4288,0.3788,0.2636074250090052,0.11510000000000001,0.10210000000000001,1.642585613996E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220124T094159_20220124T094202_T34UEV_0,2022-01-24,2022-05-31T00:00:00,0.5416000000000001,0.9450980392156862,23.0,0.22125657789826184,0.4975,1.0,0,1,0.04261389747262001,0.004814049586776843,0.5933473781733736,5.339671118445112,873.9853020531378,1022.4583032574695,0.5325,giraltovce_2,0.49870000000000003,0.5331,0.5183,0.5024000000000001,0.27760150108815784,0.0883,0.083,1.643017608309E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220129T094241_20220129T094240_T34UEV_0,2022-01-29,2022-05-31T00:00:00,0.5265000000000001,0.9490196078431372,28.0,0.16192799461641988,0.49360000000000004,1.0,0,1,0.028608223423361778,0.004772727272727256,0.6149259631243312,5.345972456450203,603.610088985595,742.8723198878042,0.5116,giraltovce_2,0.5219,0.5281,0.48610000000000003,0.48610000000000003,0.24799616759255957,0.12890000000000001,0.1254,1.643449613981E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220213T094029_20220213T094025_T34UEV_0,2022-02-13,2022-05-31T00:00:00,0.051300000000000005,0.9372549019607843,43.0,0.2469000329200044,0.0718,1.0,0,1,0.42222222685813904,0.004797727272727256,0.6980969003359203,5.342506720547403,419.95092035880106,976.4332641836882,0.22410000000000002,giraltovce_2,0.1316,0.1711,0.1908,0.0896,0.5428634270152326,0.22890000000000002,0.1563,1.644745607889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220218T094041_20220218T094350_T34UEV_0,2022-02-18,2022-05-31T00:00:00,0.0,0.7607843137254902,48.0,0.037227155012948585,0.005200000000000001,0.0,0,1,0.4639769494533539,0.007972972982178212,0.336922758746695,4.835244955166624,1421.7115470122956,1969.599955555347,0.0253,giraltovce_2,0.0126,0.0212,0.0199,0.0085,0.5664487223468595,0.0213,0.0162,1.64517761513E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220220T093029_20220220T093028_T34UEV_0,2022-02-20,2022-05-31T00:00:00,0.075,0.8862745098039215,50.0,0.25510959715639814,0.09280000000000001,1.0,0,1,0.3743199110031128,0.004785227272727255,0.6475461128300977,5.344239588498803,329.9549172188782,879.7134364153395,0.25020000000000003,giraltovce_2,0.15960000000000002,0.2048,0.2258,0.11220000000000001,0.4959176384587735,0.2826,0.2011,1.645349811385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220228T094031_20220228T094349_T34UEV_0,2022-02-28,2022-05-31T00:00:00,0.1048,0.8862745098039215,58.0,0.2715246309019149,0.12040000000000001,1.0,0,1,0.3408782184123993,0.004772727272727256,0.7014596064502755,5.345972456450203,237.40223617510665,587.2699549610894,0.2884,giraltovce_2,0.18730000000000002,0.23140000000000002,0.2544,0.1418,0.4433665316618845,0.3256,0.22490000000000002,1.646041617101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,2022-05-31T00:00:00,0.0988,0.9254901960784314,70.0,0.23708721422523288,0.12000000000000001,1.0,0,1,0.3166666626930237,0.004814049586776843,0.622857815015667,5.339671118445112,435.79253515209916,740.251195281232,0.2836,giraltovce_2,0.1925,0.2295,0.2464,0.14880000000000002,0.4941260448940028,0.2189,0.1506,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220317T093041_20220317T093346_T34UEV_0,2022-03-17,2022-05-31T00:00:00,0.328,0.9019607843137255,75.0,0.1944757609921083,0.33640000000000003,1.0,0,1,0.10593005269765854,0.004797727272727256,0.6763224408944364,5.342506720547403,589.8510990357955,859.292335872475,0.4364,giraltovce_2,0.3829,0.39690000000000003,0.4057,0.3528,0.4959663639202145,0.0782,0.0522,1.647509820852E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220322T093029_20220322T093032_T34UEV_0,2022-03-22,2022-05-31T00:00:00,0.06720000000000001,0.9254901960784314,80.0,0.24027459954233413,0.092,1.0,0,1,0.36935991048812866,0.004772727272727256,0.6052446956305877,5.345972456450203,320.5891507550445,734.4957346057828,0.2706,giraltovce_2,0.16770000000000002,0.2139,0.2359,0.124,0.503679069037768,0.318,0.2245,1.647941814887E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
