system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-07T00:00:00,0.8504,0.9411764705882353,8.0,0.10904485357716541,0.8424,1.0,0,1,0.01685362122952938,0.004870041322314033,0.3344309920841489,5.331479379038495,54.14152248022278,151.1923382560307,0.9032,zavadka_3,0.9077000000000001,0.8959,0.8662000000000001,0.8664000000000001,0.14662371034476682,0.08070000000000001,0.09240000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-07T00:00:00,0.0545,0.9333333333333333,28.0,0.2848039352692921,0.099,1.0,0,1,0.418902188539505,0.004793388429752049,0.5653192568933589,5.342821787447658,255.03223861346524,595.1781300490036,0.3423,zavadka_3,0.2053,0.2716,0.30410000000000004,0.14,0.5115827352989851,0.3078,0.1872,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-07T00:00:00,0.0668,0.8980392156862745,33.0,0.22877013177159589,0.0881,1.0,0,1,0.36720797419548035,0.004772727272727256,0.6346739551242235,5.345972456450203,197.58103372952962,435.83488798715604,0.2316,zavadka_3,0.1489,0.1841,0.2026,0.108,0.4199966164732989,0.24280000000000002,0.1595,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-07T00:00:00,0.07880000000000001,0.9176470588235294,48.0,0.28944298629338006,0.1194,1.0,0,1,0.38333648443222046,0.004797727272727256,0.5460342541501787,5.342506720547403,134.01510790276586,235.48223224283907,0.35450000000000004,zavadka_3,0.21930000000000002,0.2876,0.3164,0.1572,0.5252704004408312,0.39440000000000003,0.26130000000000003,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-07T00:00:00,0.0761,0.8627450980392157,78.0,0.4705277367101626,0.11620000000000001,1.0,0,1,0.5506808161735535,0.004772727272727256,0.7032665206466941,5.345972456450203,183.0844046025288,383.6017050940758,0.4112,zavadka_3,0.1958,0.3402,0.3783,0.11760000000000001,0.5997271165183685,0.3977,0.2427,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-07T00:00:00,0.0453,0.9176470588235294,88.0,0.47511765294883357,0.0828,1.0,0,1,0.6461053490638733,0.004783057851239653,0.695995461956207,5.34439712194893,190.47316299829802,396.595240924506,0.36410000000000003,zavadka_3,0.15230000000000002,0.3015,0.3345,0.0786,0.7284758705502027,0.2938,0.169,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-07T00:00:00,0.0383,0.9058823529411765,103.0,0.6619959466070304,0.07250000000000001,1.0,0,1,0.7955193519592285,0.004818388429752049,0.6763373494348262,5.339356051544858,148.24755571654822,346.88094479818034,0.42800000000000005,zavadka_3,0.11850000000000001,0.34600000000000003,0.4097,0.048400000000000006,0.8456120180149563,0.2589,0.13040000000000002,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-07T00:00:00,0.0224,0.9098039215686274,133.0,0.7150966765292782,0.0522,1.0,0,1,0.880160927772522,0.004826549586776843,0.699355389141102,5.337938250493712,118.65852995265102,265.797317624556,0.4388,zavadka_3,0.0954,0.3246,0.4017,0.028,0.9003477848651611,0.18810000000000002,0.085,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-07T00:00:00,0.0502,0.8470588235294118,148.0,0.6729226521398456,0.0753,1.0,0,1,0.7759597301483154,0.0048412190082644455,0.7307993021755024,5.336047849092185,96.71428356107262,211.5817268321938,0.41240000000000004,zavadka_3,0.11860000000000001,0.33340000000000003,0.394,0.0524,0.8417126270445335,0.1743,0.0844,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,2024-07-07T00:00:00,0.035,0.8666666666666667,153.0,0.7616540245968039,0.0603,1.0,0,1,0.8678125739097595,0.00481838842975205,0.7004575231093819,5.339356051544858,107.6572801184929,229.96775356516906,0.45520000000000005,zavadka_3,0.11080000000000001,0.3603,0.4313,0.0322,0.8963559633521562,0.1778,0.0772,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
