system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UCU_0,2023-01-04,2023-06-21T00:00:00,0.0455,0.9294117647058824,3.0,0.286509550318344,0.0741,1.0,0,1,0.4701184332370758,0.004810227272727256,0.44003364884151464,5.340773852596003,380.50904767201695,560.1811942804927,0.258,lomnadrimav_1,0.1452,0.2016,0.2233,0.0937,0.5897057779186412,0.21230000000000002,0.1198,1.672825635493E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230112T095249_20230112T095252_T34UCU_0,2023-01-12,2023-06-21T00:00:00,0.6432,0.788235294117647,11.0,-0.19865067466266934,0.61,1.0,0,1,-0.019528619945049286,0.004803719008264446,0.7359827304556914,5.341246452946384,220.66742688065852,302.09563275078165,0.5648000000000001,lomnadrimav_1,0.599,0.5875,0.5608000000000001,0.5900000000000001,0.13585972162180168,0.092,0.09390000000000001,1.673517428421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-06-21T00:00:00,0.784,0.9411764705882353,13.0,-0.08527131782945765,0.7688,1.0,0,1,-0.01145833358168602,0.004772727272727256,0.6202671299551532,5.345972456450203,553.8489480229747,875.2748790675101,0.7592,lomnadrimav_1,0.81,0.7716000000000001,0.7375,0.7792,0.4180551695748965,0.0776,0.0821,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-06-21T00:00:00,1.1776,0.8196078431372549,23.0,0.21179401993355407,1.1192,1.0,0,1,-0.017220664769411087,0.004814049586776843,0.7548546794547013,5.339671118445112,200.96119919487168,336.94884844256615,1.0264,lomnadrimav_1,1.0779,1.0655000000000001,1.0104,1.0624,0.053692935475411305,0.1831,0.1555,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-06-21T00:00:00,0.6352,0.9372549019607843,36.0,-0.01931179775280883,0.6136,1.0,0,1,-0.003660565707832575,0.004839049586776842,0.6965347665734287,5.336205382542312,309.6276088194876,450.83206002065,0.6112000000000001,lomnadrimav_1,0.6285000000000001,0.6064,0.5878,0.6212,0.08109846820183167,0.0693,0.0801,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-06-21T00:00:00,1.1135000000000002,0.9529411764705882,38.0,-0.05973120955699358,1.0958,1.0,0,1,-0.005573618225753307,0.004822727272727256,0.6957601459006153,5.339040984644603,409.58879939489833,618.886109938926,1.0928,lomnadrimav_1,1.1091,1.0922,1.0526,1.0945,0.1268817666919661,0.0753,0.0809,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-06-21T00:00:00,0.9440000000000001,0.8980392156862745,41.0,0.4985119047619035,0.8856,1.0,0,1,-0.029865125194191933,0.0048162190082644465,0.7708480024695131,5.339513584994985,207.95480358288071,307.8456233333158,0.7944,lomnadrimav_1,0.8440000000000001,0.8252,0.7826000000000001,0.8464,0.04200155704642422,0.0931,0.09290000000000001,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-06-21T00:00:00,0.928,0.9568627450980393,43.0,-0.44147199196181847,0.9168000000000001,1.0,0,1,-0.03976019471883774,0.004793388429752049,0.6456076521261014,5.342821787447657,466.7501402903462,860.6886671517993,0.8400000000000001,lomnadrimav_1,0.9394,0.894,0.8333,0.912,0.10531844575450106,0.038,0.0417,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-06-21T00:00:00,0.9736,0.9411764705882353,46.0,0.9033613445378131,0.9048,1.0,0,1,-0.06284565478563309,0.004872210743801637,0.7357860871341904,5.331321845588367,310.82813168517606,480.74489377689906,0.768,lomnadrimav_1,0.871,0.8321000000000001,0.7665000000000001,0.8728,0.04486356813441664,0.0477,0.0476,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20230303T095029_20230303T095422_T34UCU_0,2023-03-03,2023-06-21T00:00:00,0.3748,0.8862745098039215,61.0,-0.04714700193423599,0.36200000000000004,1.0,0,1,-0.021413275972008705,0.004795557851239652,0.6874927771512596,5.34266425399753,718.8139607743311,891.2676410930438,0.3528,lomnadrimav_1,0.3769,0.35700000000000004,0.3447,0.3684,0.3182945602332757,0.0414,0.0342,1.677837434513E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
