system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.10360000000000001,0.9215686274509803,1.0,0.12271414821944174,0.08560000000000001,1.0,0,3,0.16736990213394165,0.004793388429752049,0.7785000919629887,5.342821787447658,2019.1379354811197,1944.599359844954,0.11460000000000001,nizna_5,0.101,0.12200000000000001,0.1283,0.07970000000000001,0.6757607431521295,0.0383,0.0349,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.20040000000000002,0.7529411764705882,6.0,0.41382953745010576,0.1852,0.0,0,3,0.28905290365219116,0.07321428571428573,0.21689080600083535,2.6441080064446383,1013.6385746408827,998.5501801222722,0.3144,nizna_5,0.2389,0.2863,0.29560000000000003,0.1734,0.6578304077449598,0.1741,0.1432,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.5947,0.8980392156862745,11.0,0.03530005042864375,0.5176000000000001,1.0,0,3,-0.00506146065890789,0.004772727272727256,0.622284030012663,5.345972456450203,412.5596303119086,606.2842519987685,0.43720000000000003,nizna_5,0.41450000000000004,0.4373,0.4263,0.42560000000000003,0.5821259478831073,0.0482,0.0437,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.8567,0.796078431372549,36.0,0.28110510046367876,0.7967000000000001,1.0,0,3,-0.019881123676896095,0.004814049586776843,0.3989177350772236,5.339671118445112,65.39174234320834,129.36581610855796,0.7173,nizna_5,0.7836000000000001,0.7627,0.7315,0.7448,0.03567207196389654,0.1207,0.1297,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.9568000000000001,0.7843137254901961,38.0,-0.21039603960396072,0.9416,1.0,0,3,-0.012379642575979233,0.00481838842975205,0.5694594605448091,5.339356051544858,94.3181099924776,287.1205642717063,0.9136000000000001,nizna_5,1.0389000000000002,1.0063,0.9739000000000001,0.9456,0.073237105516287,0.1048,0.0983,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.8632000000000001,0.9450980392156862,58.0,-0.05131128848346631,0.8288000000000001,1.0,0,3,-0.00401606410741806,0.004772727272727256,0.6988140492542043,5.345972456450203,637.4604269430122,898.0349974446851,0.8328,nizna_5,0.8896000000000001,0.8654000000000001,0.8431000000000001,0.8328,0.4804794419842607,0.0755,0.0723,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.7028,0.9411764705882353,61.0,-0.021405049396267906,0.7208,1.0,0,3,-0.005288135726004839,0.004785227272727255,0.7581367293367367,5.344239588498803,1317.0665096166756,1394.7324216874015,0.7336,nizna_5,0.7889,0.7724000000000001,0.7462000000000001,0.7414000000000001,0.5019617038877708,0.0779,0.06280000000000001,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.6808000000000001,0.8823529411764706,66.0,0.08070432868672019,0.6808000000000001,1.0,0,3,0.01254275906831026,0.004795557851239652,0.7731432817660012,5.342664253997531,1378.2392149445593,1340.8072665180784,0.6844,nizna_5,0.6489,0.6615,0.6464000000000001,0.6764,0.4238388176143173,0.1297,0.1014,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.11460000000000001,0.9215686274509803,76.0,0.22257889851485146,0.1416,1.0,0,3,0.3051687479019165,0.004772727272727256,0.7579045997439774,5.345972456450203,1296.7258766474176,1326.098289616751,0.2758,nizna_5,0.22290000000000001,0.2338,0.24830000000000002,0.1472,0.41593494039372203,0.14450000000000002,0.09920000000000001,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.1318,0.9215686274509803,78.0,0.2736404572220298,0.1642,1.0,0,3,0.286285936832428,0.004772727272727256,0.7086275841242633,5.345972456450203,1568.2272947439758,1570.8684767755367,0.3796,nizna_5,0.2786,0.32630000000000003,0.3548,0.1962,0.5135578942855223,0.26890000000000003,0.1867,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
