system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-08T00:00:00,0.9184,0.9450980392156862,8.0,-0.06060606060606036,0.9,1.0,0,1,-0.007003891281783581,0.004830888429752049,0.5934886818168018,5.3376231835934576,99.93701890076659,545.0124159779402,0.9136000000000001,krahule_2,0.9775,0.9378000000000001,0.8735,0.9504,0.4958652240377498,0.0684,0.07690000000000001,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-08T00:00:00,1.0672000000000001,0.9098039215686274,28.0,-0.43884220354808745,1.072,1.0,0,1,-0.036700718104839325,0.004899380165289239,0.6884530373881441,5.3276985762354405,107.37481984475242,437.20775855157865,1.008,krahule_2,1.0966,1.0432000000000001,0.9682000000000001,1.088,0.1677745357885787,0.0425,0.046700000000000005,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-08T00:00:00,0.9304,0.9254901960784314,36.0,-0.8560924369747929,0.9304,1.0,0,1,-0.07587548345327377,0.004818388429752049,0.7681985848162303,5.339356051544858,139.10974157087895,627.7994767818831,0.7992,krahule_2,0.9319000000000001,0.8813000000000001,0.8099000000000001,0.9304,0.3416004870610151,0.06620000000000001,0.0585,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-08T00:00:00,0.392,0.8745098039215686,43.0,0.1361900016608536,0.41000000000000003,1.0,0,1,0.06842328608036041,0.004772727272727256,0.6333294894015727,5.345972456450203,438.1229870368545,786.861316565639,0.5176000000000001,krahule_2,0.48550000000000004,0.4839,0.4534,0.4384,0.42787524395518833,0.17070000000000002,0.15480000000000002,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-08T00:00:00,0.274,0.9294117647058824,48.0,0.06487826213733784,0.298,1.0,0,1,0.04895700141787529,0.004772727272727256,0.6789615916130063,5.345972456450203,686.2943082606911,1048.064109540271,0.37720000000000004,krahule_2,0.3808,0.336,0.3262,0.3416,0.5273971417709179,0.09050000000000001,0.0618,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-08T00:00:00,0.11220000000000001,0.9215686274509803,63.0,0.16072116001539843,0.14100000000000001,1.0,0,1,0.21314311027526855,0.004772727272727256,0.7972191610798386,5.345972456450203,343.0848551392285,470.43736137346326,0.2964,krahule_2,0.2212,0.24500000000000002,0.26890000000000003,0.18760000000000002,0.5019115252112596,0.42600000000000005,0.3247,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-08T00:00:00,0.0954,0.9372549019607843,76.0,0.18408145526789593,0.1242,1.0,0,1,0.25653523206710815,0.004808057851239653,0.7899294475169085,5.340931386046131,578.6653632848227,544.5366454022314,0.2929,krahule_2,0.2074,0.2394,0.2566,0.17020000000000002,0.5976546138955441,0.3781,0.28340000000000004,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-08T00:00:00,0.11660000000000001,0.8823529411764706,78.0,0.22523051623891466,0.1462,1.0,0,1,0.26808807253837585,0.004797727272727256,0.798353021581954,5.342506720547403,567.4887034747287,576.7106264349464,0.34440000000000004,krahule_2,0.24330000000000002,0.2929,0.31930000000000003,0.1986,0.5213385715204126,0.4476,0.3264,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-08T00:00:00,0.12380000000000001,0.8823529411764706,88.0,0.24610169491525424,0.14880000000000002,1.0,0,1,0.2869565188884735,0.0048227272727272555,0.7851825369908132,5.339040984644603,550.105563304755,477.0154037093542,0.328,krahule_2,0.228,0.2902,0.312,0.1804,0.5252722219663596,0.3673,0.2664,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-06-08T00:00:00,0.0898,0.8627450980392157,101.0,0.38999735978576544,0.1116,1.0,0,1,0.4738771915435791,0.004772727272727256,0.7887566859760988,5.345972456450203,617.8199988835001,571.1047018059236,0.3216,krahule_2,0.16670000000000001,0.2877,0.3256,0.1148,0.7049410864262948,0.2982,0.186,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
