system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-08T00:00:00,0.0886,0.8784313725490196,1.0,0.292055017645462,0.0998,1.0,0,1,0.41384652256965637,0.004814049586776843,0.7688257591234293,5.339671118445112,293.62228642750557,444.04028888967974,0.2202,pavcialehota_1,0.1418,0.20090000000000002,0.221,0.0936,0.4959332533404605,0.14800000000000002,0.10690000000000001,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-07-08T00:00:00,0.0432,0.9137254901960784,3.0,0.3644813150516573,0.06670000000000001,1.0,0,1,0.609715461730957,0.004772727272727256,0.7322000570047535,5.345972456450203,309.2287428721758,442.7809417374105,0.2514,pavcialehota_1,0.1232,0.2111,0.2328,0.060865863453815255,0.5975225486517786,0.153,0.0961,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-08T00:00:00,0.8883495088408645,0.9294117647058824,36.0,-0.02440486384654924,0.8864000000000001,1.0,0,1,-0.0028506200714649536,0.004897210743801636,0.6204013244410244,5.327856109685568,44.918620078808864,176.277666680375,0.8864000000000001,pavcialehota_1,0.9003,0.8812000000000001,0.8495,0.8864000000000001,0.06833848649625136,0.0935,0.11520000000000001,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-07-08T00:00:00,0.804,0.9372549019607843,38.0,-0.07302762090723788,0.784,1.0,0,1,-0.007206597409787632,0.004866219008264446,0.6501933403093597,5.332582113189386,73.2488215865661,247.2181122564891,0.7616,pavcialehota_1,0.7851,0.765,0.7429,0.7776000000000001,0.0878554296646317,0.0555,0.060200000000000004,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-07-08T00:00:00,0.81845,0.8980392156862745,41.0,-0.5265232363437101,0.8,1.0,0,1,-0.0382768547287314,0.00494287190082643,0.6022266138443683,5.321239704780223,51.089683487530266,206.84560695303824,0.7232,pavcialehota_1,0.7965,0.7635000000000001,0.7334,0.7784000000000001,0.056658288436195726,0.0354,0.044000000000000004,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-08T00:00:00,0.04820000000000001,0.9333333333333333,58.0,0.3470340258958146,0.07830000000000001,1.0,0,1,0.5427594184875488,0.004772727272727256,0.710153351708263,5.345972456450203,230.44463261916073,606.7113498735334,0.2758,pavcialehota_1,0.1408,0.2223,0.2482,0.08,0.4707375523216934,0.22760000000000002,0.14300000000000002,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-08T00:00:00,0.04000000000000001,0.9333333333333333,61.0,0.31776383006997705,0.0716,1.0,0,1,0.5392522758352543,0.004793388429752049,0.7331200110272386,5.342821787447657,243.5470510482599,488.70883719716153,0.2557588914549654,pavcialehota_1,0.1337,0.2053,0.228,0.07590000000000001,0.466738152726709,0.19970000000000002,0.13540000000000002,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-08T00:00:00,0.0268,0.8,66.0,0.18364043824701198,0.0517,1.0,0,1,0.49635446071624756,0.0063691138019996325,0.7288750278836823,5.057865679816926,586.3167592308855,721.6068780759275,0.149,pavcialehota_1,0.0932,0.1333,0.1449,0.0563,0.4254418207422589,0.1471,0.111,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-08T00:00:00,0.0745,0.9019607843137255,76.0,0.29080164285720844,0.0982,1.0,0,1,0.42601653933525085,0.004783057851239652,0.7664096436798344,5.34439712194893,174.9701420354777,318.3385508338755,0.25420000000000004,pavcialehota_1,0.151,0.2159,0.2346,0.1022,0.38088636203965665,0.2112,0.14400000000000002,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-07-08T00:00:00,0.036699999999999997,0.9098039215686274,101.0,0.4950092421441775,0.0658,1.0,0,1,0.7262645363807678,0.004795557851239652,0.7923008370214555,5.34266425399753,282.22983457752684,601.0437510024484,0.32000000000000006,pavcialehota_1,0.12100000000000001,0.26940000000000003,0.3029,0.050800000000000005,0.6855246993051968,0.2064,0.1194,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
