system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-20T00:00:00,0.081,0.9294117647058824,46.0,0.2776561816021512,0.1206,1.0,0,1,0.36920076608657837,0.004772727272727256,0.6461799110602907,5.345972456450203,401.07113767516483,1122.1556315365751,0.33280000000000004,makov_1,0.21330000000000002,0.27640000000000003,0.3033,0.1474,0.6520136939784672,0.3378,0.23550000000000001,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-20T00:00:00,0.0636,0.9254901960784314,76.0,0.40422307188867074,0.09870000000000001,1.0,0,1,0.5377317667007446,0.004793388429752049,0.5763223158769588,5.342821787447658,284.7001228193671,370.63649198825806,0.3451,makov_1,0.17120000000000002,0.2801,0.3106,0.1042,0.6854190226838487,0.28650000000000003,0.1847,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-20T00:00:00,0.034800000000000005,0.9019607843137255,121.0,0.7457014491774482,0.07780000000000001,1.0,0,1,0.8370625376701355,0.0048162190082644465,0.54859635408543,5.339513584994985,118.49202441542658,255.201569074072,0.4839,makov_1,0.13970000000000002,0.4026,0.4631,0.042800000000000005,0.8378623219710815,0.2278,0.1075,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240526T094549_20240526T094758_T34UCV_0,2024-05-26,2024-06-20T00:00:00,0.038400000000000004,0.7607843137254902,146.0,0.6827073552425665,0.0694,0.0,0,1,0.8201680779457092,0.009306296752417438,0.6090699328566852,4.679642120248378,211.61981696022167,288.8647639642179,0.42000000000000004,makov_1,0.1042,0.3287,0.4035,0.042800000000000005,0.888602647294257,0.14400000000000002,0.0761,1.716717418916E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-20T00:00:00,0.0666,0.8392156862745098,156.0,1.0306051066806576,0.097,1.0,0,1,0.8599144220352173,0.00488088842975205,0.7802594207790272,5.330691711787859,190.99383209512303,341.8824953084331,0.6284000000000001,makov_1,0.14200000000000002,0.48860000000000003,0.6097,0.0476,0.8729128634282785,0.1895,0.08370000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-20T00:00:00,0.030000000000000002,0.9294117647058824,166.0,0.8115897011113411,0.065,1.0,0,1,0.8883229494094849,0.004843388429752049,0.6280733107716279,5.335890315642058,83.11005434280194,144.76943129855306,0.5036,makov_1,0.11800000000000001,0.396,0.48650000000000004,0.0296,0.9097734382914571,0.165,0.0753,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-20T00:00:00,0.0834,0.8745098039215686,176.0,0.48546721904386136,0.12000000000000001,1.0,0,1,0.5479553937911987,0.004772727272727256,0.6264512221796842,5.345972456450203,362.93841173427876,897.6931119806983,0.4188,makov_1,0.21130000000000002,0.336,0.3874,0.1222,0.8729696584250115,0.3637,0.20750000000000002,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-06-20T00:00:00,0.045700000000000005,0.8941176470588236,186.0,0.6586683324759315,0.0862,1.0,0,1,0.7841634750366211,0.004808057851239653,0.5662863623496344,5.34093138604613,263.4816529180006,452.51904576900375,0.4041,makov_1,0.1391,0.3385,0.3885,0.0495,0.884773951264995,0.2533,0.129,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-20T00:00:00,0.0344,0.8980392156862745,191.0,0.6567513971516135,0.0784,1.0,0,1,0.8190245032310486,0.004828719008264447,0.6369278538802665,5.337780717043586,149.65372776537282,377.4725894261097,0.4077,makov_1,0.1306,0.35500000000000004,0.40690000000000004,0.039900000000000005,0.8651866927263766,0.23270000000000002,0.1106,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-06-20T00:00:00,0.0606,0.8823529411764706,206.0,0.9498804954008837,0.09680000000000001,1.0,0,1,0.8583115339279175,0.004772727272727256,0.644759425980612,5.345972456450203,115.83774862567762,269.16651931828414,0.5661,makov_1,0.14170000000000002,0.45940000000000003,0.5547000000000001,0.043300000000000005,0.8494525824183543,0.2391,0.10840000000000001,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-20T00:00:00,0.0346,0.8901960784313725,211.0,0.8524808524808525,0.0794,1.0,0,1,0.88055020570755,0.004785227272727255,0.6772820881860151,5.344239588498803,129.46016772379772,270.51337786384204,0.5383,makov_1,0.1353,0.436,0.5228,0.034300000000000004,0.8768762975457945,0.2381,0.10590000000000001,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-20T00:00:00,0.0381,0.9137254901960784,226.0,0.7445020822678454,0.07400000000000001,1.0,0,1,0.8465145826339722,0.0048162190082644465,0.714876116519587,5.339513584994985,187.97509073152716,341.87373823176586,0.4465,makov_1,0.12490000000000001,0.3744,0.45420000000000005,0.0371,0.8651873018693789,0.2442,0.11380000000000001,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-20T00:00:00,0.038700000000000005,0.9137254901960784,236.0,0.7298792024450589,0.0736,1.0,0,1,0.8426872491836548,0.004793388429752049,0.6627107083651864,5.342821787447658,163.38182321869107,286.4072982587346,0.43970000000000004,makov_1,0.1267,0.3549,0.42050000000000004,0.037700000000000004,0.8690050636557327,0.2398,0.11270000000000001,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-06-20T00:00:00,0.049,0.8823529411764706,246.0,0.7102560393461594,0.085,1.0,0,1,0.7869870066642761,0.004772727272727256,0.6974664553504404,5.345972456450203,223.21477994114247,407.1649489783262,0.45270000000000005,makov_1,0.1489,0.36710000000000004,0.4393,0.0538,0.8377719409933918,0.30010000000000003,0.1462,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,2024-06-20T00:00:00,0.046900000000000004,0.9098039215686274,261.0,0.3550608467536253,0.07780000000000001,1.0,0,1,0.5697808265686035,0.004772727272727256,0.6590392543306971,5.345972456450203,349.50564719005746,806.6672440480252,0.2676,makov_1,0.13870000000000002,0.2296,0.25470000000000004,0.0728,0.8495759700298908,0.2735,0.16740000000000002,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-06-20T00:00:00,0.032,0.9333333333333333,291.0,0.5065770557791835,0.0714,1.0,0,1,0.7373998165130615,0.004772727272727256,0.5782587397465123,5.345972456450203,251.35081623033275,386.441762552327,0.3372,makov_1,0.1341,0.3018,0.3351,0.0514,0.8183112074688352,0.25830000000000003,0.1434,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20241028T095121_20241028T095334_T33UYQ_0,2024-10-28,2024-06-20T00:00:00,0.0461,0.7647058823529411,301.0,0.40116279069767447,0.0658,0.0,0,1,0.6729764938354492,0.0070166340218423525,0.6093389696114035,4.962247823512413,372.1649567096609,631.0912008257739,0.2358,makov_1,0.1048,0.223,0.2528,0.0475,0.7382487975634061,0.1731,0.0994,1.730109421937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20241107T095211_20241107T095352_T33UYQ_0,2024-11-07,2024-06-20T00:00:00,0.0446,0.9215686274509803,311.0,0.516221576822271,0.083,1.0,0,1,0.6926360726356506,0.004772727272727256,0.7107288244591247,5.345972456450203,276.34500887784947,545.8902053058723,0.36200000000000004,makov_1,0.1519,0.30760000000000004,0.34090000000000004,0.067,0.7362356588647172,0.2594,0.1502,1.730973417369E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20241112T095139_20241112T095142_T33UYQ_0,2024-11-12,2024-06-20T00:00:00,0.0936,0.8901960784313725,316.0,0.5681195711714533,0.1136,1.0,0,1,0.5956099629402161,0.004785227272727255,0.7479262213448674,5.344239588498803,332.6760865951334,682.3350915095804,0.3829,makov_1,0.1789,0.3165,0.35660000000000003,0.09580000000000001,0.6854640295308723,0.24780000000000002,0.1429,1.731405416516E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
