system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-26T00:00:00,2023-09-27T00:00:00,0.48800000000000004,0.9333333333333333,3.0,-0.07590841214534584,0.5204,1.0,0,2,-0.026241421699523926,0.004772727272727256,0.7411203562994587,5.345972456450203,781.7514973326504,1501.233298833371,0.5176000000000001,krahule_1,0.5629000000000001,0.5624,0.5183,0.542,0.6525074142578121,0.0495,0.0395,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-06-26T00:00:00,2023-09-27T00:00:00,0.2036,0.8470588235294118,6.0,0.023778440880268592,0.20620000000000002,1.0,0,2,0.023918574675917625,0.004772727272727256,0.6751653713723602,5.345972456450203,707.8233990068363,1184.0880439679174,0.2242,krahule_1,0.25020000000000003,0.2575,0.2508,0.2164,0.675022640346009,0.0869,0.0785,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-06-26T00:00:00,2023-09-27T00:00:00,0.8406,0.9058823529411765,16.0,-0.23949488351839787,0.8191,1.0,0,2,-0.023123936727643013,0.004805888429752049,0.6039713579901318,5.341088919496258,78.39660380747648,161.80592985805885,0.7791,krahule_1,0.8549,0.8315,0.7831,0.8128000000000001,0.060369747864622944,0.12560000000000002,0.1364,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-26T00:00:00,2023-09-27T00:00:00,0.5248,0.9411764705882353,23.0,-0.22241992882562278,0.5052,1.0,0,2,-0.045962732285261154,0.004835227272727255,0.6470045862862625,5.337308116693204,104.27105612068532,205.25927969479588,0.4516,krahule_1,0.5206000000000001,0.5025000000000001,0.4676,0.5,0.06438957694108435,0.0268,0.0281,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-26T00:00:00,2023-09-27T00:00:00,1.0416,0.9490196078431372,38.0,0.7090704858185838,1.0,1.0,0,2,-0.02174242027103901,0.004835227272727256,0.4809734215068316,5.337308116693204,114.62820401709574,229.40890330360943,0.9497000000000001,krahule_1,1.0197,0.9656,0.9315,1.0032,0.11129626599216577,0.0784,0.08220000000000001,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-26T00:00:00,2023-09-27T00:00:00,0.8832000000000001,0.9019607843137255,41.0,-0.21668923846233945,0.8712000000000001,1.0,0,2,-0.02353483997285366,0.0048412190082644455,0.474859981654244,5.336047849092186,87.17553275453534,158.19709633722547,0.8352,krahule_1,0.8999,0.8772000000000001,0.8388,0.8776,0.06057804124086963,0.06860000000000001,0.0723,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-06-26T00:00:00,2023-09-27T00:00:00,0.9656,0.9372549019607843,43.0,1.939252336448591,0.9232,1.0,0,2,-0.03944315388798714,0.004814049586776842,0.15410989872123754,5.3396711184451116,70.86935026039602,155.22488692693827,0.8320000000000001,krahule_1,0.9145000000000001,0.869,0.8227,0.9,0.06447340079272787,0.0604,0.066,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230226T095031_20230226T095251_T33UYQ_0,2023-02-26,2023-06-26T00:00:00,2023-09-27T00:00:00,0.8504,0.8745098039215686,56.0,-0.11467889908256908,0.86,1.0,0,2,-0.0191256832331419,0.004785227272727255,0.6831632431604935,5.344239588498803,114.11072609201182,196.68622492279465,0.8488,krahule_1,0.9136000000000001,0.8855000000000001,0.8432000000000001,0.888,0.1776480134031865,0.0507,0.051000000000000004,1.677405418848E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-06-26T00:00:00,2023-09-27T00:00:00,0.8512000000000001,0.9372549019607843,58.0,-0.14454664914586085,0.8472000000000001,1.0,0,2,-0.021555764600634575,0.004783057851239652,0.7250706789122959,5.34439712194893,93.0186261257964,358.2580944461493,0.8320000000000001,krahule_1,0.8893000000000001,0.8671000000000001,0.8263,0.8664000000000001,0.48234380588978343,0.056,0.0565,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-26T00:00:00,2023-09-27T00:00:00,0.7672,0.9372549019607843,61.0,-0.25359835503769695,0.7624000000000001,1.0,0,2,-0.04048139974474907,0.004785227272727255,0.6664447945018229,5.344239588498803,181.1986169249374,540.6080561910702,0.7164,krahule_1,0.7863,0.7502000000000001,0.7076,0.7744000000000001,0.48649062083653755,0.0241,0.0224,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
