system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCV_0,2022-01-02,2022-07-08T00:00:00,0.4078,0.8784313725490196,1.0,0.6315789473684277,0.3462,1.0,0,1,-0.024827586486935616,0.004828719008264446,0.796713093420401,5.337780717043585,559.5299412024712,1470.3983994752673,0.2758,rohace_1,0.3073,0.2936,0.28600000000000003,0.2928,0.17388498274699932,0.051800000000000006,0.0449,1.641117420708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-07-08T00:00:00,0.2596,0.9529411764705882,6.0,-0.04380201489268507,0.1582,1.0,0,1,0.022031165659427643,0.004785227272727255,0.8315615197825212,5.344239588498803,1274.0738452952035,2577.644701616709,0.0951,rohace_1,0.0826,0.10980000000000001,0.1015,0.0868,0.1913335566308778,0.0032,0.0061,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-07-08T00:00:00,0.2602,0.9568627450980393,8.0,-0.04089143324473518,0.1626,1.0,0,1,0.014641288667917252,0.004772727272727256,0.7993937783133495,5.345972456450203,1199.7943114707487,2663.4008177496203,0.1193,rohace_1,0.1063,0.1432,0.12150000000000001,0.1096,0.2618788891254968,0.0068000000000000005,0.0033,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-07-08T00:00:00,0.2862,0.9568627450980393,11.0,0.05404993909866013,0.183,1.0,0,1,-0.025821596384048462,0.004772727272727256,0.803611451901289,5.345972456450203,1199.3771505887696,2689.9913551939853,0.10360000000000001,rohace_1,0.10060000000000001,0.1163,0.10350000000000001,0.1076,0.269175502873748,0.0059,0.004,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,2022-07-08T00:00:00,0.2792,0.9568627450980393,13.0,0.037220843672456566,0.1874,1.0,0,1,-0.01875000074505806,0.004772727272727256,0.79795949169948,5.345972456450203,1261.160156869249,2890.7092000032926,0.1075,rohace_1,0.1046,0.13720000000000002,0.12380000000000001,0.1068,0.27739894729581205,0.005200000000000001,0.0054,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-07-08T00:00:00,0.26830000000000004,0.9411764705882353,18.0,0.20179372197309442,0.20800000000000002,1.0,0,1,0.042042702436447144,0.004797727272727256,0.7715923012499334,5.342506720547403,631.4502707245975,1552.878105791728,0.1773,rohace_1,0.1675,0.18860000000000002,0.1894,0.1689,0.15423891339145723,0.0378,0.033800000000000004,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-07-08T00:00:00,0.301,0.9568627450980393,23.0,-0.11410400299289179,0.2096,1.0,0,1,0.024529844522476196,0.004772727272727256,0.8056467889030893,5.345972456450203,1044.3296975976814,1945.6344230021136,0.1598,rohace_1,0.15810000000000002,0.18910000000000002,0.1593,0.1436,0.0993618751663027,0.0118,0.0177,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-07-08T00:00:00,0.3361,0.9607843137254902,28.0,0.23543495610534523,0.2674,1.0,0,1,-0.0031435557175427675,0.004783057851239652,0.769775299429883,5.34439712194893,788.7084613898144,1594.6994898130235,0.21860000000000002,rohace_1,0.19110000000000002,0.1762,0.2036,0.223,0.06433359503357404,0.023,0.024300000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-07-08T00:00:00,0.6177,0.9411764705882353,43.0,0.008252527336497052,0.6165,1.0,0,1,7.85391719546169E-4,0.004772727272727256,0.7166183489880092,5.345972456450203,1055.6751200931437,2389.26179530577,0.5494,rohace_1,0.4672,0.521,0.48350000000000004,0.562,0.09739022445347574,0.0302,0.0303,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-07-08T00:00:00,1.0144,0.8156862745098039,56.0,0.09051724137931004,0.996,1.0,0,1,0.01025010272860527,0.004783057851239652,0.7773207343453985,5.34439712194893,755.9059438305584,2308.1630351761896,1.016,rohace_1,0.9938,0.995,0.9254,1.028,0.1539033329486847,0.056100000000000004,0.0621,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
