system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-26T00:00:00,0.48710000000000003,0.9490196078431372,8.0,0.07971497411185731,0.34450000000000003,1.0,0,1,-0.07951908558607101,0.004772727272727256,0.828798083046046,5.345972456450203,1610.103045639008,2209.3997972234542,0.2049,lopusnadolina_3,0.2199,0.2127,0.19360000000000002,0.24600000000000002,0.2010776497974526,0.0126,0.0152,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-26T00:00:00,0.5399,0.9529411764705882,28.0,0.10721316085489312,0.44320000000000004,1.0,0,1,-0.02739100717008114,0.004785227272727255,0.8024547218292137,5.344239588498803,1778.8503604148443,2462.925225294448,0.36360000000000003,lopusnadolina_3,0.4219,0.41500000000000004,0.394,0.3729,0.2929994138979143,0.0371,0.0335,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-26T00:00:00,0.8128000000000001,0.8392156862745098,33.0,0.27005559968228776,0.7296,1.0,0,1,-0.032613687217235565,0.004772727272727256,0.8243808715930638,5.345972456450203,1417.7270558883743,2035.4015159315916,0.648,lopusnadolina_3,0.6654,0.7073,0.7012,0.6488,0.2774364211673472,0.0368,0.028,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-07-26T00:00:00,0.7200000000000001,0.9294117647058824,46.0,-0.38536112457585925,0.6728000000000001,1.0,0,1,-0.048716604709625244,0.004772727272727256,0.8036589672583074,5.345972456450203,1946.2924251205502,2742.4499329227147,0.6264000000000001,lopusnadolina_3,0.6405000000000001,0.6415000000000001,0.5700000000000001,0.6744,0.5527115667486466,0.0376,0.0323,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-26T00:00:00,0.6568,0.9333333333333333,48.0,-0.15762170790103708,0.632,1.0,0,1,-0.030150247737765312,0.004772727272727256,0.8243109844963028,5.345972456450203,2193.5836108734366,2931.2164085992335,0.6197,lopusnadolina_3,0.5712,0.5683,0.5409,0.638,0.5917352015245045,0.038900000000000004,0.0328,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-07-26T00:00:00,0.7688,0.8862745098039215,51.0,-0.11111111111111102,0.744,1.0,0,1,-0.008513052947819233,0.004772727272727256,0.8024184436885147,5.345972456450203,1094.4600455644522,1412.8886742580235,0.7124,lopusnadolina_3,0.6743,0.6873,0.6688000000000001,0.7208,0.3847059208930023,0.0945,0.0935,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-26T00:00:00,0.3156,0.7529411764705882,63.0,-0.18937589328251556,0.28400000000000003,1.0,0,1,-0.06686815619468689,0.030789399092970522,0.23580387958327653,3.4920847313649817,140.29387685172213,144.88032706892133,0.23090000000000002,lopusnadolina_3,0.26,0.2554,0.2466,0.2642,0.4827063267047589,0.008400000000000001,0.0103,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-07-26T00:00:00,0.32120000000000004,0.9215686274509803,76.0,0.07180385288966724,0.3416,1.0,0,1,0.04615384712815285,0.004772727272727256,0.7965286622543828,5.345972456450203,2275.563545636349,2852.058002867014,0.4072,lopusnadolina_3,0.37110000000000004,0.3492,0.3138,0.366,0.5880690878036463,0.11620000000000001,0.0784,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-26T00:00:00,0.3476,0.9058823529411765,78.0,0.11494252873563218,0.33480000000000004,1.0,0,1,0.05877268686890602,0.004772727272727256,0.7654920190822954,5.345972456450203,1764.688837692796,2105.3846435027476,0.438,lopusnadolina_3,0.36610000000000004,0.4171,0.4101,0.366,0.5566674589502568,0.18630000000000002,0.1285,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-26T00:00:00,0.5148,0.8274509803921568,83.0,0.18235542422963283,0.4848,1.0,0,1,0.05491900444030762,0.004772727272727256,0.7975087479947848,5.345972456450203,2011.2019696603109,2485.457724662802,0.5512,lopusnadolina_3,0.48300000000000004,0.443,0.4848,0.502,0.5485587678465957,0.1554,0.1019,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-26T00:00:00,0.0726,0.9294117647058824,88.0,0.17602322443472218,0.0947,1.0,0,1,0.26436781883239746,0.004772727272727256,0.7615018239675698,5.345972456450203,1568.0614639374146,1932.427119760249,0.2396,lopusnadolina_3,0.1656,0.2025,0.21880000000000002,0.1376,0.5955819033821937,0.269,0.1889,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-26T00:00:00,0.0567,0.9098039215686274,103.0,0.3007429655390452,0.0746,1.0,0,1,0.49706074595451355,0.004785227272727255,0.8008017635995572,5.344239588498803,452.2227191938747,563.6687182008147,0.232,lopusnadolina_3,0.1184,0.19410000000000002,0.2192,0.07780000000000001,0.6932957884538536,0.2454,0.1638,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240501T095031_20240501T095031_T34UDV_0,2024-05-01,2024-07-26T00:00:00,0.0375,0.9176470588235294,121.0,0.524012729639809,0.0698,1.0,0,1,0.7281153202056885,0.004795557851239652,0.7592695364315365,5.342664253997531,284.1014830034007,356.05783407119657,0.3468,lopusnadolina_3,0.1189,0.2816,0.3148,0.054200000000000005,0.8456521549386518,0.2454,0.1322,1.714557417178E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-26T00:00:00,0.0748,0.8901960784313725,133.0,0.6663012248601241,0.1028,1.0,0,1,0.6996395587921143,0.004849380165289239,0.626291557953905,5.33463004804104,215.77517338129226,291.5208478887431,0.4353,lopusnadolina_3,0.1507,0.3534,0.40700000000000003,0.0766,0.8221757799343107,0.24080000000000001,0.1348,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
