system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-09-27T00:00:00,0.32,0.9254901960784314,1.0,0.15431116767419661,0.24100000000000002,1.0,0,1,0.03458799421787262,0.0048162190082644465,0.8799049908567228,5.339513584994986,1213.1870196675006,2289.16971119857,0.2114,lopusnadolina_4,0.1955,0.2199,0.2534,0.1898,0.5332262483824477,0.041600000000000005,0.023,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-09-27T00:00:00,0.1574,0.9333333333333333,3.0,0.08156851006510514,0.11,1.0,0,1,0.06593406945466995,0.004772727272727256,0.8666521221030774,5.345972456450203,1636.4874990185479,2950.1307219198857,0.0915,lopusnadolina_4,0.08710000000000001,0.1022,0.0873,0.0776,0.6054395156917761,0.0105,0.009000000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230206T095201_20230206T095356_T34UDV_0,2023-02-06,2023-09-27T00:00:00,1.0072,0.8196078431372549,36.0,-0.010729613733904405,0.9464,1.0,0,1,0.001700680237263441,0.005081944531872926,0.7991206765803021,5.2855884968289395,234.85893014008633,676.0808538072966,0.9144,lopusnadolina_4,0.9414,0.9275,0.8778,0.912,0.08889289356471128,0.1341,0.13970000000000002,1.675677413309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-09-27T00:00:00,0.9431,0.9137254901960784,38.0,0.030487804878047954,0.8641000000000001,1.0,0,1,-0.0014462120598182082,0.004772727272727256,0.8495756698410274,5.345972456450203,845.4319499566461,1605.7249477246633,0.8544,lopusnadolina_4,0.8959,0.8764000000000001,0.8273,0.8368,0.12309697242798628,0.11180000000000001,0.12050000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-09-27T00:00:00,0.336,0.8313725490196079,41.0,-0.12282338308457709,0.2934,1.0,0,1,-0.029803922399878502,0.004830888429752048,0.8111395520310237,5.3376231835934576,156.35970767461149,447.9258201219757,0.249,lopusnadolina_4,0.262,0.25730000000000003,0.2454,0.2634,0.03812541836527047,0.054900000000000004,0.055,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-09-27T00:00:00,0.9592,0.9490196078431372,46.0,0.4460580912863067,0.924,1.0,0,1,-0.011257035657763481,0.004785227272727255,0.8043756107547122,5.344239588498803,308.1806658149958,1220.5605401214773,0.8488,lopusnadolina_4,0.9325,0.9067000000000001,0.8709,0.8624,0.11517112393748664,0.069,0.0707,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-09-27T00:00:00,0.8496,0.9372549019607843,61.0,-0.18830128205128188,0.8344,1.0,0,1,-0.01828681491315365,0.004824380165289239,0.8107971617838126,5.33809578394384,312.814242835291,1612.9001547608307,0.7944,lopusnadolina_4,0.8672000000000001,0.8427,0.7747,0.8304,0.40043030839678284,0.049100000000000005,0.046200000000000005,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-09-27T00:00:00,0.8160000000000001,0.9294117647058824,66.0,-0.17001545595054107,0.7904,1.0,0,1,-0.020742883905768394,0.004772727272727256,0.8161966999300985,5.345972456450203,315.1110631044164,1463.3755324752415,0.7752,lopusnadolina_4,0.8189000000000001,0.7867000000000001,0.7584000000000001,0.8104,0.3573433500412973,0.06380000000000001,0.061700000000000005,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-09-27T00:00:00,0.45640000000000003,0.792156862745098,71.0,0.019537609899055553,0.448,1.0,0,1,0.005747126415371895,0.004783057851239652,0.828657245957533,5.34439712194893,384.12109689031433,817.0083284162968,0.442,lopusnadolina_4,0.4379,0.44580000000000003,0.4353,0.4328,0.3146812507706552,0.1311,0.11670000000000001,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-09-27T00:00:00,0.5820000000000001,0.9372549019607843,76.0,0.016005121638924473,0.558,1.0,0,1,0.008452774956822395,0.004783057851239652,0.8354565447809692,5.34439712194893,915.6133886914391,1961.0394479840063,0.5728,lopusnadolina_4,0.5055000000000001,0.5111,0.5194,0.556,0.443096851571939,0.1213,0.0892,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
