system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-07-06T00:00:00,0.6556000000000001,0.9098039215686274,8.0,-0.303347280334729,0.6224000000000001,1.0,0,1,-0.014476615004241467,0.004797727272727256,0.828883902624798,5.342506720547403,476.2976557710118,1069.9637025173315,0.5568000000000001,drozdovo_3,0.542,0.5238,0.4918,0.5904,0.513721035854726,0.08360000000000001,0.07250000000000001,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-07-06T00:00:00,0.8336,0.8901960784313725,28.0,-0.9770889487870593,0.8,1.0,0,1,-0.041487839072942734,0.00481838842975205,0.7203676283181921,5.339356051544858,367.53398412624847,1171.0696718032925,0.7100000000000001,drozdovo_3,0.6547000000000001,0.6296,0.6269,0.7728,0.4961092541290798,0.0451,0.04,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-07-06T00:00:00,0.6576000000000001,0.8705882352941177,36.0,-0.6601650412603165,0.6292,1.0,0,1,-0.05216284841299057,0.004785227272727255,0.6978646791880625,5.344239588498803,462.30598235848964,753.2021699230047,0.5396000000000001,drozdovo_3,0.5817,0.5447000000000001,0.5353,0.604,0.310546189668612,0.1403,0.1155,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240216T095029_20240216T095031_T33UYP_0,2024-02-16,2024-07-06T00:00:00,0.275,0.7607843137254902,46.0,-0.25701485498703125,0.2376,0.0,0,1,-0.11251212656497955,0.009645780482004113,0.7129137628053878,4.642814742539817,1190.1413529293222,1324.714195323641,0.17320000000000002,drozdovo_3,0.20090000000000002,0.1872,0.1779,0.217,0.46679929999204783,0.0318,0.0356,1.708077436783E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-07-06T00:00:00,0.6276,0.9137254901960784,48.0,-0.27607361963190186,0.6236,1.0,0,1,-0.062018103897571564,0.004772727272727256,0.7403944742137576,5.345972456450203,1066.528967797103,1532.5411949794798,0.5596,drozdovo_3,0.6192000000000001,0.5879,0.5268,0.6336,0.5018765448466063,0.056,0.041,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-07-06T00:00:00,0.08020000000000001,0.9137254901960784,63.0,0.19952603012002146,0.1,1.0,0,1,0.30950048565864563,0.004793388429752049,0.5203002303965529,5.342821787447657,456.65467464856226,522.1202958186792,0.2424,drozdovo_3,0.16570000000000001,0.1993,0.2164,0.1236,0.5410184264342017,0.25020000000000003,0.18480000000000002,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-07-06T00:00:00,0.07680000000000001,0.9254901960784314,73.0,0.2316602316602317,0.10020000000000001,1.0,0,1,0.34992679953575134,0.004814049586776843,0.5914045422275956,5.339671118445112,294.08961877867466,405.0877606717453,0.25320000000000004,drozdovo_3,0.1626,0.2087,0.2275,0.1208,0.6192691242376,0.28090000000000004,0.21080000000000002,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-07-06T00:00:00,0.0636,0.9333333333333333,76.0,0.25255900664814096,0.08850000000000001,1.0,0,1,0.3985419273376465,0.004772727272727256,0.578645124352456,5.345972456450203,376.17321791857734,481.6633258369593,0.2676,drozdovo_3,0.1625,0.21610000000000001,0.23,0.10940000000000001,0.6894811263400547,0.2615,0.19410000000000002,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-07-06T00:00:00,0.0708,0.8980392156862745,93.0,0.43259808288493745,0.0983,1.0,0,1,0.5526448488235474,0.004772727272727256,0.7453653699892311,5.345972456450203,431.28679828394075,662.7831573708104,0.3436,drozdovo_3,0.16010000000000002,0.2826,0.3171,0.0959,0.6971422038234723,0.2916,0.1948,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-07-06T00:00:00,0.0838,0.8549019607843137,101.0,0.5167262864106295,0.1048,1.0,0,1,0.5873588919639587,0.004772727272727256,0.7775969038043815,5.345972456450203,453.36882001717373,629.9557341858825,0.3584,drozdovo_3,0.1617,0.3118,0.3436,0.09140000000000001,0.8144316509695896,0.2544,0.1499,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-07-06T00:00:00,0.1212,0.8,103.0,0.5268530847758544,0.1338,1.0,0,1,0.5105376243591309,0.004820557851239653,0.8000492121436483,5.339198518094731,308.9272689097766,410.6817082287347,0.34600000000000003,drozdovo_3,0.1695,0.29700000000000004,0.33230000000000004,0.11180000000000001,0.5879355896350309,0.2086,0.1337,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240418T094031_20240418T094034_T33UYP_0,2024-04-18,2024-07-06T00:00:00,0.051800000000000006,0.8784313725490196,108.0,0.7489970347113204,0.0843,1.0,0,1,0.7959479093551636,0.004772727272727256,0.6994169166206883,5.345972456450203,503.6009556506781,652.9331466620224,0.4792,drozdovo_3,0.1395,0.37310000000000004,0.436,0.054400000000000004,0.8573672838463475,0.2462,0.1274,1.713433641632E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240428T094031_20240428T094033_T33UYP_0,2024-04-28,2024-07-06T00:00:00,0.053200000000000004,0.9176470588235294,118.0,0.693726672408843,0.0848,1.0,0,1,0.7642276287078857,0.004772727272727256,0.6623605024947253,5.345972456450203,497.6826733123066,611.0547522538673,0.4484,drozdovo_3,0.1468,0.3663,0.4278,0.058,0.8300215757768642,0.23340000000000002,0.1221,1.714297640956E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-07-06T00:00:00,0.033800000000000004,0.9215686274509803,121.0,0.7061021609616809,0.0673,1.0,0,1,0.8304392099380493,0.004772727272727256,0.6173209397935913,5.345972456450203,602.7316071470449,751.0617029107028,0.43560000000000004,drozdovo_3,0.1226,0.3657,0.4076,0.0408,0.8808294229804805,0.21400000000000002,0.10890000000000001,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240506T094549_20240506T094716_T33UYP_0,2024-05-06,2024-07-06T00:00:00,0.0374,0.9137254901960784,126.0,0.732414793328499,0.068,1.0,0,1,0.844379186630249,0.004785227272727255,0.6218753478531533,5.344239588498803,550.9820833232947,682.0103544854961,0.4455,drozdovo_3,0.10940000000000001,0.3693,0.4445,0.0381,0.8963940061394675,0.20400000000000001,0.1,1.714989436381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240518T094031_20240518T094032_T33UYP_0,2024-05-18,2024-07-06T00:00:00,0.0567,0.7568627450980392,138.0,0.9072024518985188,0.0944,1.0,0,1,0.835367739200592,0.007973506067591288,0.658436743503017,4.833974773257394,441.48990802609694,497.68187944167846,0.5824,drozdovo_3,0.152,0.4726,0.5631,0.0522,0.8963687605524467,0.2313,0.1081,1.716025640207E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-07-06T00:00:00,0.029400000000000003,0.9058823529411765,148.0,0.7946908034719175,0.0674,1.0,0,1,0.8731343150138855,0.004793388429752049,0.6450930502611527,5.342821787447658,512.6824084931518,607.3221546893606,0.5028,drozdovo_3,0.12040000000000001,0.406,0.48900000000000005,0.033600000000000005,0.908180004494636,0.19590000000000002,0.08850000000000001,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240615T094549_20240615T094801_T33UYP_0,2024-06-15,2024-07-06T00:00:00,0.0339,0.8549019607843137,166.0,0.8366895549980193,0.0661,1.0,0,1,0.8803811073303223,0.005743950995888977,0.8373906736879801,5.160776046549857,695.1002922115883,908.6332052082738,0.5329,drozdovo_3,0.1158,0.4066,0.5153,0.0339,0.9081438939670926,0.1967,0.0936,1.718445438625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240705T094549_20240705T094718_T33UYP_0,2024-07-05,2024-07-06T00:00:00,0.0664,0.8784313725490196,186.0,0.7190242554073666,0.1076,1.0,0,1,0.7316631078720093,0.004783057851239652,0.6849005358961507,5.34439712194893,669.2644865344937,887.2834959502179,0.4924,drozdovo_3,0.1791,0.3914,0.456,0.075,0.8966313622361617,0.2887,0.1589,1.720173439094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-07-06T00:00:00,0.062200000000000005,0.8980392156862745,191.0,0.39260332574346235,0.096,1.0,0,1,0.5369836688041687,0.004785227272727255,0.6483082206066215,5.344239588498803,461.96032326909176,811.1034842954285,0.32230000000000003,drozdovo_3,0.164,0.2679,0.3108,0.09680000000000001,0.8612314070904868,0.2985,0.16590000000000002,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-07-06T00:00:00,0.0648,0.8784313725490196,196.0,0.3795476173047361,0.0896,1.0,0,1,0.5277919173240662,0.004783057851239652,0.6849573015144325,5.34439712194893,445.92285618625175,764.5400940161611,0.3022,drozdovo_3,0.1454,0.24530000000000002,0.2857,0.0936,0.826139159538807,0.274,0.1632,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.552313504258837,48.42704992013995],[18.551665518245514,48.42642846878125],[18.55201753790442,48.42625785452671],[18.552672780645363,48.4268337413861],[18.552313504258837,48.42704992013995]]]}"
